Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;11:06:59639
0.5,8.0,3,0,0,0.126,0.492
1.5,16.0,8,0,0,0.12,1.506
2.5,25.0,21,0,0,0.091,2.46
3.5,33.0,31,0,0,0.172,3.487
4.5,41.0,39,0,0,0.142,4.485
5.5,50.0,52,0,0,0.079,5.501
6.5,58.0,58,0,0,0.118,6.468
7.5,66.0,69,0,0,0.095,7.52
8.5,75.0,75,0,0,0.116,8.53
9.5,83.0,71,0,0,0.086,9.445
10.5,91.0,107,0,0,0.092,10.519
11.5,100.0,97,0,0,0.089,11.516
12.5,108.0,107,0,0,0.102,12.492
13.5,116.0,116,0,0,0.11,13.482
14.5,125.0,120,0,0,0.096,14.433
15.5,133.0,138,0,0,0.092,15.428
16.5,141.0,141,0,0,0.103,16.482
17.5,150.0,137,0,0,0.109,17.472
18.5,158.0,135,0,0,0.12,18.501
19.5,166.0,165,0,0,0.09,19.44
20.5,175.0,174,0,0,0.086,20.418
21.5,183.0,195,0,0,0.097,21.508
22.5,191.0,168,0,0,0.092,22.425
23.5,200.0,172,0,0,0.103,23.495
24.5,208.0,180,0,0,0.092,24.48
25.5,216.0,173,0,0,0.098,25.488
26.5,225.0,144,0,0,0.115,26.452
27.5,233.0,164,0,0,0.102,27.421
28.5,241.0,174,0,0,0.105,28.51
29.5,250.0,178,0,0,0.086,29.445
30.5,258.0,177,0,0,0.102,30.489
31.5,266.0,161,0,0,0.1,31.485
32.5,275.0,173,0,0,0.099,32.509
33.5,283.0,197,0,0,0.085,33.488
34.5,291.0,164,0,0,0.099,34.448
35.5,300.0,184,0,0,0.097,35.523
36.5,308.0,162,0,0,0.094,36.412
37.5,316.0,167,0,0,0.108,37.471
38.5,325.0,159,0,0,0.098,38.437
39.5,333.0,202,0,0,0.09,39.48
40.5,341.0,178,0,0,0.094,40.468
41.5,350.0,182,0,0,0.093,41.428
42.5,358.0,158,0,0,0.114,42.427
43.5,366.0,178,0,0,0.103,43.434
44.5,375.0,167,0,0,0.107,44.463
45.5,383.0,192,0,0,0.089,45.46
46.5,391.0,191,0,0,0.098,46.462
47.5,400.0,177,0,0,0.094,47.445
48.5,408.0,180,0,0,0.107,48.519
49.5,416.0,159,0,0,0.109,49.437
50.5,425.0,158,0,72,0.117,50.483
51.5,433.0,225,0,165,0.094,51.524
52.5,441.0,179,0,179,0.104,52.5
53.5,450.0,185,0,119,0.099,53.453
54.5,458.0,209,0,195,0.098,54.537
55.5,466.0,193,0,213,0.107,55.517
56.5,475.0,159,0,191,0.118,56.464
57.5,483.0,148,0,255,0.131,57.434
58.5,491.0,193,0,233,0.116,58.542
59.5,500.0,182,0,178,0.097,59.444
60.5,508.0,206,0,253,0.096,60.457
61.5,516.0,202,0,232,0.105,61.458
62.5,525.0,202,0,244,0.118,62.472
63.5,533.0,259,0,234,0.094,63.495
64.5,541.0,204,0,227,0.116,64.509
65.5,550.0,177,0,243,0.123,65.421
66.5,558.0,218,0,307,0.115,66.495
67.5,566.0,199,0,232,0.11,67.414
68.5,575.0,199,0,311,0.127,68.444
69.5,583.0,259,0,323,0.096,69.518
70.5,591.0,201,0,282,0.116,70.513
71.5,600.0,208,0,310,0.117,71.515
72.5,608.0,197,0,316,0.125,72.523
73.5,616.0,207,0,297,0.108,73.485
74.5,625.0,179,0,346,0.127,74.437
75.5,633.0,179,0,433,0.142,75.501
76.5,641.0,198,0,332,0.12,76.497
77.5,650.0,212,0,361,0.108,77.444
78.5,658.0,205,0,337,0.113,78.517
79.5,666.0,176,0,392,0.135,79.418
80.5,675.0,228,0,389,0.112,80.495
81.5,683.0,230,0,355,0.102,81.478
82.5,691.0,238,0,377,0.102,82.522
83.5,700.0,211,0,429,0.113,83.503
84.5,708.0,203,0,454,0.113,84.5
85.5,716.0,202,0,369,0.114,85.438
86.5,725.0,169,0,463,0.134,86.433
87.5,733.0,197,0,471,0.115,87.473
88.5,741.0,192,0,463,0.136,88.496
89.5,750.0,182,0,513,0.132,89.435
90.5,758.0,256,0,417,0.099,90.503
91.5,766.0,206,0,448,0.107,91.459
92.5,775.0,206,0,469,0.108,92.426
93.5,783.0,255,0,463,0.101,93.464
94.5,791.0,206,0,503,0.117,94.508
95.5,800.0,183,0,525,0.123,95.431
96.5,808.0,101,49,643,0.166,96.475
97.5,816.0,146,3,503,0.147,97.44
98.5,825.0,225,0,539,0.114,98.483
