Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;10:52:37755
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.45
2.5,2.0,2,0,0,0.168,2.521
3.5,2.0,0,0,0,0.0,3.5
4.5,3.0,2,0,0,0.121,4.177
5.5,4.0,4,0,0,0.144,5.484
6.5,5.0,4,0,0,0.146,6.573
7.5,6.0,4,0,0,0.144,7.422
8.5,7.0,5,0,0,0.156,8.385
9.5,7.0,3,0,0,0.163,9.583
10.5,8.0,5,0,0,0.128,10.57
11.5,9.0,8,0,0,0.099,11.403
12.5,10.0,10,0,0,0.069,12.366
13.5,11.0,14,0,0,0.074,13.461
14.5,12.0,10,0,0,0.089,14.404
15.5,12.0,8,0,0,0.109,15.376
16.5,13.0,16,0,0,0.119,16.498
17.5,14.0,14,0,0,0.135,17.443
18.5,15.0,16,0,0,0.192,18.396
19.5,16.0,18,0,0,0.167,19.394
20.5,17.0,17,0,0,0.159,20.453
21.5,17.0,19,0,0,0.172,21.479
22.5,18.0,13,0,0,0.161,22.449
23.5,19.0,20,0,0,0.158,23.541
24.5,20.0,20,0,0,0.167,24.532
25.5,21.0,19,0,0,0.172,25.473
26.5,22.0,24,0,0,0.168,26.502
27.5,22.0,23,0,0,0.171,27.542
28.5,23.0,19,0,0,0.172,28.479
29.5,24.0,30,0,0,0.128,29.478
30.5,25.0,26,0,0,0.089,30.509
31.5,26.0,29,0,0,0.092,31.521
32.5,27.0,26,0,0,0.092,32.516
33.5,27.0,27,0,0,0.081,33.502
34.5,28.0,25,0,0,0.092,34.473
35.5,29.0,25,0,0,0.091,35.518
36.5,30.0,33,0,0,0.111,36.47
37.5,31.0,30,0,0,0.179,37.519
38.5,32.0,32,0,0,0.186,38.491
39.5,32.0,29,0,0,0.161,39.458
40.5,33.0,31,0,0,0.148,40.505
41.5,34.0,36,0,0,0.165,41.461
42.5,35.0,40,0,0,0.159,42.496
43.5,36.0,31,0,0,0.164,43.509
44.5,37.0,42,0,0,0.117,44.504
45.5,37.0,39,0,0,0.101,45.506
46.5,38.0,35,0,0,0.102,46.527
47.5,39.0,38,0,0,0.082,47.479
48.5,40.0,41,0,0,0.096,48.523
49.5,41.0,39,0,0,0.119,49.503
50.5,42.0,38,0,0,0.195,50.497
51.5,42.0,38,0,0,0.174,51.498
52.5,43.0,44,0,0,0.144,52.487
53.5,44.0,49,0,0,0.154,53.529
54.5,45.0,42,0,0,0.159,54.489
55.5,46.0,48,0,0,0.16,55.498
56.5,47.0,48,0,0,0.106,56.487
57.5,47.0,51,0,0,0.098,57.499
58.5,48.0,47,0,0,0.087,58.497
59.5,49.0,47,0,0,0.112,59.493
60.5,50.0,49,0,0,0.159,60.454
61.5,51.0,57,0,0,0.188,61.414
62.5,52.0,49,0,0,0.164,62.488
63.5,52.0,54,0,0,0.169,63.466
64.5,53.0,57,0,0,0.152,64.486
65.5,54.0,47,0,0,0.135,65.416
66.5,55.0,60,0,0,0.101,66.525
67.5,56.0,61,0,0,0.094,67.54
68.5,57.0,50,0,0,0.1,68.42
69.5,57.0,61,0,0,0.151,69.508
70.5,58.0,52,0,0,0.167,70.438
71.5,59.0,61,0,0,0.146,71.527
72.5,60.0,62,0,0,0.155,72.537
73.5,61.0,56,0,0,0.141,73.448
74.5,62.0,68,0,0,0.093,74.432
75.5,62.0,62,0,0,0.083,75.457
76.5,63.0,61,0,0,0.092,76.518
77.5,64.0,63,0,0,0.111,77.507
78.5,65.0,66,0,0,0.182,78.471
79.5,66.0,68,0,0,0.139,79.517
80.5,67.0,60,0,0,0.166,80.45
81.5,67.0,74,0,0,0.138,81.481
82.5,68.0,71,0,0,0.107,82.487
83.5,69.0,63,0,0,0.097,83.48
84.5,70.0,72,0,0,0.11,84.459
85.5,71.0,69,0,0,0.168,85.491
86.5,72.0,70,0,0,0.168,86.491
87.5,72.0,80,0,0,0.158,87.502
88.5,73.0,65,0,0,0.154,88.47
89.5,74.0,77,0,0,0.116,89.422
90.5,75.0,75,0,0,0.102,90.438
91.5,76.0,80,0,0,0.119,91.515
92.5,77.0,72,0,0,0.18,92.449
93.5,77.0,73,0,0,0.177,93.499
94.5,78.0,83,0,0,0.167,94.479
95.5,79.0,80,0,0,0.151,95.488
96.5,80.0,83,0,0,0.105,96.533
