Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;11:26:30347
0.5,16.0,1,0,0,0.171,0.48
1.5,33.0,8,0,0,0.117,1.482
2.5,50.0,45,0,0,0.125,2.498
3.5,66.0,65,0,0,0.098,3.465
4.5,83.0,87,0,0,0.103,4.474
5.5,100.0,62,0,0,0.104,5.537
6.5,116.0,75,0,0,0.156,6.467
7.5,133.0,89,0,0,0.112,7.578
8.5,150.0,79,0,0,0.117,8.456
9.5,166.0,106,0,0,0.096,9.448
10.5,183.0,120,0,0,0.088,10.464
11.5,200.0,154,0,0,0.087,11.48
12.5,216.0,202,0,0,0.088,12.526
13.5,233.0,151,0,0,0.097,13.417
14.5,250.0,176,0,0,0.098,14.433
15.5,266.0,184,0,0,0.094,15.456
16.5,283.0,170,0,0,0.098,16.453
17.5,300.0,196,0,0,0.092,17.516
18.5,316.0,137,0,0,0.115,18.455
19.5,333.0,190,0,0,0.096,19.537
20.5,350.0,145,0,0,0.11,20.491
21.5,366.0,189,0,0,0.094,21.434
22.5,383.0,163,0,0,0.141,22.462
23.5,400.0,201,0,0,0.114,23.523
24.5,416.0,204,0,0,0.098,24.442
25.5,433.0,216,0,0,0.107,25.489
26.5,450.0,219,0,0,0.101,26.534
27.5,466.0,202,0,0,0.111,27.556
28.5,483.0,176,0,0,0.122,28.537
29.5,500.0,185,0,0,0.111,29.466
30.5,516.0,222,0,0,0.095,30.434
31.5,533.0,221,0,0,0.102,31.419
32.5,550.0,222,0,0,0.106,32.427
33.5,566.0,248,0,0,0.101,33.472
34.5,583.0,250,0,82,0.101,34.55
35.5,600.0,180,0,200,0.125,35.513
36.5,616.0,223,0,216,0.102,36.446
37.5,633.0,235,0,226,0.104,37.472
38.5,650.0,225,0,264,0.111,38.517
39.5,666.0,200,0,332,0.119,39.552
40.5,683.0,206,0,311,0.118,40.526
41.5,700.0,227,0,325,0.109,41.49
42.5,716.0,210,0,245,0.118,42.41
43.5,733.0,196,0,382,0.133,43.435
44.5,750.0,255,0,327,0.111,44.449
45.5,766.0,207,0,388,0.125,45.417
46.5,783.0,233,0,476,0.128,46.506
47.5,800.0,250,0,358,0.108,47.549
48.5,816.0,197,0,400,0.121,48.422
49.5,833.0,231,0,441,0.118,49.435
50.5,850.0,247,0,446,0.114,50.495
51.5,866.0,208,0,490,0.127,51.474
52.5,883.0,40,0,505,0.218,52.483
53.5,900.0,0,0,0,0.0,53.465
54.5,916.0,0,0,0,0.0,54.49
55.5,933.0,13,0,2467,3.094,55.456
56.5,950.0,158,0,546,0.629,56.434
57.5,966.0,282,0,536,0.112,57.479
58.5,983.0,295,0,594,0.099,58.489
59.5,1000.0,272,0,531,0.113,59.486
60.5,1016.0,238,0,561,0.123,60.494
61.5,1033.0,268,0,647,0.12,61.508
62.5,1050.0,313,0,577,0.107,62.538
63.5,1066.0,242,0,644,0.116,63.476
64.5,1083.0,235,0,688,0.143,64.536
65.5,1100.0,210,0,766,0.155,65.522
