Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;11:21:41396
0.5,16.0,5,0,0,0.096,0.493
1.5,33.0,21,0,0,0.09,1.478
2.5,50.0,21,0,0,0.094,2.43
3.5,66.0,23,0,0,0.088,3.483
4.5,83.0,18,0,0,0.109,4.443
5.5,100.0,24,0,0,0.084,5.494
6.5,116.0,20,0,0,0.092,6.426
7.5,133.0,23,0,0,0.092,7.442
8.5,150.0,20,0,0,0.1,8.503
9.5,166.0,19,0,0,0.107,9.518
10.5,183.0,36,0,0,0.071,10.491
11.5,200.0,44,0,0,0.09,11.5
12.5,216.0,41,0,0,0.095,12.516
13.5,233.0,42,0,0,0.088,13.439
14.5,250.0,45,0,0,0.084,14.421
15.5,266.0,42,0,0,0.095,15.422
16.5,283.0,51,0,0,0.091,16.542
17.5,300.0,39,0,62,0.09,17.505
18.5,316.0,43,0,93,0.089,18.429
19.5,333.0,37,0,128,0.105,19.446
20.5,350.0,57,0,156,0.084,20.538
21.5,366.0,47,0,117,0.091,21.439
22.5,383.0,63,0,169,0.085,22.514
23.5,400.0,40,0,191,0.118,23.481
24.5,416.0,54,0,196,0.09,24.434
25.5,433.0,53,0,205,0.093,25.432
26.5,450.0,62,0,228,0.085,26.506
27.5,466.0,53,0,248,0.092,27.485
28.5,483.0,54,0,291,0.091,28.489
29.5,500.0,54,0,265,0.09,29.479
30.5,516.0,54,0,280,0.1,30.493
31.5,533.0,68,0,317,0.087,31.486
32.5,550.0,64,0,301,0.093,32.513
33.5,566.0,52,0,322,0.107,33.468
34.5,583.0,64,0,402,0.1,34.48
35.5,600.0,68,0,383,0.089,35.526
36.5,616.0,50,0,347,0.102,36.444
37.5,633.0,50,0,411,0.121,37.425
38.5,650.0,69,0,454,0.093,38.504
39.5,666.0,60,0,421,0.099,39.483
40.5,683.0,69,0,444,0.088,40.484
41.5,700.0,59,0,465,0.11,41.423
42.5,716.0,79,0,480,0.094,42.483
43.5,733.0,76,0,573,0.097,43.55
44.5,750.0,73,0,458,0.094,44.527
