Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;11:14:20829
0.5,8.0,2,0,0,0.145,0.489
1.5,16.0,8,0,0,0.126,1.481
2.5,25.0,9,0,0,0.125,2.492
3.5,33.0,6,0,0,0.114,3.502
4.5,41.0,8,0,0,0.122,4.507
5.5,50.0,10,0,0,0.122,5.546
6.5,58.0,12,0,0,0.125,6.5
7.5,66.0,48,0,0,0.083,7.459
8.5,75.0,52,0,0,0.113,8.462
9.5,83.0,88,0,0,0.245,9.488
10.5,91.0,106,0,0,0.162,10.472
11.5,100.0,91,0,0,0.186,11.465
12.5,108.0,119,0,0,0.249,12.499
13.5,116.0,128,0,0,0.09,13.462
14.5,125.0,145,0,0,0.077,14.52
15.5,133.0,138,0,0,0.087,15.427
16.5,141.0,145,0,0,0.14,16.486
17.5,150.0,124,0,0,0.185,17.493
18.5,158.0,132,0,0,0.203,18.5
19.5,166.0,180,0,0,0.287,19.433
20.5,175.0,192,0,0,0.136,20.528
21.5,183.0,182,0,0,0.1,21.485
22.5,191.0,188,0,0,0.152,22.506
23.5,200.0,177,0,0,0.181,23.504
24.5,208.0,240,0,0,0.224,24.506
25.5,216.0,206,0,0,0.137,25.469
26.5,225.0,237,0,0,0.133,26.453
27.5,233.0,243,0,0,0.138,27.468
28.5,241.0,230,0,0,0.177,28.499
29.5,250.0,218,0,0,0.278,29.504
30.5,258.0,285,0,0,0.211,30.466
31.5,266.0,240,0,0,0.186,31.462
32.5,275.0,288,0,0,0.175,32.517
33.5,283.0,247,0,0,0.219,33.438
34.5,291.0,325,0,0,0.186,34.497
35.5,300.0,300,0,0,0.165,35.502
36.5,308.0,271,0,0,0.221,36.461
37.5,316.0,329,0,0,0.27,37.518
38.5,325.0,372,0,0,0.248,38.533
39.5,333.0,299,0,0,0.185,39.483
40.5,341.0,224,0,0,0.321,40.422
41.5,350.0,267,0,0,0.38,41.419
42.5,358.0,398,0,0,0.298,42.464
43.5,366.0,328,0,0,0.373,43.46
44.5,375.0,339,0,0,0.323,44.488
45.5,383.0,281,0,0,0.412,45.502
46.5,391.0,332,0,0,0.334,46.45
47.5,400.0,314,0,0,0.374,47.466
48.5,408.0,310,0,0,0.392,48.422
49.5,416.0,373,0,0,0.356,49.468
50.5,425.0,322,0,0,0.373,50.448
51.5,433.0,313,0,0,0.436,51.515
52.5,441.0,261,28,0,0.438,52.465
53.5,450.0,91,570,0,0.478,53.438
54.5,458.0,46,595,0,0.079,54.434
55.5,466.0,57,606,0,0.102,55.48
56.5,475.0,53,660,0,0.04,56.485
57.5,483.0,53,656,0,0.057,57.471
58.5,491.0,25,390,0,0.08,58.434
59.5,500.0,17,556,0,0.145,59.495
60.5,508.0,15,469,0,0.162,60.419
61.5,516.0,16,494,0,0.145,61.443
62.5,525.0,25,497,0,0.073,62.49
63.5,533.0,24,554,0,0.133,63.521
64.5,541.0,27,526,0,0.066,64.534
65.5,550.0,30,447,0,0.11,65.488
66.5,558.0,48,542,0,0.062,66.475
67.5,566.0,46,573,0,0.052,67.47
68.5,575.0,23,481,0,0.097,68.44
69.5,583.0,0,630,0,0.0,69.489
70.5,591.0,96,449,0,0.207,70.517
71.5,600.0,106,510,0,0.251,71.483
72.5,608.0,28,614,0,0.084,72.493
73.5,616.0,27,574,0,0.109,73.535
74.5,625.0,159,397,0,0.138,74.504
75.5,633.0,159,563,0,0.379,75.54
76.5,641.0,63,513,0,0.103,76.495
77.5,650.0,81,494,0,0.129,77.421
78.5,658.0,110,575,0,0.084,78.488
79.5,666.0,294,85,0,0.318,79.483
80.5,675.0,118,589,0,0.64,80.478
81.5,683.0,65,618,0,0.14,81.496
82.5,691.0,52,554,0,0.122,82.483
83.5,700.0,344,86,0,0.245,83.437
84.5,708.0,288,223,0,0.568,84.491
85.5,716.0,28,651,0,0.498,85.477
86.5,725.0,24,622,0,0.0,86.535
87.5,733.0,324,107,0,0.269,87.46
88.5,741.0,330,2,0,0.433,88.471
89.5,750.0,115,507,0,0.787,89.424
90.5,758.0,36,612,0,0.189,90.457
91.5,766.0,305,208,0,0.21,91.462
92.5,775.0,366,0,0,0.426,92.499
93.5,783.0,277,159,0,0.599,93.457
94.5,791.0,132,598,0,0.478,94.488
95.5,800.0,275,238,0,0.227,95.472
96.5,808.0,385,0,0,0.401,96.55
97.5,816.0,290,0,0,0.517,97.455
98.5,825.0,282,249,0,0.657,98.42
99.5,833.0,253,321,0,0.222,99.435
100.5,841.0,381,0,0,0.406,100.489
101.5,850.0,285,0,0,0.553,101.445
102.5,858.0,310,22,0,0.635,102.476
103.5,866.0,249,334,0,0.435,103.485
104.5,875.0,378,0,0,0.391,104.487
105.5,883.0,295,0,0,0.53,105.421
106.5,891.0,353,0,0,0.516,106.433
107.5,900.0,250,285,0,0.592,107.439
108.5,908.0,333,0,457,0.448,108.438
109.5,916.0,308,0,526,0.6,109.454
110.5,925.0,370,0,442,0.531,110.481
111.5,933.0,297,34,589,0.592,111.484
112.5,941.0,312,0,506,0.6,112.493
113.5,950.0,369,0,493,0.524,113.497
114.5,958.0,379,0,462,0.436,114.491
115.5,966.0,332,139,472,0.536,115.496
116.5,975.0,278,303,408,0.531,116.51
117.5,983.0,69,584,172,0.276,117.533
118.5,991.0,45,579,285,0.074,118.528
119.5,1000.0,28,527,323,0.218,119.464
120.5,0.0,37,598,306,0.135,120.5
121.5,0.0,40,596,347,0.123,121.5
122.5,0.0,28,596,244,0.144,122.5
123.5,0.0,30,556,360,0.121,123.5
124.5,0.0,47,599,329,0.133,124.5
125.5,0.0,44,611,307,0.118,125.5
126.5,0.0,48,570,350,0.106,126.5
127.5,0.0,44,574,340,0.125,127.5
128.5,0.0,55,527,389,0.121,128.5
129.5,0.0,38,533,466,0.138,129.5
130.5,0.0,5,149,0,0.414,130.5
131.5,0.0,0,0,0,0.0,131.5
132.5,0.0,3,0,0,0.0,132.5
133.5,0.0,1,0,0,0.0,133.5
134.5,0.0,7,0,0,0.0,134.5
135.5,0.0,8,0,0,0.0,135.5
136.5,0.0,14,0,0,0.0,136.5
137.5,0.0,8,0,0,0.0,137.5
138.5,0.0,11,0,0,0.0,138.5
