Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;11:24:05264
0.5,16.0,4,0,0,0.116,0.496
1.5,33.0,17,0,0,0.09,1.463
2.5,50.0,59,0,0,0.108,2.494
3.5,66.0,47,0,0,0.125,3.522
4.5,83.0,72,0,0,0.092,4.471
5.5,100.0,75,0,0,0.095,5.484
6.5,116.0,74,0,0,0.097,6.515
7.5,133.0,60,0,0,0.095,7.42
8.5,150.0,83,0,0,0.087,8.421
9.5,166.0,83,0,0,0.087,9.447
10.5,183.0,83,0,0,0.087,10.433
11.5,200.0,128,0,0,0.089,11.539
12.5,216.0,102,0,0,0.093,12.506
13.5,233.0,101,0,0,0.091,13.434
14.5,250.0,95,0,0,0.108,14.453
15.5,266.0,101,0,0,0.096,15.463
16.5,283.0,95,0,0,0.105,16.449
17.5,300.0,87,0,0,0.103,17.418
18.5,316.0,121,0,0,0.09,18.476
19.5,333.0,102,0,0,0.097,19.52
20.5,350.0,102,0,0,0.092,20.461
21.5,366.0,121,0,0,0.096,21.455
22.5,383.0,133,0,0,0.091,22.49
23.5,400.0,125,0,0,0.094,23.473
24.5,416.0,126,0,0,0.095,24.494
25.5,433.0,133,0,0,0.092,25.491
26.5,450.0,111,0,79,0.102,26.434
27.5,466.0,122,0,194,0.094,27.436
28.5,483.0,119,0,186,0.108,28.481
29.5,500.0,126,0,214,0.095,29.508
30.5,516.0,96,0,243,0.1,30.46
31.5,533.0,96,0,292,0.158,31.465
32.5,550.0,129,0,238,0.11,32.482
33.5,566.0,130,0,257,0.103,33.443
34.5,583.0,147,0,286,0.098,34.448
35.5,600.0,124,0,300,0.113,35.48
36.5,616.0,147,0,373,0.096,36.523
37.5,633.0,141,0,282,0.095,37.52
38.5,650.0,161,0,345,0.09,38.517
39.5,666.0,141,0,316,0.095,39.5
40.5,683.0,144,0,392,0.094,40.481
41.5,700.0,145,0,390,0.098,41.52
42.5,716.0,159,0,391,0.088,42.505
43.5,733.0,154,0,490,0.095,43.559
44.5,750.0,142,0,395,0.094,44.511
45.5,766.0,133,0,341,0.092,45.419
46.5,783.0,141,0,541,0.106,46.462
47.5,800.0,145,0,493,0.095,47.47
48.5,816.0,159,0,490,0.087,48.498
49.5,833.0,137,0,528,0.1,49.445
50.5,850.0,156,0,594,0.095,50.516
51.5,866.0,172,0,459,0.092,51.502
52.5,883.0,153,0,561,0.097,52.465
53.5,900.0,156,0,545,0.103,53.443
54.5,916.0,183,0,559,0.085,54.416
55.5,933.0,179,0,702,0.096,55.505
56.5,950.0,149,0,572,0.103,56.483
57.5,966.0,140,0,649,0.115,57.488
58.5,983.0,154,0,667,0.099,58.484
59.5,1000.0,176,0,699,0.094,59.479
60.5,1016.0,131,0,640,0.111,60.445
61.5,1033.0,203,0,706,0.084,61.488
62.5,1050.0,172,0,745,0.093,62.488
63.5,1066.0,160,0,746,0.098,63.497
64.5,1083.0,125,0,825,0.118,64.458
65.5,1100.0,131,0,716,0.125,65.505
66.5,1116.0,156,0,765,0.099,66.468
67.5,1133.0,154,0,847,0.105,67.44
68.5,1150.0,143,0,781,0.108,68.451
69.5,1166.0,184,0,965,0.093,69.526
70.5,1183.0,164,0,762,0.093,70.451
71.5,1200.0,157,0,880,0.109,71.48
72.5,1216.0,148,0,944,0.111,72.504
73.5,1233.0,145,0,832,0.113,73.473
74.5,1250.0,170,0,951,0.098,74.443
75.5,1266.0,162,0,895,0.105,75.427
76.5,1283.0,185,0,940,0.093,76.448
77.5,1300.0,173,0,1106,0.104,77.519
78.5,1316.0,162,0,938,0.1,78.487
79.5,1333.0,169,0,940,0.102,79.501
80.5,1350.0,172,0,1073,0.096,80.495
81.5,1366.0,176,0,967,0.095,81.501
82.5,1383.0,145,0,1064,0.112,82.455
83.5,1400.0,152,0,1077,0.106,83.435
84.5,1416.0,185,0,1183,0.096,84.49
85.5,1433.0,151,0,1056,0.108,85.47
86.5,1450.0,147,0,1140,0.118,86.47
87.5,1466.0,175,0,1066,0.1,87.512
88.5,1483.0,185,0,1137,0.09,88.5
89.5,1500.0,142,0,1164,0.114,89.435
90.5,1516.0,163,0,1180,0.103,90.466
91.5,1533.0,185,0,1151,0.099,91.442
92.5,1550.0,167,0,1338,0.117,92.474
93.5,1566.0,194,0,1274,0.099,93.497
94.5,1583.0,164,0,1118,0.107,94.451
95.5,1600.0,205,0,1189,0.09,95.422
96.5,1616.0,198,0,1366,0.103,96.498
97.5,1633.0,180,0,1209,0.098,97.447
98.5,1650.0,162,0,1251,0.115,98.414
99.5,1666.0,176,0,1468,0.112,99.478
100.5,1683.0,206,0,1317,0.093,100.477
101.5,1700.0,193,0,1403,0.1,101.462
102.5,1716.0,217,0,1348,0.094,102.536
103.5,1733.0,164,0,1320,0.124,103.5
104.5,1750.0,169,0,1422,0.111,104.498
105.5,1766.0,206,0,1461,0.094,105.438
106.5,1783.0,211,0,1190,0.091,106.425
107.5,1800.0,192,0,1662,0.108,107.511
108.5,1816.0,171,0,1400,0.113,108.433
109.5,1833.0,189,0,1402,0.104,109.447
110.5,1850.0,181,0,1663,0.116,110.507
111.5,1866.0,191,0,1437,0.108,111.504
112.5,1883.0,192,0,1391,0.097,112.412
113.5,1900.0,246,0,1528,0.088,113.436
114.5,1916.0,185,0,1571,0.114,114.483
115.5,1933.0,206,0,1637,0.101,115.463
116.5,1950.0,202,0,1749,0.111,116.532
117.5,1966.0,209,0,1432,0.095,117.515
118.5,1983.0,184,0,1715,0.11,118.484
119.5,2000.0,202,0,1454,0.099,119.459
120.5,0.0,204,0,1647,0.1,120.5
121.5,0.0,204,0,1669,0.109,121.5
122.5,0.0,203,0,1856,0.104,122.5
123.5,0.0,183,0,1722,0.112,123.5
124.5,0.0,184,0,1550,0.108,124.5
125.5,0.0,169,0,1757,0.125,125.5
126.5,0.0,209,0,1749,0.104,126.5
127.5,0.0,182,0,1777,0.11,127.5
128.5,0.0,211,0,1773,0.097,128.5
129.5,0.0,211,0,1806,0.104,129.5
130.5,0.0,2,0,0,0.0,130.5
131.5,0.0,2,0,0,0.0,131.5
