Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;10:45:42896
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.523
2.5,2.0,0,0,0,0.0,2.514
3.5,2.0,0,0,0,0.0,3.491
4.5,3.0,0,0,0,0.0,4.179
5.5,4.0,0,0,0,0.0,5.494
6.5,5.0,0,0,0,0.0,6.577
7.5,6.0,0,0,0,0.0,7.435
8.5,7.0,0,0,0,0.0,8.348
9.5,7.0,0,0,0,0.0,9.559
10.5,8.0,0,0,0,0.0,10.444
11.5,9.0,0,0,0,0.0,11.442
12.5,10.0,6,0,0,0.058,12.449
13.5,11.0,12,0,0,0.084,13.472
14.5,12.0,10,0,0,0.097,14.436
15.5,12.0,11,0,0,0.088,15.379
16.5,13.0,12,0,0,0.089,16.483
17.5,14.0,8,0,0,0.116,17.443
18.5,15.0,13,0,0,0.081,18.475
19.5,16.0,8,0,0,0.112,19.429
20.5,17.0,3,0,0,0.365,20.453
21.5,17.0,0,0,0,0.0,21.484
22.5,18.0,3,0,0,0.573,22.448
23.5,19.0,4,0,0,0.325,23.52
24.5,20.0,6,0,0,0.148,24.462
25.5,21.0,9,0,0,0.119,25.466
26.5,22.0,10,0,0,0.094,26.488
27.5,22.0,10,0,0,0.103,27.507
28.5,23.0,9,0,3,0.103,28.481
29.5,24.0,9,0,6,0.111,29.472
30.5,25.0,9,0,9,0.116,30.472
31.5,26.0,10,0,7,0.102,31.538
32.5,27.0,16,0,3,0.121,32.528
33.5,27.0,24,0,1,0.096,33.515
34.5,28.0,26,0,0,0.117,34.494
35.5,29.0,31,0,0,0.094,35.465
36.5,30.0,30,0,0,0.101,36.494
37.5,31.0,34,0,0,0.082,37.467
38.5,32.0,35,0,0,0.083,38.493
39.5,32.0,32,0,0,0.098,39.463
40.5,33.0,34,0,0,0.088,40.475
41.5,34.0,29,0,0,0.1,41.49
42.5,35.0,32,0,0,0.096,42.492
43.5,36.0,40,0,0,0.074,43.517
44.5,37.0,29,0,0,0.101,44.474
45.5,37.0,30,0,0,0.098,45.463
46.5,38.0,36,0,0,0.084,46.5
