Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;11:09:23638
0.5,8.0,1,0,0,0.23,0.494
1.5,16.0,6,0,0,0.122,1.532
2.5,25.0,9,0,0,0.124,2.47
3.5,33.0,31,0,0,0.092,3.52
4.5,41.0,32,0,0,0.214,4.501
5.5,50.0,59,0,0,0.154,5.503
6.5,58.0,59,0,0,0.109,6.52
7.5,66.0,57,0,0,0.105,7.465
8.5,75.0,77,0,0,0.15,8.483
9.5,83.0,80,0,0,0.094,9.462
10.5,91.0,100,0,0,0.107,10.457
11.5,100.0,92,0,0,0.105,11.422
12.5,108.0,103,0,0,0.083,12.466
13.5,116.0,118,0,0,0.133,13.446
14.5,125.0,131,0,0,0.093,14.455
15.5,133.0,141,0,0,0.117,15.428
16.5,141.0,111,0,0,0.091,16.425
17.5,150.0,181,0,0,0.119,17.56
18.5,158.0,135,0,0,0.117,18.453
19.5,166.0,179,0,0,0.111,19.458
20.5,175.0,165,0,0,0.091,20.489
21.5,183.0,189,0,0,0.112,21.487
22.5,191.0,184,0,0,0.107,22.444
23.5,200.0,205,0,0,0.105,23.502
24.5,208.0,189,0,0,0.112,24.45
25.5,216.0,189,0,0,0.111,25.449
26.5,225.0,192,0,0,0.124,26.538
27.5,233.0,196,0,0,0.1,27.435
28.5,241.0,190,0,0,0.117,28.42
29.5,250.0,202,0,0,0.109,29.467
30.5,258.0,249,0,0,0.092,30.486
31.5,266.0,181,0,0,0.113,31.452
32.5,275.0,242,0,0,0.1,32.505
33.5,283.0,203,0,0,0.113,33.478
34.5,291.0,240,0,0,0.103,34.509
35.5,300.0,207,0,0,0.112,35.475
36.5,308.0,222,0,0,0.108,36.491
37.5,316.0,224,0,0,0.105,37.487
38.5,325.0,205,0,0,0.106,38.423
39.5,333.0,200,0,0,0.128,39.511
40.5,341.0,175,0,0,0.129,40.465
41.5,350.0,210,0,0,0.123,41.479
42.5,358.0,209,0,0,0.122,42.436
43.5,366.0,206,0,0,0.132,43.465
44.5,375.0,203,0,0,0.127,44.447
45.5,383.0,198,0,0,0.141,45.454
46.5,391.0,224,0,0,0.127,46.526
47.5,400.0,190,0,0,0.13,47.461
48.5,408.0,235,0,0,0.118,48.5
49.5,416.0,248,0,0,0.115,49.533
50.5,425.0,196,0,0,0.118,50.421
51.5,433.0,278,0,0,0.115,51.498
52.5,441.0,271,0,0,0.108,52.479
53.5,450.0,251,0,0,0.121,53.461
54.5,458.0,213,0,0,0.14,54.427
55.5,466.0,258,0,0,0.126,55.475
56.5,475.0,243,0,0,0.123,56.46
57.5,483.0,227,0,0,0.14,57.504
58.5,491.0,258,0,84,0.117,58.452
59.5,500.0,248,0,188,0.135,59.557
60.5,508.0,200,0,244,0.144,60.479
61.5,516.0,227,0,180,0.137,61.507
62.5,525.0,248,0,192,0.125,62.504
63.5,533.0,203,0,230,0.149,63.463
64.5,541.0,237,0,238,0.134,64.43
65.5,550.0,277,0,235,0.12,65.52
66.5,558.0,240,0,193,0.124,66.486
67.5,566.0,208,43,218,0.141,67.437
68.5,575.0,44,569,3,0.071,68.475
69.5,583.0,38,545,0,0.064,69.46
70.5,591.0,35,480,0,0.059,70.44
71.5,600.0,160,301,0,0.1,71.504
72.5,608.0,115,26,219,0.229,72.452
73.5,616.0,87,422,42,0.157,73.437
74.5,625.0,56,565,5,0.097,74.55
75.5,633.0,147,315,5,0.107,75.455
76.5,641.0,254,0,298,0.145,76.483
77.5,650.0,102,304,153,0.111,77.447
78.5,658.0,30,632,67,0.115,78.519
79.5,666.0,98,391,0,0.131,79.517
80.5,675.0,247,0,304,0.139,80.478
81.5,683.0,249,102,265,0.124,81.521
82.5,691.0,69,527,42,0.067,82.492
83.5,700.0,86,448,5,0.093,83.428
84.5,708.0,273,0,361,0.149,84.517
85.5,716.0,281,0,373,0.127,85.475
86.5,725.0,135,303,290,0.146,86.49
87.5,733.0,73,440,82,0.084,87.504
88.5,741.0,230,0,353,0.149,88.435
89.5,750.0,278,0,433,0.148,89.526
90.5,758.0,191,108,338,0.151,90.448
91.5,766.0,55,573,103,0.07,91.497
92.5,775.0,288,0,384,0.131,92.495
93.5,783.0,249,0,493,0.154,93.476
94.5,791.0,183,174,294,0.148,94.461
95.5,800.0,79,518,139,0.064,95.458
96.5,808.0,254,55,395,0.138,96.426
97.5,816.0,291,0,410,0.136,97.419
98.5,825.0,229,6,527,0.169,98.416
99.5,833.0,55,554,169,0.091,99.42
100.5,841.0,237,133,367,0.123,100.432
101.5,850.0,304,0,503,0.147,101.521
102.5,858.0,249,3,517,0.146,102.509
103.5,866.0,64,528,223,0.109,103.52
104.5,875.0,249,98,357,0.108,104.429
105.5,883.0,264,0,593,0.166,105.473
106.5,891.0,263,0,559,0.158,106.503
107.5,900.0,83,521,236,0.099,107.5
108.5,908.0,214,182,415,0.119,108.481
109.5,916.0,223,0,590,0.168,109.434
110.5,925.0,264,0,575,0.161,110.505
111.5,933.0,99,284,421,0.17,111.449
112.5,941.0,196,288,406,0.118,112.48
113.5,950.0,246,0,602,0.171,113.485
114.5,958.0,257,0,649,0.161,114.456
115.5,966.0,220,138,484,0.148,115.435
116.5,975.0,179,333,424,0.13,116.515
117.5,983.0,294,0,568,0.142,117.481
118.5,991.0,269,0,610,0.147,118.406
119.5,1000.0,250,127,688,0.157,119.493
120.5,0.0,134,306,364,0.106,120.5
121.5,0.0,288,0,612,0.153,121.5
122.5,0.0,226,0,739,0.18,122.5
123.5,0.0,239,0,721,0.182,123.5
124.5,0.0,133,340,485,0.16,124.5
125.5,0.0,254,0,775,0.179,125.5
126.5,0.0,280,0,628,0.154,126.5
127.5,0.0,300,0,689,0.146,127.5
128.5,0.0,183,288,626,0.124,128.5
129.5,0.0,246,0,641,0.163,129.5
