Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;10:50:23649
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.448
2.5,2.0,2,0,0,0.142,2.517
3.5,2.0,1,0,0,0.15,3.498
4.5,3.0,0,0,0,0.0,4.18
5.5,4.0,2,0,0,0.137,5.489
6.5,5.0,2,0,0,0.146,6.576
7.5,6.0,1,0,0,0.153,7.426
8.5,7.0,6,0,0,0.101,8.341
9.5,7.0,9,0,0,0.112,9.537
10.5,8.0,8,0,0,0.111,10.45
11.5,9.0,7,0,0,0.195,11.455
12.5,10.0,12,0,0,0.317,12.432
13.5,11.0,11,0,0,0.169,13.493
14.5,12.0,14,0,0,0.135,14.417
15.5,12.0,9,0,0,0.124,15.368
16.5,13.0,16,0,0,0.18,16.471
17.5,14.0,14,0,0,0.157,17.424
18.5,15.0,16,0,0,0.129,18.47
19.5,16.0,16,0,0,0.087,19.487
20.5,17.0,17,0,0,0.09,20.509
21.5,17.0,16,0,0,0.11,21.446
22.5,18.0,18,0,0,0.155,22.525
23.5,19.0,17,0,0,0.184,23.507
24.5,20.0,21,0,0,0.172,24.444
25.5,21.0,25,0,0,0.15,25.434
26.5,22.0,21,0,0,0.154,26.481
27.5,22.0,25,0,0,0.105,27.529
28.5,23.0,19,0,0,0.117,28.48
29.5,24.0,26,0,0,0.108,29.479
30.5,25.0,22,0,0,0.131,30.491
31.5,26.0,25,0,0,0.16,31.494
32.5,27.0,26,0,0,0.173,32.495
33.5,27.0,29,0,0,0.183,33.461
34.5,28.0,28,0,0,0.155,34.486
35.5,29.0,31,0,0,0.12,35.465
36.5,30.0,32,0,0,0.11,36.486
37.5,31.0,28,0,0,0.119,37.482
38.5,32.0,36,0,0,0.149,38.511
39.5,32.0,29,0,0,0.152,39.492
40.5,33.0,30,0,0,0.187,40.499
41.5,34.0,36,0,0,0.18,41.498
42.5,35.0,40,0,0,0.119,42.494
43.5,36.0,29,0,0,0.113,43.498
44.5,37.0,39,0,0,0.143,44.498
45.5,37.0,38,0,0,0.152,45.466
46.5,38.0,34,0,0,0.136,46.491
47.5,39.0,42,0,0,0.157,47.493
48.5,40.0,37,0,0,0.143,48.472
49.5,41.0,46,0,0,0.128,49.478
50.5,42.0,37,0,0,0.135,50.515
51.5,42.0,39,0,0,0.164,51.498
52.5,43.0,50,0,0,0.147,52.537
53.5,44.0,36,0,0,0.157,53.474
54.5,45.0,53,0,0,0.143,54.514
55.5,46.0,46,0,0,0.122,55.48
56.5,47.0,43,0,0,0.133,56.493
57.5,47.0,46,0,0,0.161,57.555
58.5,48.0,50,0,0,0.164,58.523
59.5,49.0,47,0,0,0.153,59.481
60.5,50.0,58,0,0,0.119,60.51
61.5,51.0,52,0,0,0.142,61.512
62.5,52.0,48,0,0,0.17,62.448
63.5,52.0,53,0,0,0.175,63.514
64.5,53.0,50,0,0,0.148,64.451
65.5,54.0,58,0,0,0.121,65.484
66.5,55.0,59,0,0,0.125,66.503
67.5,56.0,47,0,0,0.166,67.453
68.5,57.0,63,0,0,0.146,68.463
69.5,57.0,54,0,0,0.147,69.445
70.5,58.0,55,0,0,0.143,70.433
71.5,59.0,59,0,0,0.129,71.449
72.5,60.0,61,0,0,0.175,72.433
73.5,61.0,67,0,0,0.139,73.461
74.5,62.0,59,0,0,0.14,74.431
75.5,62.0,63,0,0,0.123,75.476
76.5,63.0,54,0,0,0.155,76.432
77.5,64.0,69,0,0,0.139,77.492
78.5,65.0,75,0,0,0.134,78.495
79.5,66.0,57,0,0,0.139,79.484
80.5,67.0,65,0,0,0.146,80.448
81.5,67.0,73,0,0,0.151,81.522
82.5,68.0,59,0,0,0.135,82.423
83.5,69.0,78,0,0,0.135,83.466
84.5,70.0,70,0,0,0.143,84.478
85.5,71.0,67,0,0,0.133,85.472
86.5,72.0,74,0,0,0.126,86.484
87.5,72.0,75,0,0,0.136,87.533
88.5,73.0,74,0,0,0.147,88.497
89.5,74.0,69,0,0,0.121,89.441
90.5,75.0,80,0,0,0.1,90.499
91.5,76.0,75,0,0,0.127,91.444
92.5,77.0,68,0,0,0.135,92.503
93.5,77.0,85,0,0,0.121,93.489
94.5,78.0,73,0,0,0.136,94.451
95.5,79.0,85,0,0,0.124,95.558
96.5,80.0,73,0,0,0.125,96.431
97.5,81.0,91,0,0,0.123,97.523
98.5,82.0,76,0,0,0.136,98.468
99.5,82.0,84,0,0,0.127,99.459
100.5,83.0,78,0,0,0.128,100.468
101.5,84.0,83,0,0,0.131,101.431
102.5,85.0,82,0,0,0.118,102.478
103.5,86.0,93,0,0,0.114,103.49
104.5,87.0,86,0,0,0.128,104.518
105.5,87.0,88,0,0,0.114,105.47
106.5,88.0,82,0,0,0.124,106.464
107.5,89.0,93,0,0,0.124,107.434
108.5,90.0,97,0,0,0.118,108.492
109.5,91.0,83,0,0,0.129,109.501
110.5,92.0,95,0,0,0.124,110.498
111.5,92.0,98,0,0,0.11,111.515
112.5,93.0,83,0,0,0.124,112.486
113.5,94.0,100,0,0,0.116,113.497
114.5,95.0,92,0,0,0.12,114.524
115.5,96.0,93,0,0,0.099,115.434
116.5,97.0,101,0,0,0.127,116.522
117.5,97.0,100,0,0,0.104,117.515
118.5,98.0,81,0,0,0.136,118.417
119.5,99.0,118,0,0,0.119,119.49
120.5,0.0,4,0,0,0.093,120.5
