Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;10:48:06754
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.462
2.5,2.0,0,0,0,0.0,2.52
3.5,2.0,1,0,0,0.231,3.501
4.5,3.0,1,0,0,0.111,4.157
5.5,4.0,5,0,0,0.125,5.507
6.5,5.0,5,0,0,0.099,6.564
7.5,6.0,5,0,0,0.146,7.44
8.5,7.0,5,0,0,0.195,8.352
9.5,7.0,10,0,0,0.174,9.545
10.5,8.0,7,0,0,0.175,10.611
11.5,9.0,8,0,0,0.17,11.343
12.5,10.0,14,0,0,0.066,12.41
13.5,11.0,10,0,0,0.077,13.495
14.5,12.0,9,0,0,0.128,14.385
15.5,12.0,10,0,0,0.199,15.397
16.5,13.0,15,0,0,0.193,16.498
17.5,14.0,16,0,0,0.14,17.437
18.5,15.0,16,0,0,0.078,18.482
19.5,16.0,13,0,0,0.148,19.437
20.5,17.0,15,0,0,0.154,20.453
21.5,17.0,21,0,0,0.127,21.484
22.5,18.0,16,0,0,0.092,22.44
23.5,19.0,22,0,0,0.12,23.513
24.5,20.0,20,0,0,0.146,24.527
25.5,21.0,20,0,0,0.107,25.463
26.5,22.0,22,0,0,0.126,26.488
27.5,22.0,21,0,0,0.136,27.503
28.5,23.0,22,0,0,0.118,28.472
29.5,24.0,24,0,0,0.157,29.462
30.5,25.0,23,0,0,0.158,30.498
31.5,26.0,28,0,0,0.13,31.465
32.5,27.0,28,0,0,0.095,32.493
33.5,27.0,27,0,0,0.143,33.489
34.5,28.0,24,0,0,0.119,34.492
35.5,29.0,32,0,0,0.158,35.477
36.5,30.0,31,0,0,0.11,36.535
37.5,31.0,31,0,0,0.131,37.499
38.5,32.0,34,0,0,0.125,38.486
39.5,32.0,27,0,0,0.094,39.485
40.5,33.0,29,0,0,0.136,40.467
41.5,34.0,41,0,0,0.126,41.516
42.5,35.0,34,0,0,0.085,42.504
43.5,36.0,33,0,0,0.145,43.535
44.5,37.0,39,0,0,0.109,44.498
45.5,37.0,36,0,0,0.12,45.48
46.5,38.0,37,0,0,0.113,46.491
47.5,39.0,40,0,0,0.12,47.453
48.5,40.0,45,0,0,0.099,48.541
49.5,41.0,35,0,0,0.124,49.479
50.5,42.0,48,0,0,0.102,50.544
51.5,42.0,28,0,0,0.12,51.506
52.5,43.0,50,0,0,0.116,52.512
53.5,44.0,42,0,0,0.115,53.485
54.5,45.0,45,0,0,0.097,54.507
55.5,46.0,53,0,0,0.107,55.547
56.5,47.0,40,0,0,0.102,56.499
57.5,47.0,48,0,0,0.1,57.5
58.5,48.0,46,0,0,0.113,58.489
59.5,49.0,52,0,0,0.092,59.465
60.5,50.0,54,0,0,0.109,60.435
61.5,51.0,49,0,0,0.1,61.442
62.5,52.0,48,0,0,0.11,62.442
63.5,52.0,57,0,0,0.091,63.464
64.5,53.0,53,0,0,0.1,64.436
65.5,54.0,50,0,0,0.107,65.441
66.5,55.0,59,0,0,0.094,66.495
67.5,56.0,54,0,0,0.105,67.487
68.5,57.0,61,0,0,0.096,68.466
69.5,57.0,53,0,0,0.093,69.469
70.5,58.0,60,0,0,0.105,70.504
71.5,59.0,60,0,0,0.096,71.519
72.5,60.0,60,0,0,0.094,72.476
73.5,61.0,60,0,0,0.096,73.505
74.5,62.0,68,0,0,0.094,74.537
75.5,62.0,51,0,0,0.091,75.432
76.5,63.0,66,0,0,0.103,76.465
77.5,64.0,64,0,0,0.1,77.485
78.5,65.0,62,0,0,0.099,78.44
79.5,66.0,71,0,0,0.097,79.462
80.5,67.0,60,0,0,0.106,80.442
81.5,67.0,76,0,0,0.082,81.503
82.5,68.0,65,0,0,0.105,82.515
83.5,69.0,75,0,0,0.088,83.526
84.5,70.0,65,0,0,0.088,84.426
85.5,71.0,72,0,0,0.102,85.477
86.5,72.0,69,0,0,0.093,86.46
87.5,72.0,75,0,0,0.081,87.505
88.5,73.0,70,0,0,0.094,88.487
89.5,74.0,75,0,0,0.09,89.493
90.5,75.0,72,0,0,0.106,90.443
91.5,76.0,73,0,0,0.087,91.441
92.5,77.0,83,0,0,0.087,92.419
93.5,77.0,74,0,0,0.092,93.483
94.5,78.0,82,0,0,0.09,94.524
95.5,79.0,32,0,0,0.236,95.482
96.5,80.0,77,0,0,0.1,96.447
97.5,81.0,85,0,0,0.094,97.461
98.5,82.0,87,0,0,0.095,98.489
99.5,82.0,76,0,0,0.105,99.47
100.5,83.0,80,0,0,0.097,100.477
101.5,84.0,88,0,0,0.089,101.503
102.5,85.0,84,0,0,0.099,102.521
103.5,86.0,88,0,0,0.097,103.487
104.5,87.0,106,0,0,0.084,104.483
105.5,87.0,92,0,0,0.092,105.455
106.5,88.0,105,0,0,0.091,106.511
107.5,89.0,84,0,0,0.105,107.508
108.5,90.0,88,0,0,0.092,108.448
109.5,91.0,94,0,0,0.079,109.429
110.5,92.0,103,0,0,0.069,110.474
111.5,92.0,84,0,0,0.074,111.423
112.5,93.0,102,0,0,0.083,112.519
113.5,94.0,83,0,0,0.092,113.468
114.5,95.0,104,0,0,0.088,114.512
115.5,96.0,94,0,0,0.084,115.492
116.5,97.0,92,0,0,0.098,116.502
117.5,97.0,86,0,0,0.092,117.425
118.5,98.0,109,0,0,0.087,118.453
119.5,99.0,94,0,0,0.097,119.523
120.5,0.0,17,0,0,0.092,120.5
121.5,0.0,0,0,0,0.0,121.5
122.5,0.0,0,0,0,0.0,122.5
123.5,0.0,1,0,0,0.0,123.5
