Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;10:54:59250
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.495
2.5,2.0,0,0,0,0.0,2.516
3.5,2.0,0,0,0,0.0,3.496
4.5,3.0,0,0,0,0.0,4.351
5.5,4.0,3,0,0,0.162,5.32
6.5,5.0,0,0,0,0.0,6.3
7.5,6.0,4,0,0,0.119,7.366
8.5,7.0,3,0,0,0.144,8.326
9.5,7.0,3,0,0,0.14,9.61
10.5,8.0,1,0,0,0.11,10.452
11.5,9.0,5,0,0,0.118,11.426
12.5,10.0,10,0,0,0.083,12.457
13.5,11.0,5,0,0,0.07,13.444
14.5,12.0,11,0,0,0.085,14.499
15.5,12.0,4,0,0,0.061,15.421
16.5,13.0,9,0,0,0.061,16.443
17.5,14.0,17,0,0,0.07,17.483
18.5,15.0,17,0,0,0.056,18.486
19.5,16.0,17,0,0,0.077,19.552
20.5,17.0,20,0,0,0.071,20.443
21.5,17.0,20,0,0,0.081,21.457
22.5,18.0,19,0,0,0.093,22.49
23.5,19.0,26,0,0,0.117,23.553
24.5,20.0,21,0,0,0.151,24.483
25.5,21.0,31,0,0,0.109,25.48
26.5,22.0,19,0,0,0.126,26.578
27.5,22.0,21,0,0,0.14,27.5
28.5,23.0,26,0,0,0.131,28.495
29.5,24.0,18,0,0,0.142,29.532
30.5,25.0,23,0,0,0.131,30.459
31.5,26.0,27,0,0,0.144,31.485
32.5,27.0,27,0,0,0.148,32.466
33.5,27.0,29,0,0,0.206,33.468
34.5,28.0,29,0,0,0.158,34.552
35.5,29.0,25,0,0,0.144,35.471
36.5,30.0,37,0,0,0.144,36.511
37.5,31.0,29,0,0,0.164,37.474
38.5,32.0,35,0,0,0.149,38.471
39.5,32.0,32,0,0,0.135,39.458
40.5,33.0,31,0,0,0.138,40.458
41.5,34.0,37,0,0,0.116,41.512
42.5,35.0,35,0,0,0.13,42.498
43.5,36.0,39,0,0,0.116,43.528
44.5,37.0,35,0,0,0.111,44.468
45.5,37.0,43,0,0,0.111,45.482
46.5,38.0,34,0,0,0.108,46.489
47.5,39.0,39,0,0,0.116,47.491
48.5,40.0,45,0,0,0.109,48.521
49.5,41.0,38,0,0,0.104,49.504
50.5,42.0,42,0,0,0.132,50.499
51.5,42.0,42,0,0,0.101,51.509
52.5,43.0,42,0,0,0.148,52.476
53.5,44.0,46,0,0,0.161,53.5
54.5,45.0,43,0,0,0.143,54.481
55.5,46.0,46,0,0,0.139,55.496
56.5,47.0,42,0,0,0.133,56.505
57.5,47.0,48,0,0,0.156,57.523
58.5,48.0,45,0,0,0.182,58.488
59.5,49.0,58,0,0,0.149,59.506
60.5,50.0,53,0,0,0.169,60.475
61.5,51.0,55,0,0,0.161,61.487
62.5,52.0,49,0,0,0.145,62.484
63.5,52.0,52,0,0,0.145,63.45
64.5,53.0,57,0,0,0.124,64.475
65.5,54.0,51,0,0,0.131,65.497
66.5,55.0,55,0,0,0.12,66.542
67.5,56.0,55,0,0,0.115,67.52
68.5,57.0,61,0,0,0.115,68.479
69.5,57.0,52,0,0,0.111,69.443
70.5,58.0,54,0,0,0.118,70.457
71.5,59.0,64,0,0,0.135,71.512
72.5,60.0,57,0,0,0.154,72.498
73.5,61.0,60,0,0,0.148,73.486
74.5,62.0,66,0,0,0.15,74.459
75.5,62.0,64,0,0,0.151,75.472
76.5,63.0,58,0,0,0.159,76.497
77.5,64.0,65,0,0,0.174,77.528
78.5,65.0,61,0,0,0.201,78.494
79.5,66.0,71,0,0,0.174,79.511
80.5,67.0,62,0,0,0.151,80.477
81.5,67.0,73,0,0,0.141,81.467
82.5,68.0,68,0,0,0.118,82.419
83.5,69.0,68,0,0,0.122,83.475
84.5,70.0,73,0,0,0.115,84.458
85.5,71.0,73,0,0,0.111,85.473
86.5,72.0,62,0,0,0.13,86.435
87.5,72.0,83,0,0,0.126,87.511
88.5,73.0,58,0,0,0.173,88.481
89.5,74.0,77,0,0,0.159,89.436
90.5,75.0,77,0,0,0.157,90.447
91.5,76.0,77,0,0,0.187,91.535
92.5,77.0,76,0,0,0.174,92.456
93.5,77.0,73,0,0,0.17,93.457
94.5,78.0,89,0,0,0.164,94.515
95.5,79.0,56,0,0,0.153,95.511
96.5,80.0,90,0,0,0.194,96.455
97.5,81.0,98,0,0,0.127,97.471
98.5,82.0,76,0,0,0.125,98.463
99.5,82.0,80,0,0,0.129,99.421
100.5,83.0,79,0,0,0.132,100.465
101.5,84.0,86,0,0,0.177,101.442
102.5,85.0,89,0,0,0.163,102.471
103.5,86.0,66,0,0,0.162,103.44
104.5,87.0,111,0,0,0.179,104.531
105.5,87.0,67,0,0,0.187,105.448
106.5,88.0,104,0,0,0.201,106.521
107.5,89.0,88,0,0,0.149,107.483
108.5,90.0,92,0,0,0.13,108.48
109.5,91.0,88,0,0,0.129,109.521
110.5,92.0,100,0,0,0.13,110.548
111.5,92.0,77,0,0,0.131,111.416
112.5,93.0,106,0,0,0.152,112.551
113.5,94.0,83,0,0,0.164,113.47
114.5,95.0,101,0,0,0.164,114.489
115.5,96.0,86,0,0,0.166,115.491
116.5,97.0,102,0,0,0.177,116.487
117.5,97.0,90,0,0,0.175,117.426
118.5,98.0,117,0,0,0.163,118.535
119.5,99.0,96,0,0,0.158,119.52
120.5,0.0,9,0,0,0.246,120.5
121.5,0.0,0,0,0,0.0,121.5
122.5,0.0,0,0,0,0.0,122.5
123.5,0.0,0,0,0,0.0,123.5
124.5,0.0,0,0,0,0.0,124.5
125.5,0.0,0,0,0,0.0,125.5
126.5,0.0,0,0,0,0.0,126.5
127.5,0.0,0,0,0,0.0,127.5
128.5,0.0,1,0,0,0.0,128.5
