Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;10:57:22412
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.455
2.5,2.0,2,0,0,0.173,2.514
3.5,2.0,1,0,0,0.118,3.505
4.5,3.0,2,0,0,0.108,4.174
5.5,4.0,3,0,0,0.118,5.503
6.5,5.0,2,0,0,0.162,6.585
7.5,6.0,4,0,0,0.131,7.436
8.5,7.0,4,0,0,0.123,8.346
9.5,7.0,3,0,0,0.117,9.568
10.5,8.0,3,0,0,0.126,10.558
11.5,9.0,4,0,0,0.122,11.329
12.5,10.0,7,0,0,0.1,12.405
13.5,11.0,6,0,0,0.096,13.496
14.5,12.0,9,0,0,0.121,14.418
15.5,12.0,6,0,0,0.081,15.487
16.5,13.0,5,0,0,0.049,16.448
17.5,14.0,6,0,0,0.097,17.433
18.5,15.0,11,0,0,0.078,18.48
19.5,16.0,10,0,0,0.074,19.44
20.5,17.0,13,0,0,0.074,20.457
21.5,17.0,14,0,0,0.077,21.488
22.5,18.0,10,0,0,0.059,22.475
23.5,19.0,15,0,0,0.079,23.478
24.5,20.0,11,0,0,0.086,24.406
25.5,21.0,12,0,0,0.038,25.526
26.5,22.0,13,0,0,0.02,26.424
27.5,22.0,18,0,0,0.058,27.434
28.5,23.0,23,0,0,0.056,28.463
29.5,24.0,29,0,0,0.06,29.441
30.5,25.0,29,0,0,0.061,30.519
31.5,26.0,27,0,0,0.065,31.488
32.5,27.0,25,0,0,0.054,32.449
33.5,27.0,31,0,0,0.069,33.506
34.5,28.0,32,0,0,0.065,34.489
35.5,29.0,40,0,0,0.057,35.504
36.5,30.0,41,0,0,0.054,36.445
37.5,31.0,30,0,0,0.085,37.462
38.5,32.0,32,0,0,0.137,38.499
39.5,32.0,26,0,0,0.15,39.523
40.5,33.0,25,0,0,0.148,40.492
41.5,34.0,28,0,0,0.127,41.503
42.5,35.0,44,0,0,0.112,42.518
43.5,36.0,29,0,0,0.123,43.482
44.5,37.0,38,0,0,0.136,44.483
45.5,37.0,42,0,0,0.156,45.47
46.5,38.0,35,0,0,0.129,46.514
47.5,39.0,41,0,0,0.119,47.48
48.5,40.0,48,0,0,0.127,48.473
49.5,41.0,43,0,0,0.123,49.472
50.5,42.0,44,0,0,0.146,50.474
51.5,42.0,44,0,0,0.119,51.502
52.5,43.0,48,0,0,0.148,52.478
53.5,44.0,47,0,0,0.155,53.503
54.5,45.0,38,0,0,0.148,54.499
55.5,46.0,41,0,0,0.128,55.482
56.5,47.0,53,0,0,0.13,56.526
57.5,47.0,44,0,0,0.153,57.466
58.5,48.0,49,0,0,0.141,58.483
59.5,49.0,55,0,0,0.155,59.477
60.5,50.0,57,0,0,0.157,60.513
61.5,51.0,50,0,0,0.168,61.474
62.5,52.0,59,0,0,0.154,62.514
63.5,52.0,49,0,0,0.12,63.443
64.5,53.0,58,0,0,0.125,64.466
65.5,54.0,62,0,0,0.127,65.524
66.5,55.0,55,0,0,0.126,66.516
67.5,56.0,50,0,0,0.114,67.495
68.5,57.0,56,0,0,0.119,68.522
69.5,57.0,56,0,0,0.114,69.446
70.5,58.0,57,0,0,0.117,70.492
71.5,59.0,63,0,0,0.154,71.512
72.5,60.0,59,0,0,0.114,72.505
73.5,61.0,60,0,0,0.116,73.483
74.5,62.0,70,0,0,0.106,74.522
75.5,62.0,59,0,0,0.108,75.494
76.5,63.0,70,0,0,0.122,76.489
77.5,64.0,65,0,0,0.112,77.488
78.5,65.0,71,0,0,0.133,78.545
79.5,66.0,52,0,0,0.117,79.48
80.5,67.0,76,0,0,0.178,80.488
81.5,67.0,57,0,0,0.179,81.503
