Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;11:11:50897
0.5,8.0,2,0,0,0.128,0.489
1.5,16.0,7,0,0,0.115,1.541
2.5,25.0,7,0,0,0.124,2.492
3.5,33.0,9,0,0,0.117,3.509
4.5,41.0,26,0,0,0.081,4.51
5.5,50.0,39,0,0,0.118,5.541
6.5,58.0,64,0,0,0.232,6.491
7.5,66.0,65,0,0,0.172,7.437
8.5,75.0,75,0,0,0.138,8.421
9.5,83.0,80,0,0,0.085,9.491
10.5,91.0,95,0,0,0.13,10.455
11.5,100.0,91,0,0,0.151,11.419
12.5,108.0,128,0,0,0.102,12.514
13.5,116.0,121,0,0,0.088,13.544
14.5,125.0,101,0,0,0.146,14.423
15.5,133.0,146,0,0,0.15,15.453
16.5,141.0,144,0,0,0.101,16.484
17.5,150.0,120,0,0,0.129,17.449
18.5,158.0,194,0,0,0.193,18.524
19.5,166.0,151,0,0,0.106,19.462
20.5,175.0,161,0,0,0.146,20.447
21.5,183.0,213,0,0,0.115,21.538
22.5,191.0,150,0,0,0.113,22.472
23.5,200.0,220,0,0,0.168,23.429
24.5,208.0,225,0,0,0.1,24.471
25.5,216.0,174,0,0,0.163,25.435
26.5,225.0,228,0,0,0.14,26.465
27.5,233.0,265,0,0,0.154,27.497
28.5,241.0,246,0,0,0.112,28.495
29.5,250.0,235,0,0,0.153,29.487
30.5,258.0,260,0,0,0.141,30.454
31.5,266.0,256,0,0,0.155,31.48
32.5,275.0,248,0,0,0.151,32.479
33.5,283.0,323,0,0,0.137,33.57
34.5,291.0,263,0,0,0.137,34.55
35.5,300.0,266,0,0,0.155,35.442
36.5,308.0,256,0,0,0.184,36.47
37.5,316.0,316,0,0,0.156,37.501
38.5,325.0,243,0,0,0.182,38.44
39.5,333.0,323,0,0,0.153,39.514
40.5,341.0,292,0,0,0.154,40.45
41.5,350.0,294,0,0,0.159,41.449
42.5,358.0,330,0,0,0.154,42.538
43.5,366.0,302,0,0,0.16,43.506
44.5,375.0,222,0,0,0.207,44.449
45.5,383.0,219,0,0,0.263,45.463
46.5,391.0,290,0,0,0.189,46.459
47.5,400.0,307,0,0,0.171,47.463
48.5,408.0,268,0,0,0.194,48.447
49.5,416.0,329,0,0,0.159,49.48
50.5,425.0,300,0,0,0.184,50.458
51.5,433.0,311,0,0,0.163,51.483
52.5,441.0,324,0,0,0.168,52.483
53.5,450.0,299,0,0,0.182,53.523
54.5,458.0,297,0,0,0.192,54.464
55.5,466.0,260,0,0,0.201,55.44
56.5,475.0,124,490,0,0.169,56.505
57.5,483.0,68,546,0,0.07,57.488
58.5,491.0,56,418,0,0.073,58.429
59.5,500.0,26,643,0,0.07,59.499
60.5,508.0,27,531,0,0.075,60.485
61.5,516.0,28,565,0,0.063,61.483
62.5,525.0,23,629,0,0.061,62.502
63.5,533.0,43,566,0,0.043,63.471
64.5,541.0,33,569,0,0.045,64.438
65.5,550.0,23,564,0,0.078,65.435
66.5,558.0,34,572,0,0.067,66.432
67.5,566.0,114,504,0,0.117,67.479
68.5,575.0,19,483,0,0.072,68.432
69.5,583.0,41,681,0,0.065,69.52
70.5,591.0,20,557,0,0.081,70.493
71.5,600.0,243,166,0,0.159,71.449
72.5,608.0,50,529,0,0.068,72.488
73.5,616.0,38,605,0,0.057,73.5
74.5,625.0,41,527,0,0.05,74.484
75.5,633.0,268,65,0,0.174,75.521
76.5,641.0,82,486,0,0.189,76.505
77.5,650.0,26,529,0,0.076,77.442
78.5,658.0,0,635,0,0.0,78.481
79.5,666.0,232,152,0,0.184,79.522
80.5,675.0,278,14,0,0.214,80.497
81.5,683.0,47,552,0,0.099,81.489
82.5,691.0,5,600,0,0.0,82.442
83.5,700.0,183,261,0,0.209,83.501
84.5,708.0,338,0,0,0.192,84.512
