Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;10:43:19868
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.539
2.5,2.0,0,0,0,0.0,2.144
3.5,2.0,0,0,0,0.0,2.883
4.5,3.0,0,0,0,0.0,4.459
5.5,4.0,0,0,0,0.0,5.43
6.5,5.0,0,0,0,0.0,6.464
7.5,6.0,0,0,0,0.0,7.485
8.5,7.0,0,0,0,0.0,8.474
9.5,7.0,0,0,0,0.0,9.497
10.5,8.0,0,0,0,0.0,10.307
11.5,9.0,0,0,0,0.0,11.446
12.5,10.0,3,0,0,0.201,12.462
13.5,11.0,2,0,1,0.464,13.357
14.5,12.0,4,0,0,0.354,14.444
15.5,12.0,6,0,0,0.17,15.471
16.5,13.0,7,0,0,0.128,16.403
17.5,14.0,12,0,0,0.09,17.48
18.5,15.0,8,0,0,0.121,18.467
19.5,16.0,10,0,0,0.104,19.49
20.5,17.0,10,0,0,0.098,20.479
21.5,17.0,9,0,0,0.105,21.472
22.5,18.0,8,0,0,0.121,22.437
23.5,19.0,7,0,0,0.137,23.417
24.5,20.0,10,0,0,0.106,24.447
25.5,21.0,9,0,0,0.107,25.529
26.5,22.0,11,0,0,0.095,26.491
27.5,22.0,11,0,0,0.08,27.442
28.5,23.0,11,0,2,0.097,28.492
29.5,24.0,9,0,6,0.108,29.505
30.5,25.0,10,0,7,0.098,30.496
31.5,26.0,11,0,7,0.09,31.468
32.5,27.0,7,0,11,0.145,32.489
33.5,27.0,11,0,9,0.093,33.489
34.5,28.0,10,0,7,0.085,34.492
35.5,29.0,8,0,13,0.128,35.487
36.5,30.0,10,0,14,0.106,36.519
37.5,31.0,10,0,11,0.096,37.487
38.5,32.0,12,0,11,0.084,38.485
39.5,32.0,12,0,10,0.078,39.483
40.5,33.0,11,0,14,0.09,40.452
41.5,34.0,10,0,17,0.102,41.471
42.5,35.0,9,0,18,0.105,42.475
43.5,36.0,11,0,19,0.1,43.508
44.5,37.0,9,0,16,0.104,44.459
45.5,37.0,8,0,19,0.114,45.496
46.5,38.0,10,0,21,0.105,46.487
47.5,39.0,10,0,24,0.102,47.492
48.5,40.0,10,0,17,0.089,48.504
49.5,41.0,11,0,23,0.099,49.503
50.5,42.0,9,0,27,0.11,50.491
51.5,42.0,10,0,23,0.099,51.455
52.5,43.0,8,0,25,0.118,52.47
53.5,44.0,11,0,28,0.096,53.484
54.5,45.0,10,0,27,0.096,54.507
55.5,46.0,12,0,17,0.073,55.474
56.5,47.0,14,0,31,0.077,56.495
57.5,47.0,14,0,24,0.07,57.512
58.5,48.0,11,0,29,0.089,58.482
59.5,49.0,14,0,27,0.072,59.491
60.5,50.0,13,0,30,0.077,60.528
61.5,51.0,11,0,32,0.091,61.527
62.5,52.0,9,0,29,0.095,62.487
63.5,52.0,11,0,35,0.096,63.5
64.5,53.0,9,0,31,0.099,64.406
65.5,54.0,13,0,37,0.083,65.415
66.5,55.0,13,0,38,0.082,66.485
67.5,56.0,14,0,28,0.064,67.408
68.5,57.0,14,0,35,0.075,68.464
69.5,57.0,13,0,37,0.075,69.464
70.5,58.0,13,0,38,0.077,70.49
71.5,59.0,12,0,41,0.086,71.532
72.5,60.0,11,0,38,0.083,72.476
73.5,61.0,10,0,44,0.1,73.443
