Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;11:16:55789
0.5,16.0,3,0,0,0.123,0.49
1.5,33.0,11,0,0,0.096,1.468
2.5,50.0,9,0,0,0.106,2.48
3.5,66.0,10,0,0,0.097,3.434
4.5,83.0,12,0,0,0.087,4.489
5.5,100.0,12,0,0,0.088,5.538
6.5,116.0,9,0,0,0.098,6.417
7.5,133.0,10,0,0,0.1,7.425
8.5,150.0,11,0,0,0.093,8.483
9.5,166.0,10,0,0,0.1,9.461
10.5,183.0,11,0,0,0.09,10.475
11.5,200.0,10,0,0,0.089,11.421
12.5,216.0,11,0,0,0.095,12.506
13.5,233.0,11,0,25,0.092,13.465
14.5,250.0,12,0,71,0.087,14.486
15.5,266.0,11,0,86,0.086,15.477
16.5,283.0,11,0,120,0.095,16.503
17.5,300.0,10,0,96,0.087,17.493
18.5,316.0,10,0,155,0.102,18.419
19.5,333.0,10,0,142,0.096,19.425
20.5,350.0,11,0,175,0.093,20.431
21.5,366.0,9,0,194,0.108,21.456
22.5,383.0,11,0,209,0.09,22.446
23.5,400.0,12,0,225,0.088,23.5
24.5,416.0,10,0,230,0.09,24.448
25.5,433.0,12,0,265,0.091,25.497
26.5,450.0,10,0,260,0.091,26.432
27.5,466.0,11,0,275,0.09,27.454
28.5,483.0,10,0,362,0.106,28.494
29.5,500.0,10,0,286,0.092,29.485
30.5,516.0,12,0,362,0.089,30.489
31.5,533.0,10,0,330,0.093,31.45
32.5,550.0,10,0,401,0.105,32.505
33.5,566.0,10,0,349,0.09,33.436
34.5,583.0,13,0,445,0.081,34.535
35.5,600.0,9,0,404,0.107,35.455
36.5,616.0,12,0,540,0.09,36.556
37.5,633.0,9,0,319,0.089,37.426
38.5,650.0,12,0,507,0.094,38.518
39.5,666.0,9,0,491,0.109,39.48
40.5,683.0,10,0,482,0.094,40.477
41.5,700.0,12,0,571,0.089,41.512
42.5,716.0,9,0,475,0.102,42.441
43.5,733.0,11,0,562,0.089,43.492
44.5,750.0,12,0,582,0.084,44.469
45.5,766.0,10,0,612,0.097,45.446
46.5,783.0,10,0,545,0.094,46.46
47.5,800.0,10,0,627,0.095,47.442
48.5,816.0,12,0,695,0.094,48.514
49.5,833.0,10,0,656,0.094,49.459
50.5,850.0,10,0,673,0.101,50.499
51.5,866.0,10,0,676,0.092,51.457
52.5,883.0,12,0,752,0.09,52.487
53.5,900.0,9,0,675,0.102,53.464
54.5,916.0,12,0,753,0.084,54.521
55.5,933.0,10,0,662,0.088,55.406
56.5,950.0,12,0,865,0.094,56.468
57.5,966.0,10,0,790,0.095,57.489
58.5,983.0,11,0,805,0.096,58.54
59.5,1000.0,10,0,763,0.095,59.488
60.5,1016.0,8,0,902,0.121,60.439
61.5,1033.0,11,0,855,0.092,61.508
62.5,1050.0,10,0,793,0.093,62.463
63.5,1066.0,11,0,948,0.09,63.454
64.5,1083.0,11,0,865,0.094,64.486
65.5,1100.0,11,0,903,0.083,65.458
66.5,1116.0,11,0,1019,0.095,66.505
67.5,1133.0,11,0,955,0.094,67.518
68.5,1150.0,10,0,940,0.094,68.484
69.5,1166.0,12,0,994,0.084,69.478
70.5,1183.0,12,0,1129,0.086,70.503
71.5,1200.0,10,0,882,0.092,71.448
72.5,1216.0,11,0,1082,0.094,72.472
73.5,1233.0,10,0,1161,0.103,73.496
74.5,1250.0,9,0,892,0.111,74.501
75.5,1266.0,11,0,1221,0.087,75.542
76.5,1283.0,10,0,947,0.09,76.483
77.5,1300.0,11,0,1203,0.09,77.412
78.5,1316.0,12,0,1219,0.092,78.499
79.5,1333.0,10,0,1098,0.094,79.52
80.5,1350.0,11,0,1172,0.093,80.533
81.5,1366.0,10,0,1247,0.097,81.497
82.5,1383.0,10,0,1111,0.094,82.476
83.5,1400.0,11,0,1260,0.093,83.463
84.5,1416.0,11,0,1239,0.088,84.458
85.5,1433.0,9,0,1226,0.114,85.515
86.5,1450.0,10,0,1269,0.094,86.472
87.5,1466.0,11,0,1504,0.095,87.481
88.5,1483.0,11,0,1091,0.083,88.472
89.5,1500.0,11,0,1294,0.093,89.48
90.5,1516.0,9,0,1184,0.092,90.423
91.5,1533.0,12,0,1573,0.097,91.449
92.5,1550.0,10,0,1273,0.09,92.483
93.5,1566.0,12,0,1454,0.094,93.497
94.5,1583.0,10,0,1406,0.092,94.458
95.5,1600.0,11,0,1456,0.094,95.524
96.5,1616.0,10,0,1407,0.092,96.457
97.5,1633.0,12,0,1561,0.089,97.546
98.5,1650.0,10,0,1474,0.097,98.493
99.5,1666.0,10,0,1415,0.096,99.483
100.5,1683.0,7,0,1054,0.089,100.417
101.5,1700.0,4,0,1842,0.311,101.481
102.5,1716.0,9,0,1683,0.126,102.483
103.5,1733.0,7,0,1523,0.14,103.49
104.5,1750.0,8,0,1591,0.117,104.496
105.5,1766.0,11,0,1609,0.097,105.503
106.5,1783.0,8,0,1689,0.122,106.484
107.5,1800.0,9,0,1449,0.093,107.443
108.5,1816.0,10,0,1587,0.105,108.453
109.5,1833.0,9,0,1750,0.11,109.433
110.5,1850.0,10,0,1807,0.105,110.469
111.5,1866.0,10,0,1580,0.095,111.464
112.5,1883.0,11,0,1683,0.092,112.489
113.5,1900.0,10,0,1729,0.095,113.44
114.5,1916.0,11,0,1749,0.094,114.501
115.5,1933.0,11,0,1645,0.087,115.475
116.5,1950.0,11,0,1799,0.089,116.501
117.5,1966.0,11,0,1994,0.096,117.506
118.5,1983.0,11,0,1700,0.084,118.441
119.5,2000.0,10,0,1642,0.092,119.42
120.5,0.0,12,0,2038,0.09,120.5
121.5,0.0,9,0,1844,0.107,121.5
122.5,0.0,12,0,1884,0.086,122.5
123.5,0.0,10,0,1717,0.096,123.5
124.5,0.0,9,0,1912,0.11,124.5
125.5,0.0,12,0,2186,0.089,125.5
126.5,0.0,10,0,1719,0.093,126.5
127.5,0.0,10,0,2059,0.096,127.5
128.5,0.0,10,0,1889,0.094,128.5
129.5,0.0,11,0,2094,0.096,129.5
