Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;11:19:18573
0.5,16.0,0,0,0,0.0,0.457
1.5,33.0,0,0,0,0.0,1.487
2.5,50.0,0,0,0,0.0,2.458
3.5,66.0,0,0,0,0.0,3.425
4.5,83.0,0,0,0,0.0,4.468
5.5,100.0,0,0,0,0.0,5.527
6.5,116.0,0,0,0,0.0,6.46
7.5,133.0,0,0,0,0.0,7.425
8.5,150.0,0,0,0,0.0,8.416
9.5,166.0,0,0,0,0.0,9.517
10.5,183.0,17,0,0,0.064,10.43
11.5,200.0,45,0,0,0.093,11.541
12.5,216.0,45,0,0,0.088,12.522
13.5,233.0,33,0,23,0.115,13.432
14.5,250.0,50,0,31,0.078,14.492
15.5,266.0,44,0,59,0.097,15.494
16.5,283.0,41,0,85,0.098,16.517
17.5,300.0,34,0,86,0.106,17.44
18.5,316.0,44,0,114,0.091,18.454
19.5,333.0,49,0,118,0.088,19.528
20.5,350.0,38,0,145,0.091,20.485
21.5,366.0,36,0,156,0.111,21.468
22.5,383.0,46,0,171,0.092,22.497
23.5,400.0,36,0,207,0.105,23.464
24.5,416.0,37,0,196,0.103,24.428
25.5,433.0,50,0,222,0.084,25.477
26.5,450.0,40,0,235,0.093,26.429
27.5,466.0,39,0,230,0.099,27.436
28.5,483.0,40,0,316,0.105,28.435
29.5,500.0,44,0,284,0.089,29.446
30.5,516.0,48,0,285,0.089,30.433
31.5,533.0,53,0,352,0.094,31.477
32.5,550.0,63,0,305,0.081,32.491
33.5,566.0,56,0,364,0.091,33.494
34.5,583.0,48,0,344,0.096,34.429
35.5,600.0,52,0,403,0.098,35.506
36.5,616.0,49,0,363,0.093,36.446
37.5,633.0,57,0,425,0.09,37.461
38.5,650.0,52,0,458,0.1,38.493
39.5,666.0,55,0,490,0.093,39.553
40.5,683.0,48,0,367,0.092,40.46
41.5,700.0,57,0,507,0.09,41.489
42.5,716.0,52,0,470,0.094,42.453
43.5,733.0,58,0,535,0.087,43.494
