Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;11:28:56634
0.5,16.0,4,0,0,0.125,0.498
1.5,33.0,10,0,0,0.121,1.485
2.5,50.0,8,0,0,0.122,2.487
3.5,66.0,55,0,0,0.137,3.531
4.5,83.0,79,0,0,0.144,4.448
5.5,100.0,109,0,0,0.104,5.473
6.5,116.0,110,0,0,0.121,6.474
7.5,133.0,131,0,0,0.094,7.441
8.5,150.0,143,0,0,0.13,8.487
9.5,166.0,158,0,0,0.117,9.456
10.5,183.0,194,0,0,0.11,10.445
11.5,200.0,211,0,0,0.122,11.535
12.5,216.0,220,0,0,0.115,12.539
13.5,233.0,213,0,0,0.118,13.455
14.5,250.0,164,0,0,0.17,14.471
15.5,266.0,263,0,0,0.127,15.489
16.5,283.0,240,0,0,0.129,16.47
17.5,300.0,273,0,0,0.125,17.549
18.5,316.0,197,0,0,0.121,18.443
19.5,333.0,264,0,0,0.128,19.459
20.5,350.0,283,0,0,0.112,20.551
21.5,366.0,214,0,0,0.144,21.471
22.5,383.0,298,0,0,0.111,22.519
23.5,400.0,229,0,0,0.132,23.438
24.5,416.0,262,0,0,0.143,24.503
25.5,433.0,222,0,0,0.137,25.441
26.5,450.0,280,0,0,0.133,26.545
27.5,466.0,241,0,0,0.134,27.477
28.5,483.0,197,0,0,0.162,28.47
29.5,500.0,283,0,0,0.117,29.439
30.5,516.0,324,0,0,0.119,30.538
31.5,533.0,243,0,0,0.136,31.465
32.5,550.0,302,0,0,0.124,32.436
33.5,566.0,315,0,0,0.129,33.421
34.5,583.0,302,0,0,0.142,34.479
35.5,600.0,285,0,0,0.144,35.511
36.5,616.0,296,0,0,0.137,36.494
37.5,633.0,288,0,0,0.148,37.536
38.5,650.0,236,0,0,0.158,38.487
39.5,666.0,295,0,0,0.156,39.548
40.5,683.0,225,0,0,0.158,40.482
41.5,700.0,340,0,0,0.13,41.487
42.5,716.0,277,0,0,0.15,42.454
43.5,733.0,262,0,317,0.166,43.512
44.5,750.0,252,0,255,0.185,44.435
45.5,766.0,270,0,357,0.166,45.481
46.5,783.0,299,0,345,0.166,46.498
47.5,800.0,234,0,377,0.187,47.486
48.5,816.0,280,0,390,0.172,48.494
49.5,833.0,240,0,358,0.168,49.434
50.5,850.0,291,54,426,0.162,50.459
51.5,866.0,18,638,92,0.016,51.519
52.5,883.0,31,546,116,0.0,52.497
53.5,900.0,3,605,88,0.0,53.482
54.5,916.0,28,554,216,0.318,54.486
55.5,933.0,55,506,155,0.084,55.505
56.5,950.0,55,501,221,0.07,56.446
57.5,966.0,3,581,203,0.647,57.429
58.5,983.0,0,591,201,0.0,58.423
59.5,1000.0,0,600,251,0.0,59.422
60.5,1016.0,4,584,265,0.0,60.468
61.5,1033.0,12,606,232,0.0,61.45
62.5,1050.0,28,630,237,0.0,62.451
63.5,1066.0,10,555,347,1.229,63.481
64.5,1083.0,126,355,422,0.136,64.464
65.5,1100.0,54,556,334,0.084,65.488
66.5,1116.0,57,493,438,0.072,66.46
67.5,1133.0,41,544,408,0.059,67.503
68.5,1150.0,103,340,555,0.175,68.457
69.5,1166.0,261,0,752,0.199,69.506
70.5,1183.0,23,576,357,0.15,70.486
71.5,1200.0,11,551,440,0.0,71.423
72.5,1216.0,89,453,467,0.123,72.423
73.5,1233.0,330,0,754,0.164,73.433
74.5,1250.0,255,100,837,0.206,74.5
75.5,1266.0,73,521,356,0.061,75.435
76.5,1283.0,140,528,548,0.082,76.481
77.5,1300.0,250,0,818,0.204,77.474
78.5,1316.0,318,0,954,0.179,78.529
79.5,1333.0,163,166,731,0.206,79.434
80.5,1350.0,81,513,608,0.077,80.445
