Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;11:02:11999
0.5,8.0,5,0,0,0.102,0.489
1.5,16.0,16,0,0,0.107,1.536
2.5,25.0,22,0,0,0.084,2.475
3.5,33.0,31,0,0,0.09,3.463
4.5,41.0,36,0,0,0.083,4.478
5.5,50.0,35,0,0,0.087,5.492
6.5,58.0,35,0,0,0.086,6.506
7.5,66.0,36,0,0,0.085,7.52
8.5,75.0,32,0,0,0.082,8.445
9.5,83.0,37,0,0,0.09,9.538
10.5,91.0,31,0,0,0.088,10.495
11.5,100.0,40,0,0,0.099,11.479
12.5,108.0,43,0,0,0.095,12.492
13.5,116.0,36,0,0,0.097,13.458
14.5,125.0,46,0,0,0.096,14.52
15.5,133.0,44,0,0,0.086,15.441
16.5,141.0,44,0,0,0.09,16.458
17.5,150.0,47,0,0,0.087,17.455
18.5,158.0,41,0,0,0.091,18.433
19.5,166.0,43,0,0,0.092,19.458
20.5,175.0,42,0,0,0.1,20.474
21.5,183.0,40,0,0,0.096,21.443
22.5,191.0,39,0,0,0.101,22.443
23.5,200.0,41,0,4,0.098,23.429
24.5,208.0,21,0,90,0.138,24.431
25.5,216.0,21,0,126,0.239,25.471
26.5,225.0,37,0,99,0.104,26.418
27.5,233.0,42,0,113,0.099,27.476
28.5,241.0,40,0,125,0.098,28.474
29.5,250.0,39,0,114,0.097,29.462
30.5,258.0,42,0,135,0.099,30.461
31.5,266.0,37,0,162,0.114,31.552
32.5,275.0,41,0,126,0.088,32.459
33.5,283.0,44,0,199,0.101,33.551
34.5,291.0,33,0,144,0.106,34.458
35.5,300.0,43,0,175,0.096,35.487
36.5,308.0,39,0,158,0.091,36.428
37.5,316.0,48,0,224,0.095,37.518
38.5,325.0,40,0,181,0.09,38.438
39.5,333.0,43,0,199,0.09,39.432
40.5,341.0,40,0,233,0.099,40.464
41.5,350.0,40,0,216,0.102,41.468
42.5,358.0,43,0,224,0.088,42.451
43.5,366.0,48,0,253,0.089,43.506
44.5,375.0,43,0,264,0.088,44.503
45.5,383.0,35,0,234,0.108,45.463
46.5,391.0,43,0,266,0.092,46.447
47.5,400.0,46,0,277,0.092,47.459
48.5,408.0,47,0,315,0.087,48.518
49.5,416.0,37,0,244,0.096,49.442
50.5,425.0,44,0,336,0.09,50.483
51.5,433.0,45,0,323,0.096,51.481
52.5,441.0,44,0,297,0.084,52.459
53.5,450.0,40,0,294,0.097,53.442
54.5,458.0,49,0,343,0.086,54.483
55.5,466.0,38,0,345,0.101,55.488
56.5,475.0,39,0,322,0.094,56.423
57.5,483.0,50,0,401,0.091,57.53
58.5,491.0,41,0,344,0.089,58.467
59.5,500.0,46,0,372,0.086,59.524
60.5,508.0,46,0,397,0.089,60.491
61.5,516.0,43,0,411,0.094,61.523
62.5,525.0,40,0,403,0.096,62.489
63.5,533.0,42,0,406,0.09,63.491
64.5,541.0,43,0,361,0.088,64.44
65.5,550.0,42,0,436,0.101,65.49
66.5,558.0,42,0,479,0.09,66.485
67.5,566.0,43,0,382,0.093,67.485
68.5,575.0,45,0,460,0.09,68.516
69.5,583.0,42,0,458,0.095,69.494
70.5,591.0,43,0,438,0.087,70.423
71.5,600.0,48,0,493,0.087,71.497
72.5,608.0,39,0,512,0.104,72.529
73.5,616.0,45,0,464,0.085,73.496
74.5,625.0,44,0,461,0.083,74.435
75.5,633.0,51,0,563,0.087,75.544
76.5,641.0,42,0,488,0.089,76.482
77.5,650.0,42,0,522,0.087,77.43
78.5,658.0,47,0,529,0.09,78.494
79.5,666.0,46,0,538,0.086,79.485
80.5,675.0,44,0,502,0.085,80.449
