Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;10:59:48271
0.5,8.0,0,0,0,0.0,0.492
1.5,16.0,0,0,0,0.0,1.478
2.5,25.0,0,0,0,0.0,2.535
3.5,33.0,0,0,0,0.0,3.469
4.5,41.0,0,0,0,0.0,4.482
5.5,50.0,0,0,0,0.0,5.514
6.5,58.0,0,0,0,0.0,6.526
7.5,66.0,0,0,0,0.0,7.537
8.5,75.0,0,0,0,0.0,8.472
9.5,83.0,0,0,0,0.0,9.488
10.5,91.0,1,0,0,0.0,10.423
11.5,100.0,0,0,0,0.0,11.538
12.5,108.0,0,0,0,0.0,12.472
13.5,116.0,0,0,0,0.0,13.481
14.5,125.0,0,0,0,0.0,14.499
15.5,133.0,0,0,0,0.0,15.435
16.5,141.0,0,0,0,0.0,16.438
17.5,150.0,0,0,0,0.0,17.512
18.5,158.0,0,0,0,0.0,18.427
19.5,166.0,0,0,0,0.0,19.442
20.5,175.0,4,0,534,0.08,20.484
21.5,183.0,11,0,93,0.099,21.538
22.5,191.0,10,0,93,0.093,22.483
23.5,200.0,11,0,110,0.095,23.537
24.5,208.0,10,0,114,0.096,24.45
25.5,216.0,11,0,132,0.091,25.48
26.5,225.0,11,0,144,0.095,26.504
27.5,233.0,9,0,114,0.094,27.438
28.5,241.0,12,0,146,0.086,28.426
29.5,250.0,10,0,163,0.102,29.496
30.5,258.0,11,0,164,0.092,30.501
31.5,266.0,9,0,156,0.094,31.463
32.5,275.0,11,0,168,0.093,32.438
33.5,283.0,11,0,216,0.094,33.492
34.5,291.0,11,0,210,0.095,34.55
35.5,300.0,10,0,184,0.092,35.461
36.5,308.0,10,0,216,0.098,36.468
37.5,316.0,11,0,233,0.093,37.472
38.5,325.0,10,0,222,0.092,38.447
39.5,333.0,11,0,237,0.096,39.485
40.5,341.0,11,0,258,0.092,40.491
41.5,350.0,11,0,281,0.096,41.514
42.5,358.0,10,0,252,0.094,42.489
43.5,366.0,11,0,259,0.09,43.512
44.5,375.0,10,0,248,0.088,44.418
45.5,383.0,12,0,336,0.094,45.5
46.5,391.0,10,0,283,0.094,46.538
47.5,400.0,11,0,305,0.092,47.499
48.5,408.0,6,0,334,0.17,48.494
49.5,416.0,10,0,260,0.086,49.438
50.5,425.0,11,0,378,0.1,50.504
51.5,433.0,11,0,339,0.091,51.506
52.5,441.0,10,0,333,0.089,52.451
53.5,450.0,9,0,255,0.088,53.475
54.5,458.0,0,0,0,0.0,54.518
55.5,466.0,0,0,0,0.0,55.536
56.5,475.0,0,0,0,0.0,56.432
57.5,483.0,3,0,1617,1.397,57.47
58.5,491.0,8,0,414,0.119,58.457
59.5,500.0,10,0,458,0.111,59.478
60.5,508.0,10,0,395,0.098,60.531
61.5,516.0,9,0,424,0.109,61.446
62.5,525.0,8,0,413,0.118,62.431
63.5,533.0,10,0,418,0.096,63.477
64.5,541.0,9,0,474,0.113,64.458
65.5,550.0,11,0,434,0.092,65.439
66.5,558.0,10,0,473,0.098,66.463
67.5,566.0,11,0,459,0.091,67.489
68.5,575.0,9,0,471,0.101,68.459
69.5,583.0,9,0,520,0.116,69.434
70.5,591.0,9,0,512,0.117,70.439
71.5,600.0,8,0,484,0.117,71.45
72.5,608.0,10,0,576,0.107,72.472
73.5,616.0,9,0,447,0.102,73.483
74.5,625.0,7,0,511,0.143,74.452
75.5,633.0,10,0,641,0.104,75.485
