Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;11:31:25302
0.5,16.0,3,0,0,0.114,0.499
1.5,33.0,4,0,0,0.118,1.5
2.5,50.0,10,0,0,0.127,2.519
3.5,66.0,11,0,0,0.122,3.496
4.5,83.0,10,0,0,0.117,4.493
5.5,100.0,84,0,0,0.112,5.513
6.5,116.0,103,0,0,0.207,6.428
7.5,133.0,145,0,0,0.173,7.456
8.5,150.0,140,0,0,0.091,8.433
9.5,166.0,161,0,0,0.186,9.447
10.5,183.0,197,0,0,0.127,10.445
11.5,200.0,198,0,0,0.09,11.442
12.5,216.0,234,0,0,0.133,12.486
13.5,233.0,227,0,0,0.093,13.469
14.5,250.0,270,0,0,0.093,14.479
15.5,266.0,238,0,0,0.198,15.494
16.5,283.0,297,0,0,0.131,16.49
17.5,300.0,218,0,0,0.19,17.439
18.5,316.0,313,0,0,0.185,18.47
19.5,333.0,245,0,0,0.241,19.522
20.5,350.0,271,0,0,0.21,20.488
21.5,366.0,322,0,0,0.161,21.472
22.5,383.0,328,0,0,0.181,22.44
23.5,400.0,363,0,0,0.19,23.483
24.5,416.0,322,0,0,0.195,24.445
25.5,433.0,303,0,0,0.234,25.519
26.5,450.0,322,0,0,0.209,26.426
27.5,466.0,299,0,0,0.238,27.457
28.5,483.0,361,0,0,0.219,28.545
29.5,500.0,294,0,0,0.23,29.463
30.5,516.0,302,0,0,0.222,30.441
31.5,533.0,310,0,0,0.227,31.425
32.5,550.0,375,0,0,0.218,32.496
33.5,566.0,357,0,0,0.203,33.476
34.5,583.0,418,0,0,0.21,34.519
35.5,600.0,315,0,0,0.275,35.484
36.5,616.0,293,0,0,0.327,36.482
37.5,633.0,349,0,0,0.271,37.496
38.5,650.0,301,0,0,0.29,38.445
39.5,666.0,313,0,0,0.293,39.445
40.5,683.0,316,0,0,0.286,40.427
41.5,700.0,361,0,0,0.264,41.49
42.5,716.0,305,0,0,0.289,42.465
43.5,733.0,319,0,0,0.299,43.477
44.5,750.0,272,296,0,0.272,44.482
45.5,766.0,60,578,0,0.073,45.513
46.5,783.0,27,558,0,0.127,46.419
47.5,800.0,35,570,0,0.119,47.42
48.5,816.0,38,607,0,0.086,48.494
49.5,833.0,40,591,0,0.093,49.495
50.5,850.0,28,565,0,0.085,50.443
51.5,866.0,61,625,0,0.056,51.473
52.5,883.0,65,532,0,0.041,52.424
53.5,900.0,71,619,0,0.045,53.432
54.5,916.0,80,692,0,0.036,54.492
55.5,933.0,57,605,0,0.065,55.505
56.5,950.0,27,585,0,0.076,56.46
57.5,966.0,33,560,0,0.098,57.494
58.5,983.0,39,624,0,0.118,58.499
59.5,1000.0,39,584,0,0.098,59.507
60.5,1016.0,39,645,199,0.082,60.554
61.5,1033.0,37,531,137,0.094,61.426
62.5,1050.0,59,634,286,0.051,62.484
63.5,1066.0,61,552,215,0.059,63.436
64.5,1083.0,59,591,332,0.036,64.512
65.5,1100.0,51,568,325,0.081,65.489
66.5,1116.0,88,518,279,0.139,66.46
67.5,1133.0,25,413,323,0.132,67.447
68.5,1150.0,44,675,500,0.291,68.478
69.5,1166.0,45,600,355,0.193,69.489
70.5,1183.0,362,76,551,0.199,70.497
71.5,1200.0,181,364,490,0.49,71.427
72.5,1216.0,117,579,396,0.109,72.5
73.5,1233.0,75,521,418,0.119,73.435
74.5,1250.0,371,171,549,0.223,74.511
75.5,1266.0,311,0,843,0.389,75.538
76.5,1283.0,148,472,424,0.498,76.459
77.5,1300.0,75,579,554,0.133,77.488
78.5,1316.0,322,195,616,0.192,78.485
79.5,1333.0,313,0,806,0.366,79.482
80.5,1350.0,285,0,900,0.491,80.466
81.5,1366.0,147,527,630,0.581,81.478
82.5,1383.0,199,316,599,0.288,82.486
