Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;11:52:11856
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,1,0,0,0.057,1.536
2.5,2.0,2,0,0,0.063,2.139
3.5,2.0,2,0,0,0.063,2.882
4.5,3.0,3,0,0,0.061,4.464
5.5,4.0,4,0,0,0.082,5.424
6.5,5.0,4,0,0,0.081,6.465
7.5,6.0,7,0,0,0.072,7.485
8.5,7.0,7,0,0,0.06,8.478
9.5,7.0,7,0,0,0.058,9.531
10.5,8.0,7,0,0,0.058,10.34
11.5,9.0,10,0,0,0.056,11.45
12.5,10.0,10,0,0,0.075,12.464
13.5,11.0,9,0,0,0.097,13.355
14.5,12.0,14,0,0,0.059,14.434
15.5,12.0,12,0,0,0.072,15.461
16.5,13.0,13,0,0,0.055,16.469
17.5,14.0,14,0,0,0.058,17.502
18.5,15.0,15,0,0,0.058,18.495
19.5,16.0,14,0,0,0.057,19.397
20.5,17.0,17,0,0,0.061,20.474
21.5,17.0,16,0,0,0.058,21.433
22.5,18.0,19,0,0,0.067,22.477
23.5,19.0,18,0,0,0.063,23.409
24.5,20.0,22,0,0,0.058,24.458
25.5,21.0,21,0,0,0.067,25.539
26.5,22.0,21,0,0,0.071,26.46
27.5,22.0,22,0,0,0.061,27.448
28.5,23.0,24,0,0,0.064,28.47
29.5,24.0,23,0,0,0.061,29.465
30.5,25.0,26,0,0,0.063,30.464
31.5,26.0,23,0,0,0.062,31.44
32.5,27.0,29,0,0,0.064,32.483
33.5,27.0,28,0,0,0.069,33.485
34.5,28.0,27,0,0,0.061,34.468
35.5,29.0,30,0,0,0.044,35.498
36.5,30.0,28,0,0,0.042,36.469
37.5,31.0,34,0,0,0.029,37.506
38.5,32.0,30,0,0,0.029,38.473
39.5,32.0,34,0,0,0.028,39.517
40.5,33.0,32,0,0,0.029,40.488
41.5,34.0,33,0,0,0.027,41.461
42.5,35.0,34,0,0,0.028,42.452
43.5,36.0,38,0,0,0.034,43.475
44.5,37.0,35,0,0,0.028,44.475
45.5,37.0,40,0,0,0.031,45.51
46.5,38.0,38,0,0,0.03,46.51
47.5,39.0,37,0,0,0.029,47.483
48.5,40.0,38,0,0,0.028,48.458
49.5,41.0,39,0,0,0.052,49.47
50.5,42.0,43,0,0,0.108,50.489
51.5,42.0,43,0,0,0.109,51.494
52.5,43.0,42,0,0,0.101,52.473
53.5,44.0,45,0,0,0.105,53.488
54.5,45.0,42,0,0,0.116,54.511
55.5,46.0,51,0,0,0.076,55.464
56.5,47.0,48,0,0,0.027,56.487
57.5,47.0,48,0,0,0.04,57.496
58.5,48.0,48,0,0,0.027,58.499
59.5,49.0,47,0,0,0.028,59.474
60.5,50.0,50,0,0,0.032,60.489
61.5,51.0,53,0,0,0.034,61.47
62.5,52.0,52,0,0,0.034,62.48
63.5,52.0,49,0,0,0.036,63.438
64.5,53.0,52,0,0,0.046,64.417
65.5,54.0,57,0,0,0.033,65.494
66.5,55.0,56,0,0,0.03,66.513
67.5,56.0,54,0,0,0.047,67.491
68.5,57.0,57,0,0,0.032,68.467
69.5,57.0,55,0,0,0.031,69.487
70.5,58.0,62,0,0,0.036,70.49
71.5,59.0,57,0,0,0.038,71.462
72.5,60.0,62,0,0,0.035,72.532
73.5,61.0,61,0,0,0.039,73.502
74.5,62.0,61,0,0,0.031,74.432
75.5,62.0,57,0,0,0.037,75.419
76.5,63.0,66,0,0,0.03,76.429
77.5,64.0,64,0,0,0.029,77.418
78.5,65.0,66,0,0,0.032,78.401
79.5,66.0,68,0,0,0.03,79.458
80.5,67.0,67,0,0,0.03,80.513
81.5,67.0,66,0,0,0.044,81.486
82.5,68.0,67,0,0,0.107,82.507
83.5,69.0,62,0,0,0.109,83.415
84.5,70.0,77,0,0,0.102,84.542
85.5,71.0,70,0,0,0.093,85.488
86.5,72.0,75,0,0,0.033,86.505
87.5,72.0,64,0,0,0.031,87.442
88.5,73.0,79,0,0,0.062,88.454
89.5,74.0,76,0,0,0.036,89.533
90.5,75.0,72,0,0,0.035,90.443
91.5,76.0,79,0,0,0.036,91.515
92.5,77.0,71,0,0,0.032,92.442
93.5,77.0,80,0,0,0.032,93.461
94.5,78.0,81,0,0,0.03,94.493
95.5,79.0,76,0,0,0.043,95.467
96.5,80.0,77,0,0,0.044,96.448
97.5,81.0,87,0,0,0.034,97.535
98.5,82.0,75,0,0,0.038,98.411
99.5,82.0,86,0,0,0.047,99.472
100.5,83.0,82,0,0,0.032,100.472
101.5,84.0,80,0,0,0.032,101.424
102.5,85.0,93,0,0,0.03,102.519
103.5,86.0,83,0,0,0.03,103.428
104.5,87.0,81,0,0,0.063,104.461
105.5,87.0,82,0,0,0.117,105.414
106.5,88.0,91,0,0,0.119,106.474
107.5,89.0,100,0,0,0.067,107.468
108.5,90.0,90,0,0,0.032,108.491
109.5,91.0,91,0,0,0.049,109.479
110.5,92.0,90,0,0,0.037,110.476
111.5,92.0,94,0,0,0.037,111.47
112.5,93.0,93,0,0,0.036,112.514
113.5,94.0,87,0,0,0.031,113.439
114.5,95.0,102,0,0,0.031,114.494
115.5,96.0,96,0,0,0.035,115.487
116.5,97.0,97,0,0,0.047,116.518
117.5,97.0,97,0,0,0.037,117.52
118.5,98.0,92,0,0,0.031,118.439
119.5,99.0,99,0,0,0.033,119.488
120.5,0.0,6,0,0,0.064,120.5
