Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:27:12838
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.46
2.5,2.0,3,0,0,0.068,2.52
3.5,2.0,2,0,0,0.044,3.501
4.5,3.0,3,0,0,0.06,4.169
5.5,4.0,4,0,0,0.077,5.501
6.5,5.0,5,0,0,0.03,6.559
7.5,6.0,6,0,0,0.046,7.416
8.5,7.0,6,0,0,0.032,8.334
9.5,7.0,8,0,0,0.04,9.562
10.5,8.0,8,0,0,0.041,10.577
11.5,9.0,9,0,0,0.029,11.401
12.5,10.0,10,0,0,0.036,12.433
13.5,11.0,11,0,0,0.029,13.461
14.5,12.0,12,0,0,0.031,14.505
15.5,12.0,10,0,0,0.041,15.459
16.5,13.0,14,0,0,0.038,16.433
17.5,14.0,15,0,0,0.031,17.447
18.5,15.0,15,0,0,0.028,18.564
19.5,16.0,16,0,0,0.033,19.473
20.5,17.0,15,0,0,0.032,20.421
21.5,17.0,18,0,0,0.028,21.417
22.5,18.0,18,0,0,0.03,22.408
23.5,19.0,19,0,0,0.044,23.495
24.5,20.0,21,0,0,0.032,24.494
25.5,21.0,20,0,0,0.033,25.485
26.5,22.0,21,0,0,0.033,26.447
27.5,22.0,23,0,0,0.029,27.468
28.5,23.0,23,0,0,0.028,28.496
29.5,24.0,25,0,0,0.029,29.526
30.5,25.0,24,0,0,0.027,30.517
31.5,26.0,23,0,0,0.037,31.464
32.5,27.0,27,0,0,0.031,32.503
33.5,27.0,29,0,0,0.027,33.464
34.5,28.0,28,0,0,0.03,34.52
35.5,29.0,26,0,0,0.029,35.469
36.5,30.0,34,0,0,0.029,36.506
37.5,31.0,26,0,0,0.034,37.546
38.5,32.0,26,0,0,0.036,38.489
39.5,32.0,35,0,0,0.028,39.488
40.5,33.0,38,0,0,0.026,40.499
41.5,34.0,32,0,0,0.028,41.487
42.5,35.0,35,0,0,0.028,42.492
43.5,36.0,32,0,0,0.029,43.468
44.5,37.0,35,0,0,0.028,44.497
45.5,37.0,29,0,0,0.032,45.469
46.5,38.0,36,0,0,0.028,46.506
47.5,39.0,35,0,0,0.027,47.48
48.5,40.0,34,0,0,0.029,48.504
49.5,41.0,28,0,0,0.036,49.53
50.5,42.0,31,0,0,0.029,50.473
