Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;11:38:39638
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.539
2.5,2.0,3,0,0,0.065,2.154
3.5,2.0,2,0,0,0.097,2.89
4.5,3.0,3,0,0,0.045,4.468
5.5,4.0,4,0,0,0.096,5.424
6.5,5.0,5,0,0,0.038,6.472
7.5,6.0,6,0,0,0.049,7.476
8.5,7.0,7,0,0,0.048,8.492
9.5,7.0,7,0,0,0.05,9.496
10.5,8.0,7,0,0,0.038,10.316
11.5,9.0,10,0,0,0.042,11.446
12.5,10.0,10,0,0,0.034,12.46
13.5,11.0,9,0,0,0.032,13.347
14.5,12.0,13,0,0,0.033,14.435
15.5,12.0,13,0,0,0.032,15.466
16.5,13.0,13,0,0,0.04,16.475
17.5,14.0,14,0,0,0.034,17.508
18.5,15.0,15,0,0,0.032,18.531
19.5,16.0,15,0,0,0.032,19.404
20.5,17.0,16,0,0,0.037,20.486
21.5,17.0,17,0,0,0.031,21.428
22.5,18.0,19,0,0,0.037,22.474
23.5,19.0,20,0,0,0.033,23.489
24.5,20.0,19,0,0,0.033,24.48
25.5,21.0,21,0,0,0.034,25.436
26.5,22.0,22,0,0,0.032,26.482
27.5,22.0,18,0,0,0.045,27.448
28.5,23.0,27,0,0,0.033,28.466
29.5,24.0,23,0,0,0.032,29.47
30.5,25.0,26,0,0,0.034,30.483
31.5,26.0,21,0,0,0.036,31.456
32.5,27.0,31,0,0,0.033,32.491
33.5,27.0,28,0,0,0.034,33.493
34.5,28.0,26,0,0,0.033,34.456
35.5,29.0,28,0,0,0.036,35.508
36.5,30.0,31,0,0,0.032,36.516
37.5,31.0,27,0,0,0.034,37.484
38.5,32.0,25,0,0,0.038,38.466
39.5,32.0,29,0,0,0.034,39.474
40.5,33.0,28,0,0,0.034,40.459
41.5,34.0,32,0,0,0.031,41.479
42.5,35.0,27,0,0,0.036,42.474
43.5,36.0,28,0,0,0.034,43.491
44.5,37.0,31,0,0,0.032,44.489
45.5,37.0,28,0,0,0.035,45.498
46.5,38.0,33,0,0,0.031,46.519
47.5,39.0,28,0,0,0.032,47.464
48.5,40.0,29,0,0,0.036,48.497
49.5,41.0,27,0,0,0.034,49.466
50.5,42.0,31,0,0,0.032,50.489
51.5,42.0,29,0,0,0.032,51.469
52.5,43.0,27,0,0,0.037,52.47
53.5,44.0,29,0,0,0.034,53.495
54.5,45.0,32,0,0,0.031,54.517
55.5,46.0,30,0,0,0.031,55.491
56.5,47.0,28,0,0,0.035,56.503
57.5,47.0,30,0,0,0.032,57.482
58.5,48.0,28,0,0,0.036,58.524
59.5,49.0,26,0,0,0.036,59.482
60.5,50.0,31,0,0,0.031,60.481
61.5,51.0,26,0,0,0.037,61.45
62.5,52.0,31,0,0,0.032,62.476
63.5,52.0,23,0,0,0.04,63.435
64.5,53.0,32,0,0,0.032,64.448
65.5,54.0,31,0,0,0.032,65.473
66.5,55.0,28,0,0,0.036,66.508
67.5,56.0,29,0,0,0.032,67.479
68.5,57.0,26,0,0,0.037,68.454
69.5,57.0,31,0,0,0.033,69.477
70.5,58.0,25,0,0,0.039,70.498
71.5,59.0,28,0,21,0.034,71.478
72.5,60.0,31,0,19,0.031,72.468
73.5,61.0,27,0,25,0.035,73.449
