Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;11:59:13847
0.5,8.0,5,0,0,0.055,0.433
1.5,16.0,19,0,0,0.046,1.458
2.5,25.0,22,0,0,0.049,2.49
3.5,33.0,36,0,0,0.039,3.498
4.5,41.0,35,0,0,0.044,4.479
5.5,50.0,55,0,0,0.036,5.471
6.5,58.0,59,0,0,0.04,6.466
7.5,66.0,66,0,0,0.036,7.484
8.5,75.0,74,0,0,0.043,8.506
9.5,83.0,80,0,0,0.036,9.423
10.5,91.0,88,0,0,0.038,10.415
11.5,100.0,107,0,0,0.052,11.51
12.5,108.0,106,0,0,0.037,12.422
13.5,116.0,118,0,0,0.039,13.463
14.5,125.0,125,0,0,0.037,14.5
15.5,133.0,131,0,0,0.045,15.481
16.5,141.0,141,0,0,0.036,16.48
17.5,150.0,151,0,0,0.036,17.496
18.5,158.0,151,0,0,0.039,18.479
19.5,166.0,172,0,0,0.035,19.46
20.5,175.0,170,0,0,0.034,20.457
21.5,183.0,181,0,0,0.047,21.409
22.5,191.0,194,0,0,0.036,22.485
23.5,200.0,206,0,0,0.036,23.486
24.5,208.0,195,0,0,0.036,24.433
25.5,216.0,225,0,0,0.034,25.448
26.5,225.0,228,0,0,0.044,26.51
27.5,233.0,230,0,0,0.034,27.462
28.5,241.0,188,0,0,0.042,28.419
29.5,250.0,293,0,0,0.034,29.436
30.5,258.0,229,0,0,0.04,30.42
31.5,266.0,288,0,0,0.035,31.472
32.5,275.0,262,0,0,0.037,32.475
33.5,283.0,271,0,0,0.033,33.418
34.5,291.0,287,0,0,0.037,34.523
35.5,300.0,269,0,0,0.033,35.423
36.5,308.0,295,0,0,0.034,36.434
37.5,316.0,282,0,0,0.036,37.481
38.5,325.0,220,0,0,0.045,38.479
39.5,333.0,254,0,0,0.038,39.476
40.5,341.0,315,0,0,0.032,40.519
41.5,350.0,249,0,0,0.038,41.489
42.5,358.0,245,0,0,0.042,42.548
43.5,366.0,266,0,0,0.035,43.482
44.5,375.0,299,0,0,0.033,44.509
45.5,383.0,241,0,0,0.038,45.462
46.5,391.0,290,0,0,0.034,46.488
47.5,400.0,279,0,0,0.033,47.419
48.5,408.0,283,0,0,0.035,48.475
49.5,416.0,238,0,0,0.045,49.541
50.5,425.0,276,0,0,0.033,50.476
51.5,433.0,297,0,0,0.033,51.485
52.5,441.0,246,0,0,0.038,52.444
53.5,450.0,226,0,0,0.043,53.429
54.5,458.0,302,0,0,0.033,54.445
55.5,466.0,287,0,0,0.035,55.464
