Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;15:29:28460
0.5,8.0,8,0,0,0.062,0.488
1.5,16.0,16,0,0,0.054,1.547
2.5,25.0,21,0,0,0.056,2.491
3.5,33.0,35,0,0,0.06,3.534
4.5,41.0,39,0,0,0.054,4.5
5.5,50.0,54,0,0,0.053,5.531
6.5,58.0,58,0,0,0.055,6.501
7.5,66.0,66,0,0,0.035,7.464
8.5,75.0,75,0,0,0.035,8.461
9.5,83.0,83,0,0,0.031,9.487
10.5,91.0,91,0,0,0.027,10.477
11.5,100.0,96,0,0,0.029,11.455
12.5,108.0,112,0,0,0.029,12.498
13.5,116.0,108,0,0,0.04,13.402
14.5,125.0,133,0,0,0.03,14.488
15.5,133.0,132,0,0,0.029,15.446
16.5,141.0,142,0,0,0.031,16.519
17.5,150.0,141,0,0,0.031,17.493
18.5,158.0,158,0,0,0.03,18.443
19.5,166.0,175,0,0,0.037,19.485
20.5,175.0,175,0,0,0.032,20.504
21.5,183.0,183,0,0,0.03,21.49
22.5,191.0,174,0,0,0.03,22.452
23.5,200.0,217,0,0,0.033,23.491
24.5,208.0,196,0,0,0.042,24.438
25.5,216.0,228,0,0,0.031,25.479
26.5,225.0,225,0,0,0.032,26.481
27.5,233.0,233,0,0,0.032,27.486
28.5,241.0,227,0,0,0.034,28.429
29.5,250.0,264,0,0,0.039,29.485
30.5,258.0,252,0,0,0.032,30.429
31.5,266.0,261,0,0,0.034,31.485
32.5,275.0,269,0,0,0.034,32.472
33.5,283.0,292,0,0,0.033,33.463
34.5,291.0,298,0,0,0.05,34.476
35.5,300.0,301,0,0,0.035,35.496
36.5,308.0,308,0,0,0.033,36.483
37.5,316.0,316,0,0,0.032,37.489
38.5,325.0,325,0,0,0.035,38.515
39.5,333.0,333,0,0,0.035,39.537
40.5,341.0,341,0,0,0.039,40.466
41.5,350.0,337,0,0,0.034,41.423
42.5,358.0,371,0,0,0.031,42.476
43.5,366.0,366,0,0,0.031,43.542
44.5,375.0,375,0,0,0.035,44.458
45.5,383.0,350,0,0,0.043,45.421
46.5,391.0,424,0,0,0.036,46.474
47.5,400.0,363,0,0,0.038,47.419
48.5,408.0,420,0,0,0.038,48.442
49.5,416.0,403,0,0,0.038,49.456
50.5,425.0,452,0,0,0.043,50.432
51.5,433.0,444,0,0,0.037,51.496
52.5,441.0,441,0,0,0.034,52.486
53.5,450.0,450,0,0,0.034,53.525
54.5,458.0,432,0,0,0.038,54.437
55.5,466.0,414,0,0,0.043,55.477
56.5,475.0,539,0,0,0.053,56.451
57.5,483.0,479,0,0,0.036,57.471
58.5,491.0,477,0,0,0.038,58.431
59.5,500.0,532,0,0,0.035,59.483
60.5,508.0,501,0,0,0.037,60.456
61.5,516.0,523,0,0,0.043,61.481
62.5,525.0,488,0,0,0.035,62.468
63.5,533.0,570,0,0,0.036,63.516
64.5,541.0,541,0,0,0.04,64.52
65.5,550.0,509,0,0,0.039,65.428
66.5,558.0,572,0,0,0.041,66.451
67.5,566.0,575,0,0,0.037,67.457
68.5,575.0,562,0,0,0.038,68.455
69.5,583.0,606,0,0,0.037,69.431
70.5,591.0,574,0,0,0.037,70.468
71.5,600.0,625,0,0,0.036,71.489
72.5,608.0,608,0,0,0.036,72.499
73.5,616.0,616,0,0,0.036,73.514
74.5,625.0,625,0,0,0.036,74.485
75.5,633.0,582,0,0,0.035,75.495
76.5,641.0,682,0,0,0.039,76.462
77.5,650.0,642,0,0,0.044,77.44
78.5,658.0,651,0,0,0.037,78.471
79.5,666.0,691,0,0,0.035,79.505
80.5,675.0,615,0,0,0.035,80.434
81.5,683.0,713,0,0,0.039,81.438
82.5,691.0,633,0,0,0.049,82.431
83.5,700.0,752,0,0,0.036,83.441
84.5,708.0,744,0,0,0.04,84.465
85.5,716.0,716,0,0,0.038,85.517
86.5,725.0,703,0,0,0.035,86.482
87.5,733.0,711,0,0,0.042,87.465
88.5,741.0,752,0,0,0.038,88.457
89.5,750.0,783,0,0,0.04,89.496
90.5,758.0,758,0,0,0.037,90.53
91.5,766.0,766,0,0,0.038,91.519
92.5,775.0,775,0,0,0.041,92.497
93.5,783.0,776,0,0,0.038,93.484
94.5,791.0,760,0,0,0.037,94.473
95.5,800.0,814,0,0,0.037,95.462
96.5,808.0,770,0,0,0.037,96.434
97.5,816.0,878,0,0,0.044,97.514
98.5,825.0,825,0,0,0.037,98.495
99.5,833.0,822,0,0,0.039,99.438
100.5,841.0,806,0,0,0.037,100.472
101.5,850.0,873,0,0,0.036,101.416
102.5,858.0,799,0,0,0.037,102.421
103.5,866.0,919,0,0,0.046,103.494
104.5,875.0,886,0,0,0.036,104.499
105.5,883.0,799,0,0,0.037,105.418
106.5,891.0,970,0,0,0.038,106.459
107.5,900.0,894,0,0,0.04,107.46
108.5,908.0,912,0,0,0.055,108.461
109.5,916.0,919,0,0,0.043,109.489
110.5,925.0,947,0,0,0.037,110.473
111.5,933.0,906,0,0,0.036,111.412
112.5,941.0,902,0,0,0.038,112.465
113.5,950.0,972,0,0,0.045,113.484
114.5,958.0,901,0,0,0.039,114.458
115.5,966.0,1042,0,0,0.038,115.448
116.5,975.0,1000,0,0,0.039,116.515
117.5,983.0,965,0,0,0.038,117.425
118.5,991.0,972,0,0,0.039,118.557
119.5,1000.0,1037,0,0,0.042,119.533
