Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:38:41524
0.5,8.0,8,0,0,0.055,0.493
1.5,16.0,16,0,0,0.058,1.529
2.5,25.0,23,0,0,0.03,2.501
3.5,33.0,35,0,0,0.027,3.524
4.5,41.0,38,0,0,0.027,4.497
5.5,50.0,53,0,0,0.031,5.494
6.5,58.0,58,0,0,0.031,6.456
7.5,66.0,66,0,0,0.03,7.489
8.5,75.0,75,0,0,0.038,8.55
9.5,83.0,83,0,0,0.034,9.541
10.5,91.0,85,0,0,0.032,10.427
11.5,100.0,106,0,0,0.031,11.439
12.5,108.0,108,0,0,0.03,12.506
13.5,116.0,116,0,0,0.031,13.452
14.5,125.0,118,0,0,0.03,14.426
15.5,133.0,137,0,0,0.03,15.463
16.5,141.0,137,0,0,0.035,16.455
17.5,150.0,149,0,0,0.045,17.444
18.5,158.0,161,0,0,0.032,18.451
19.5,166.0,167,0,0,0.034,19.478
20.5,175.0,179,0,0,0.035,20.472
21.5,183.0,172,0,0,0.034,21.422
22.5,191.0,202,0,0,0.039,22.463
23.5,200.0,191,0,0,0.035,23.473
24.5,208.0,213,0,0,0.034,24.449
25.5,216.0,213,0,0,0.035,25.431
26.5,225.0,220,0,0,0.034,26.486
27.5,233.0,241,0,0,0.035,27.427
28.5,241.0,245,0,0,0.035,28.486
29.5,250.0,250,0,0,0.036,29.541
30.5,258.0,247,0,0,0.036,30.5
31.5,266.0,245,0,0,0.037,31.406
32.5,275.0,307,0,0,0.037,32.481
33.5,283.0,267,0,0,0.036,33.459
34.5,291.0,299,0,0,0.037,34.491
35.5,300.0,284,0,0,0.041,35.418
36.5,308.0,332,0,0,0.038,36.508
37.5,316.0,297,0,0,0.036,37.441
38.5,325.0,321,0,0,0.034,38.418
39.5,333.0,335,0,0,0.034,39.465
40.5,341.0,339,0,0,0.034,40.421
41.5,350.0,373,0,0,0.033,41.486
42.5,358.0,358,0,0,0.035,42.491
43.5,366.0,347,0,0,0.036,43.456
44.5,375.0,386,0,0,0.036,44.42
45.5,383.0,349,0,0,0.045,45.434
46.5,391.0,433,0,0,0.036,46.518
47.5,400.0,347,0,0,0.037,47.434
48.5,408.0,442,0,0,0.042,48.49
49.5,416.0,421,0,0,0.036,49.468
50.5,425.0,439,0,0,0.035,50.519
51.5,433.0,433,0,0,0.035,51.511
52.5,441.0,421,0,0,0.034,52.455
53.5,450.0,470,0,0,0.036,53.533
54.5,458.0,458,0,0,0.037,54.488
55.5,466.0,466,0,0,0.033,55.513
56.5,475.0,466,0,0,0.036,56.474
57.5,483.0,476,0,0,0.036,57.493
58.5,491.0,467,0,0,0.038,58.44
59.5,500.0,527,0,0,0.037,59.476
60.5,508.0,521,0,0,0.036,60.531
61.5,516.0,481,0,0,0.037,61.479
62.5,525.0,560,0,0,0.034,62.515
63.5,533.0,528,0,0,0.038,63.508
64.5,541.0,508,0,0,0.037,64.478
65.5,550.0,561,0,0,0.038,65.474
66.5,558.0,585,0,0,0.041,66.499
67.5,566.0,504,0,0,0.035,67.427
68.5,575.0,636,0,0,0.034,68.494
69.5,583.0,568,0,0,0.033,69.463
70.5,591.0,577,0,0,0.032,70.478
71.5,600.0,630,0,0,0.033,71.489
72.5,608.0,536,0,0,0.037,72.413
73.5,616.0,625,0,0,0.036,73.428
74.5,625.0,688,0,0,0.033,74.525
75.5,633.0,620,0,0,0.031,75.461
76.5,641.0,601,0,0,0.035,76.434
77.5,650.0,703,0,0,0.034,77.49
78.5,658.0,658,0,0,0.033,78.509
79.5,666.0,666,0,0,0.032,79.51
80.5,675.0,675,0,0,0.031,80.542
81.5,683.0,662,0,0,0.031,81.48
82.5,691.0,682,0,0,0.03,82.452
83.5,700.0,699,0,0,0.032,83.45
84.5,708.0,710,0,0,0.033,84.497
85.5,716.0,716,0,0,0.034,85.537
86.5,725.0,718,0,0,0.033,86.523
87.5,733.0,613,0,0,0.035,87.429
88.5,741.0,651,0,0,0.039,88.475
89.5,750.0,694,0,0,0.034,89.457
90.5,758.0,704,0,0,0.035,90.461
91.5,766.0,653,0,0,0.035,91.422
92.5,775.0,860,0,0,0.031,92.519
93.5,783.0,779,0,0,0.03,93.479
94.5,791.0,776,0,0,0.031,94.498
95.5,800.0,802,0,0,0.03,95.493
96.5,808.0,766,0,0,0.03,96.448
97.5,816.0,643,0,0,0.037,97.433
98.5,825.0,767,0,0,0.033,98.453
99.5,833.0,785,0,0,0.032,99.494
100.5,841.0,681,0,0,0.033,100.418
101.5,850.0,818,0,0,0.032,101.519
102.5,858.0,712,0,0,0.034,102.509
103.5,866.0,709,0,0,0.033,103.478
104.5,875.0,709,0,0,0.033,104.436
105.5,883.0,632,0,0,0.04,105.456
106.5,891.0,819,0,0,0.029,106.446
107.5,900.0,741,0,0,0.033,107.445
108.5,908.0,692,0,0,0.034,108.435
109.5,916.0,776,0,0,0.032,109.436
110.5,925.0,854,0,0,0.03,110.5
111.5,933.0,722,0,0,0.034,111.533
112.5,941.0,578,0,0,0.039,112.445
113.5,950.0,761,0,0,0.033,113.475
114.5,958.0,729,0,0,0.033,114.492
115.5,966.0,637,0,0,0.035,115.419
116.5,975.0,800,0,0,0.032,116.481
117.5,983.0,762,0,0,0.033,117.535
118.5,991.0,697,0,0,0.033,118.476
119.5,1000.0,730,0,0,0.032,119.431
120.5,0.0,862,0,0,0.03,120.5
121.5,0.0,799,0,0,0.03,121.5
122.5,0.0,781,0,0,0.03,122.5
123.5,0.0,864,0,0,0.029,123.5
124.5,0.0,743,0,0,0.032,124.5
125.5,0.0,524,0,0,0.041,125.5
