Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;11:41:02672
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,1,0,0,0.055,1.503
2.5,2.0,2,0,0,0.126,2.486
3.5,2.0,2,0,0,0.071,3.022
4.5,3.0,2,0,0,0.063,3.794
5.5,4.0,5,0,0,0.047,5.12
6.5,5.0,2,0,0,0.037,6.185
7.5,6.0,7,0,0,0.069,7.32
8.5,7.0,7,0,0,0.065,8.276
9.5,7.0,8,0,0,0.035,9.505
10.5,8.0,8,0,0,0.039,10.527
11.5,9.0,9,0,0,0.615,11.422
12.5,10.0,10,0,0,0.046,12.346
13.5,11.0,12,0,0,0.031,13.426
14.5,12.0,12,0,0,0.048,14.527
15.5,12.0,12,0,0,0.042,15.47
16.5,13.0,11,0,0,0.032,16.399
17.5,14.0,14,0,0,0.05,17.392
18.5,15.0,15,0,0,0.044,18.387
19.5,16.0,18,0,0,0.044,19.476
20.5,17.0,16,0,0,0.049,20.456
21.5,17.0,17,0,0,0.038,21.427
22.5,18.0,17,0,0,0.041,22.452
23.5,19.0,18,0,0,0.038,23.415
24.5,20.0,21,0,0,0.041,24.439
25.5,21.0,22,0,0,0.041,25.493
26.5,22.0,23,0,0,0.032,26.469
27.5,22.0,21,0,0,0.044,27.463
28.5,23.0,23,0,0,0.042,28.471
29.5,24.0,24,0,0,0.033,29.467
30.5,25.0,26,0,0,0.042,30.465
31.5,26.0,26,0,0,0.037,31.498
32.5,27.0,26,0,0,0.032,32.476
33.5,27.0,27,0,0,0.03,33.446
34.5,28.0,28,0,0,0.035,34.465
35.5,29.0,30,0,0,0.046,35.493
36.5,30.0,30,0,0,0.036,36.485
37.5,31.0,31,0,0,0.033,37.504
38.5,32.0,30,0,0,0.036,38.474
39.5,32.0,34,0,0,0.031,39.503
40.5,33.0,30,0,0,0.031,40.487
41.5,34.0,37,0,0,0.038,41.507
42.5,35.0,34,0,0,0.031,42.502
43.5,36.0,35,0,0,0.031,43.483
44.5,37.0,38,0,0,0.031,44.514
45.5,37.0,38,0,0,0.032,45.494
46.5,38.0,37,0,0,0.034,46.488
47.5,39.0,39,0,0,0.031,47.481
48.5,40.0,38,0,0,0.034,48.479
49.5,41.0,41,0,0,0.043,49.458
50.5,42.0,45,0,0,0.035,50.505
51.5,42.0,42,0,0,0.039,51.515
52.5,43.0,41,0,0,0.032,52.465
53.5,44.0,44,0,0,0.031,53.469
54.5,45.0,45,0,0,0.031,54.468
55.5,46.0,45,0,0,0.032,55.491
56.5,47.0,50,0,0,0.033,56.494
57.5,47.0,44,0,0,0.031,57.491
58.5,48.0,48,0,0,0.034,58.498
59.5,49.0,51,0,0,0.032,59.49
60.5,50.0,47,0,0,0.039,60.46
61.5,51.0,55,0,0,0.046,61.514
62.5,52.0,52,0,0,0.034,62.487
63.5,52.0,50,0,0,0.034,63.415
64.5,53.0,53,0,0,0.031,64.436
65.5,54.0,53,0,0,0.033,65.412
66.5,55.0,55,0,0,0.035,66.471
67.5,56.0,56,0,0,0.033,67.431
68.5,57.0,60,0,0,0.037,68.495
69.5,57.0,53,0,0,0.035,69.44
70.5,58.0,62,0,0,0.039,70.457
71.5,59.0,53,0,0,0.035,71.426
72.5,60.0,63,0,0,0.034,72.472
73.5,61.0,63,0,0,0.034,73.48
74.5,62.0,61,0,0,0.032,74.451
75.5,62.0,63,0,0,0.033,75.477
76.5,63.0,64,0,0,0.034,76.483
77.5,64.0,60,0,0,0.037,77.428
78.5,65.0,69,0,0,0.04,78.462
79.5,66.0,65,0,0,0.038,79.466
80.5,67.0,64,0,0,0.034,80.435
81.5,67.0,67,0,0,0.04,81.466
82.5,68.0,72,0,0,0.032,82.497
83.5,69.0,66,0,0,0.034,83.447
84.5,70.0,73,0,0,0.049,84.502
85.5,71.0,71,0,0,0.038,85.497
86.5,72.0,68,0,0,0.038,86.435
87.5,72.0,75,0,0,0.033,87.427
88.5,73.0,74,0,0,0.035,88.504
89.5,74.0,74,0,0,0.038,89.518
90.5,75.0,73,0,0,0.033,90.441
91.5,76.0,77,0,0,0.037,91.479
92.5,77.0,77,0,0,0.039,92.451
93.5,77.0,72,0,0,0.034,93.456
94.5,78.0,84,0,0,0.035,94.538
95.5,79.0,76,0,0,0.034,95.435
96.5,80.0,83,0,0,0.033,96.471
97.5,81.0,81,0,0,0.033,97.499
98.5,82.0,81,0,0,0.04,98.5
99.5,82.0,82,0,0,0.035,99.441
100.5,83.0,84,0,0,0.033,100.537
101.5,84.0,83,0,0,0.035,101.471
102.5,85.0,85,0,0,0.036,102.457
103.5,86.0,86,0,0,0.033,103.423
104.5,87.0,88,0,0,0.038,104.495
105.5,87.0,86,0,0,0.036,105.514
106.5,88.0,89,0,0,0.035,106.516
107.5,89.0,82,0,0,0.035,107.411
108.5,90.0,97,0,0,0.035,108.532
109.5,91.0,86,0,0,0.035,109.458
110.5,92.0,96,0,0,0.04,110.482
111.5,92.0,93,0,0,0.035,111.501
112.5,93.0,93,0,0,0.037,112.468
113.5,94.0,94,0,0,0.034,113.499
114.5,95.0,89,0,0,0.034,114.413
115.5,96.0,94,0,0,0.038,115.441
116.5,97.0,105,0,0,0.036,116.489
117.5,97.0,97,0,0,0.034,117.499
118.5,98.0,98,0,0,0.033,118.517
119.5,99.0,95,0,0,0.04,119.531
120.5,0.0,4,0,0,0.027,120.5
