Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:26:58550
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.441
2.5,2.0,3,0,0,0.062,2.518
3.5,2.0,2,0,0,0.064,3.501
4.5,3.0,2,0,0,0.081,4.159
5.5,4.0,5,0,0,0.057,5.5
6.5,5.0,5,0,0,0.074,6.589
7.5,6.0,5,0,0,0.055,7.429
8.5,7.0,6,0,0,0.061,8.345
9.5,7.0,9,0,0,0.072,9.565
10.5,8.0,8,0,0,0.066,10.609
11.5,9.0,9,0,0,0.059,11.415
12.5,10.0,9,0,0,0.055,12.373
13.5,11.0,12,0,0,0.064,13.484
14.5,12.0,11,0,0,0.065,14.419
15.5,12.0,11,0,0,0.062,15.425
16.5,13.0,13,0,0,0.057,16.509
17.5,14.0,16,0,0,0.048,17.456
18.5,15.0,15,0,0,0.028,18.481
19.5,16.0,16,0,0,0.033,19.44
20.5,17.0,17,0,0,0.027,20.447
21.5,17.0,16,0,0,0.027,21.476
22.5,18.0,19,0,0,0.028,22.457
23.5,19.0,17,0,0,0.028,23.503
24.5,20.0,20,0,0,0.028,24.438
25.5,21.0,21,0,0,0.028,25.428
26.5,22.0,22,0,0,0.036,26.443
27.5,22.0,23,0,0,0.03,27.456
28.5,23.0,24,0,0,0.029,28.513
29.5,24.0,24,0,0,0.027,29.519
30.5,25.0,25,0,0,0.027,30.507
31.5,26.0,25,0,0,0.026,31.49
32.5,27.0,26,0,0,0.028,32.455
33.5,27.0,28,0,0,0.026,33.446
34.5,28.0,28,0,0,0.033,34.473
35.5,29.0,26,0,0,0.028,35.468
36.5,30.0,33,0,0,0.03,36.451
37.5,31.0,32,0,0,0.027,37.504
38.5,32.0,30,0,0,0.027,38.463
39.5,32.0,33,0,0,0.029,39.506
40.5,33.0,32,0,0,0.032,40.499
41.5,34.0,33,0,0,0.029,41.475
42.5,35.0,35,0,0,0.027,42.466
43.5,36.0,37,0,0,0.028,43.487
44.5,37.0,39,0,0,0.03,44.505
45.5,37.0,35,0,0,0.026,45.466
46.5,38.0,38,0,0,0.027,46.502
47.5,39.0,41,0,0,0.029,47.517
48.5,40.0,40,0,0,0.03,48.498
49.5,41.0,41,0,0,0.031,49.507
50.5,42.0,38,0,0,0.026,50.491
51.5,42.0,37,0,0,0.031,51.481
52.5,43.0,49,0,0,0.03,52.479
53.5,44.0,46,0,0,0.029,53.502
54.5,45.0,44,0,0,0.033,54.533
55.5,46.0,48,0,0,0.029,55.527
56.5,47.0,44,0,0,0.034,56.5
57.5,47.0,50,0,0,0.027,57.508
58.5,48.0,47,0,0,0.026,58.502
59.5,49.0,47,0,0,0.026,59.488
60.5,50.0,53,0,0,0.031,60.518
61.5,51.0,51,0,0,0.032,61.516
62.5,52.0,48,0,0,0.033,62.444
63.5,52.0,56,0,0,0.03,63.453
64.5,53.0,53,0,0,0.032,64.511
65.5,54.0,54,0,0,0.03,65.479
66.5,55.0,55,0,0,0.032,66.474
67.5,56.0,56,0,0,0.03,67.471
68.5,57.0,55,0,0,0.029,68.461
69.5,57.0,55,0,0,0.03,69.436
70.5,58.0,56,0,0,0.031,70.428
71.5,59.0,65,0,0,0.029,71.48
72.5,60.0,60,0,0,0.031,72.518
73.5,61.0,61,0,0,0.032,73.458
74.5,62.0,62,0,0,0.032,74.513
75.5,62.0,56,0,0,0.03,75.429
76.5,63.0,67,0,0,0.03,76.425
77.5,64.0,66,0,0,0.032,77.495
78.5,65.0,65,0,0,0.031,78.521
79.5,66.0,62,0,0,0.032,79.487
80.5,67.0,71,0,0,0.03,80.461
81.5,67.0,67,0,0,0.028,81.481
82.5,68.0,67,0,0,0.031,82.489
83.5,69.0,70,0,0,0.031,83.434
84.5,70.0,61,0,0,0.029,84.445
85.5,71.0,80,0,0,0.071,85.514
86.5,72.0,70,0,0,0.033,86.439
87.5,72.0,74,0,0,0.032,87.516
88.5,73.0,73,0,0,0.03,88.529
89.5,74.0,69,0,0,0.029,89.451
90.5,75.0,80,0,0,0.04,90.529
91.5,76.0,73,0,0,0.033,91.43
92.5,77.0,80,0,0,0.033,92.456
93.5,77.0,77,0,0,0.033,93.486
94.5,78.0,78,0,0,0.031,94.49
95.5,79.0,79,0,0,0.031,95.48
96.5,80.0,79,0,0,0.029,96.503
97.5,81.0,82,0,0,0.031,97.477
98.5,82.0,80,0,0,0.034,98.439
99.5,82.0,84,0,0,0.032,99.495
100.5,83.0,83,0,0,0.033,100.456
101.5,84.0,83,0,0,0.029,101.467
102.5,85.0,86,0,0,0.031,102.532
103.5,86.0,82,0,0,0.035,103.481
104.5,87.0,91,0,0,0.032,104.551
105.5,87.0,84,0,0,0.032,105.419
106.5,88.0,91,0,0,0.03,106.503
107.5,89.0,89,0,0,0.03,107.473
108.5,90.0,90,0,0,0.031,108.508
109.5,91.0,91,0,0,0.032,109.542
110.5,92.0,92,0,0,0.03,110.49
111.5,92.0,89,0,0,0.032,111.451
112.5,93.0,91,0,0,0.033,112.444
113.5,94.0,99,0,0,0.031,113.516
114.5,95.0,95,0,0,0.031,114.525
115.5,96.0,91,0,0,0.03,115.425
116.5,97.0,93,0,0,0.037,116.478
117.5,97.0,104,0,0,0.037,117.456
118.5,98.0,100,0,0,0.033,118.528
119.5,99.0,99,0,0,0.029,119.487
