Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;14:22:45055
0.5,8.0,6,0,0,0.062,0.435
1.5,16.0,18,0,0,0.029,1.508
2.5,25.0,25,0,0,0.03,2.537
3.5,33.0,33,0,0,0.028,3.499
4.5,41.0,40,0,0,0.028,4.51
5.5,50.0,51,0,0,0.03,5.512
6.5,58.0,58,0,0,0.03,6.476
7.5,66.0,66,0,0,0.03,7.471
8.5,75.0,75,0,0,0.03,8.493
9.5,83.0,76,0,0,0.031,9.457
10.5,91.0,98,0,0,0.033,10.513
11.5,100.0,100,0,0,0.03,11.476
12.5,108.0,108,0,0,0.03,12.471
13.5,116.0,116,0,0,0.029,13.521
14.5,125.0,125,0,0,0.03,14.466
15.5,133.0,133,0,0,0.03,15.476
16.5,141.0,134,0,0,0.03,16.462
17.5,150.0,140,0,0,0.029,17.435
18.5,158.0,145,0,0,0.033,18.429
19.5,166.0,176,0,0,0.029,19.488
20.5,175.0,158,0,0,0.03,20.463
21.5,183.0,162,0,0,0.029,21.449
22.5,191.0,190,0,0,0.026,22.489
23.5,200.0,175,0,0,0.026,23.439
24.5,208.0,174,0,0,0.032,24.569
25.5,216.0,134,0,0,0.033,25.481
26.5,225.0,161,0,0,0.03,26.472
27.5,233.0,156,0,0,0.03,27.442
28.5,241.0,166,0,0,0.03,28.476
29.5,250.0,158,0,0,0.03,29.433
30.5,258.0,177,0,0,0.029,30.483
31.5,266.0,170,0,0,0.027,31.424
32.5,275.0,170,0,0,0.03,32.463
33.5,283.0,156,0,0,0.031,33.445
34.5,291.0,181,0,0,0.029,34.535
35.5,300.0,152,0,0,0.029,35.444
36.5,308.0,154,0,0,0.031,36.447
37.5,316.0,180,0,0,0.029,37.533
38.5,325.0,177,0,0,0.027,38.518
39.5,333.0,170,0,0,0.028,39.506
40.5,341.0,163,0,0,0.03,40.51
41.5,350.0,154,0,0,0.03,41.434
42.5,358.0,168,0,0,0.03,42.493
43.5,366.0,156,0,0,0.031,43.472
44.5,375.0,151,0,0,0.03,44.419
45.5,383.0,179,0,0,0.029,45.503
46.5,391.0,168,0,0,0.027,46.441
47.5,400.0,173,0,0,0.03,47.531
48.5,408.0,145,0,0,0.032,48.475
49.5,416.0,150,0,154,0.031,49.422
50.5,425.0,184,0,191,0.03,50.553
51.5,433.0,152,0,210,0.03,51.483
52.5,441.0,154,0,179,0.031,52.469
53.5,450.0,172,0,187,0.027,53.436
54.5,458.0,188,0,256,0.028,54.517
55.5,466.0,173,0,150,0.027,55.493
56.5,475.0,146,0,275,0.034,56.535
57.5,483.0,147,0,209,0.03,57.438
58.5,491.0,178,0,275,0.029,58.517
59.5,500.0,155,0,244,0.029,59.463
60.5,508.0,164,0,219,0.03,60.466
61.5,516.0,153,0,300,0.031,61.428
62.5,525.0,182,0,256,0.027,62.463
63.5,533.0,174,0,328,0.029,63.516
64.5,541.0,156,0,253,0.031,64.501
65.5,550.0,155,0,316,0.031,65.485
66.5,558.0,164,0,306,0.03,66.492
67.5,566.0,144,0,294,0.031,67.424
68.5,575.0,171,0,369,0.03,68.486
69.5,583.0,167,0,337,0.029,69.469
70.5,591.0,147,0,330,0.033,70.469
71.5,600.0,168,0,397,0.029,71.465
72.5,608.0,165,0,360,0.03,72.488
73.5,616.0,152,0,351,0.03,73.431
74.5,625.0,167,0,377,0.029,74.444
75.5,633.0,175,0,383,0.029,75.472
76.5,641.0,163,0,386,0.03,76.478
77.5,650.0,176,0,428,0.028,77.5
78.5,658.0,177,0,390,0.027,78.504
79.5,666.0,144,0,439,0.033,79.489
80.5,675.0,160,0,461,0.031,80.518
81.5,683.0,157,0,366,0.029,81.457
82.5,691.0,145,0,460,0.033,82.449
83.5,700.0,176,0,521,0.029,83.504
84.5,708.0,147,0,398,0.031,84.434
85.5,716.0,177,0,471,0.027,85.446
86.5,725.0,183,0,495,0.028,86.483
87.5,733.0,175,0,477,0.028,87.522
88.5,741.0,109,0,516,0.042,88.438
89.5,750.0,134,0,529,0.037,89.462
90.5,758.0,162,0,514,0.03,90.458
91.5,766.0,156,0,485,0.029,91.415
92.5,775.0,170,0,563,0.03,92.447
93.5,783.0,180,0,559,0.029,93.532
94.5,791.0,168,0,539,0.027,94.474
95.5,800.0,164,0,555,0.03,95.498
96.5,808.0,158,0,510,0.029,96.444
97.5,816.0,176,0,581,0.029,97.502
98.5,825.0,151,0,584,0.03,98.435
99.5,833.0,169,0,620,0.031,99.509
100.5,841.0,175,0,584,0.027,100.496
101.5,850.0,116,0,610,0.039,101.429
102.5,858.0,181,0,701,0.028,102.487
103.5,866.0,188,0,525,0.027,103.539
104.5,875.0,135,0,619,0.033,104.468
105.5,883.0,173,0,665,0.029,105.516
106.5,891.0,159,0,652,0.03,106.489
107.5,900.0,157,0,624,0.031,107.497
108.5,908.0,150,0,665,0.03,108.427
109.5,916.0,173,0,664,0.03,109.478
110.5,925.0,168,0,674,0.028,110.457
111.5,933.0,143,0,824,0.035,111.49
112.5,941.0,157,0,587,0.03,112.45
113.5,950.0,157,0,657,0.03,113.44
114.5,958.0,168,0,799,0.03,114.491
115.5,966.0,153,0,682,0.03,115.448
116.5,975.0,168,0,813,0.031,116.516
117.5,983.0,172,0,645,0.027,117.497
118.5,991.0,171,0,777,0.027,118.454
119.5,1000.0,161,0,704,0.029,119.433
120.5,0.0,165,0,813,0.032,120.5
121.5,0.0,153,0,740,0.032,121.5
122.5,0.0,157,0,823,0.03,122.5
123.5,0.0,171,0,789,0.03,123.5
124.5,0.0,167,0,783,0.029,124.5
125.5,0.0,154,0,816,0.031,125.5
126.5,0.0,171,0,727,0.027,126.5
127.5,0.0,141,0,870,0.035,127.5
128.5,0.0,160,0,877,0.029,128.5
129.5,0.0,159,0,794,0.03,129.5
