Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;14:15:40376
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.435
2.5,2.0,3,0,0,0.12,2.514
3.5,2.0,2,0,0,0.176,3.531
4.5,3.0,3,0,0,0.082,4.167
5.5,4.0,2,0,0,0.07,5.031
6.5,5.0,6,0,0,0.091,6.076
7.5,6.0,6,0,0,0.078,7.383
8.5,7.0,6,0,0,0.067,8.364
9.5,7.0,9,0,0,0.12,9.628
10.5,8.0,5,0,0,0.103,10.454
11.5,9.0,10,0,0,0.114,11.663
12.5,10.0,12,0,0,0.083,12.421
13.5,11.0,9,0,0,0.071,13.371
14.5,12.0,12,0,0,0.067,14.452
15.5,12.0,14,0,0,0.06,15.501
16.5,13.0,12,0,0,0.07,16.462
17.5,14.0,13,0,0,0.055,17.421
18.5,15.0,17,0,0,0.029,18.447
19.5,16.0,8,0,0,0.201,19.414
20.5,17.0,18,0,0,0.237,20.46
21.5,17.0,19,0,0,0.287,21.521
22.5,18.0,21,0,0,0.135,22.426
23.5,19.0,19,0,0,0.028,23.469
24.5,20.0,22,0,0,0.028,24.48
25.5,21.0,21,0,0,0.03,25.526
26.5,22.0,21,0,0,0.029,26.443
27.5,22.0,20,0,0,0.029,27.426
28.5,23.0,26,0,0,0.029,28.493
29.5,24.0,24,0,0,0.025,29.484
30.5,25.0,24,0,0,0.026,30.51
31.5,26.0,27,0,0,0.026,31.504
32.5,27.0,22,0,0,0.027,32.464
33.5,27.0,29,0,0,0.029,33.446
34.5,28.0,31,0,0,0.032,34.533
35.5,29.0,29,0,0,0.028,35.529
36.5,30.0,27,0,0,0.027,36.463
37.5,31.0,34,0,0,0.029,37.485
38.5,32.0,31,0,0,0.029,38.476
39.5,32.0,33,0,0,0.028,39.485
40.5,33.0,31,0,0,0.027,40.494
41.5,34.0,36,0,0,0.028,41.517
42.5,35.0,30,0,0,0.027,42.496
43.5,36.0,38,0,0,0.067,43.472
44.5,37.0,40,0,0,0.027,44.494
45.5,37.0,37,0,0,0.028,45.507
46.5,38.0,36,0,0,0.027,46.483
47.5,39.0,40,0,0,0.027,47.508
48.5,40.0,37,0,0,0.032,48.469
49.5,41.0,40,0,0,0.031,49.481
50.5,42.0,43,0,0,0.03,50.523
51.5,42.0,46,0,0,0.033,51.503
52.5,43.0,39,0,0,0.031,52.482
53.5,44.0,42,0,0,0.03,53.5
54.5,45.0,45,0,0,0.029,54.476
55.5,46.0,50,0,0,0.03,55.499
56.5,47.0,46,0,0,0.03,56.492
57.5,47.0,48,0,0,0.031,57.502
58.5,48.0,47,0,0,0.03,58.5
59.5,49.0,48,0,0,0.027,59.477
60.5,50.0,51,0,0,0.029,60.422
61.5,51.0,54,0,0,0.028,61.463
62.5,52.0,52,0,0,0.03,62.494
63.5,52.0,49,0,0,0.03,63.444
64.5,53.0,54,0,0,0.032,64.435
65.5,54.0,54,0,0,0.031,65.448
66.5,55.0,57,0,0,0.032,66.535
67.5,56.0,56,0,0,0.032,67.531
68.5,57.0,56,0,0,0.031,68.431
69.5,57.0,57,0,0,0.03,69.508
70.5,58.0,59,0,0,0.032,70.455
71.5,59.0,59,0,0,0.031,71.481
72.5,60.0,60,0,0,0.032,72.51
73.5,61.0,61,0,0,0.031,73.492
74.5,62.0,62,0,0,0.03,74.435
75.5,62.0,62,0,0,0.028,75.475
76.5,63.0,63,0,0,0.031,76.465
77.5,64.0,64,0,0,0.03,77.519
78.5,65.0,65,0,0,0.03,78.477
79.5,66.0,66,0,0,0.032,79.491
80.5,67.0,65,0,0,0.031,80.443
81.5,67.0,69,0,0,0.033,81.483
82.5,68.0,64,0,0,0.032,82.426
83.5,69.0,65,0,0,0.031,83.449
84.5,70.0,76,0,0,0.032,84.443
85.5,71.0,73,0,0,0.03,85.545
86.5,72.0,68,0,0,0.034,86.456
87.5,72.0,76,0,0,0.031,87.481
88.5,73.0,70,0,0,0.031,88.402
89.5,74.0,77,0,0,0.033,89.511
90.5,75.0,75,0,0,0.032,90.458
91.5,76.0,71,0,0,0.033,91.465
92.5,77.0,80,0,0,0.031,92.431
93.5,77.0,75,0,0,0.032,93.466
94.5,78.0,78,0,0,0.033,94.468
95.5,79.0,83,0,0,0.033,95.478
96.5,80.0,80,0,0,0.032,96.532
97.5,81.0,78,0,0,0.031,97.447
98.5,82.0,85,0,0,0.031,98.479
99.5,82.0,78,0,0,0.031,99.444
100.5,83.0,85,0,0,0.03,100.45
101.5,84.0,86,0,0,0.031,101.488
102.5,85.0,85,0,0,0.032,102.511
103.5,86.0,78,0,0,0.034,103.429
104.5,87.0,95,0,0,0.033,104.486
105.5,87.0,87,0,0,0.034,105.524
106.5,88.0,88,0,0,0.031,106.502
107.5,89.0,87,0,0,0.031,107.481
108.5,90.0,92,0,0,0.031,108.49
109.5,91.0,77,0,0,0.034,109.492
110.5,92.0,106,0,0,0.042,110.485
111.5,92.0,90,0,0,0.032,111.445
112.5,93.0,85,0,0,0.033,112.445
113.5,94.0,104,0,0,0.032,113.484
114.5,95.0,92,0,0,0.03,114.477
115.5,96.0,99,0,0,0.034,115.47
116.5,97.0,91,0,0,0.033,116.495
117.5,97.0,103,0,0,0.033,117.477
118.5,98.0,86,0,0,0.031,118.435
119.5,99.0,102,0,0,0.034,119.429
120.5,0.0,9,0,0,0.034,120.5
