Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;15:38:52821
0.5,16.0,15,0,0,0.066,0.497
1.5,33.0,34,0,0,0.036,1.534
2.5,50.0,50,0,0,0.028,2.495
3.5,66.0,66,0,0,0.03,3.46
4.5,83.0,79,0,0,0.059,4.452
5.5,100.0,104,0,0,0.03,5.489
6.5,116.0,108,0,0,0.031,6.419
7.5,133.0,131,0,0,0.031,7.441
8.5,150.0,160,0,0,0.03,8.481
9.5,166.0,166,0,0,0.038,9.536
10.5,183.0,183,0,0,0.031,10.487
11.5,200.0,200,0,0,0.033,11.545
12.5,216.0,216,0,0,0.033,12.519
13.5,233.0,233,0,0,0.034,13.479
14.5,250.0,224,0,0,0.034,14.474
15.5,266.0,292,0,0,0.037,15.498
16.5,283.0,283,0,0,0.034,16.511
17.5,300.0,285,0,0,0.033,17.465
18.5,316.0,331,0,0,0.035,18.473
19.5,333.0,333,0,0,0.031,19.463
20.5,350.0,314,0,0,0.043,20.421
21.5,366.0,402,0,0,0.033,21.516
22.5,383.0,383,0,0,0.032,22.49
23.5,400.0,373,0,0,0.036,23.43
24.5,416.0,443,0,0,0.035,24.479
25.5,433.0,433,0,0,0.04,25.547
26.5,450.0,413,0,0,0.035,26.413
27.5,466.0,489,0,0,0.033,27.436
28.5,483.0,487,0,0,0.031,28.432
29.5,500.0,471,0,0,0.033,29.418
30.5,516.0,555,0,0,0.034,30.512
31.5,533.0,533,0,0,0.037,31.485
32.5,550.0,517,0,0,0.033,32.456
33.5,566.0,598,0,0,0.032,33.488
34.5,583.0,551,0,0,0.033,34.485
35.5,600.0,577,0,0,0.031,35.423
36.5,616.0,649,0,0,0.04,36.494
37.5,633.0,654,0,0,0.031,37.45
38.5,650.0,590,0,0,0.033,38.426
39.5,666.0,704,0,0,0.03,39.459
40.5,683.0,174,0,0,0.097,40.435
41.5,700.0,100,0,0,0.268,41.489
42.5,716.0,100,0,0,0.282,42.491
43.5,733.0,338,0,0,0.082,43.516
44.5,750.0,791,0,0,0.03,44.505
45.5,766.0,777,0,0,0.031,45.49
46.5,783.0,687,0,0,0.034,46.461
47.5,800.0,808,0,0,0.029,47.446
48.5,816.0,835,0,0,0.031,48.493
49.5,833.0,764,0,0,0.03,49.449
50.5,850.0,773,0,0,0.033,50.482
51.5,866.0,682,0,0,0.035,51.467
52.5,883.0,756,0,0,0.033,52.489
53.5,900.0,834,0,0,0.029,53.49
54.5,916.0,807,0,0,0.03,54.479
55.5,933.0,821,0,0,0.03,55.496
56.5,950.0,847,0,0,0.029,56.497
57.5,966.0,756,0,0,0.031,57.474
58.5,983.0,825,0,0,0.03,58.489
59.5,1000.0,799,0,0,0.03,59.486
60.5,1016.0,763,0,0,0.031,60.453
61.5,1033.0,845,0,0,0.029,61.471
62.5,1050.0,693,0,0,0.035,62.46
63.5,1066.0,834,0,0,0.03,63.503
64.5,1083.0,860,0,0,0.028,64.495
65.5,1100.0,793,0,0,0.028,65.421
66.5,1116.0,827,0,0,0.03,66.437
67.5,1133.0,653,0,0,0.037,67.442
68.5,1150.0,865,0,0,0.03,68.521
69.5,1166.0,757,0,0,0.029,69.437
70.5,1183.0,848,0,0,0.031,70.515
71.5,1200.0,754,0,0,0.029,71.439
72.5,1216.0,774,0,0,0.03,72.453
73.5,1233.0,832,0,0,0.033,73.505
74.5,1250.0,671,0,0,0.035,74.471
75.5,1266.0,834,0,0,0.03,75.522
76.5,1283.0,791,0,0,0.03,76.494
77.5,1300.0,711,0,0,0.033,77.464
78.5,1316.0,704,0,0,0.035,78.471
79.5,1333.0,785,0,0,0.03,79.455
80.5,1350.0,845,0,0,0.03,80.49
81.5,1366.0,890,0,0,0.029,81.545
82.5,1383.0,795,0,37,0.029,82.49
83.5,1400.0,629,0,526,0.037,83.455
84.5,1416.0,844,0,330,0.028,84.43
85.5,1433.0,854,0,521,0.031,85.518
86.5,1450.0,691,0,600,0.034,86.49
87.5,1466.0,810,0,509,0.029,87.468
88.5,1483.0,708,0,555,0.034,88.469
89.5,1500.0,808,0,649,0.031,89.511
90.5,1516.0,824,0,538,0.03,90.538
91.5,1533.0,719,0,455,0.029,91.418
92.5,1550.0,874,0,621,0.03,92.511
93.5,1566.0,698,0,645,0.033,93.432
94.5,1583.0,525,0,871,0.045,94.422
95.5,1600.0,787,0,600,0.032,95.453
96.5,1616.0,784,0,743,0.032,96.485
97.5,1633.0,813,0,692,0.03,97.473
98.5,1650.0,745,0,685,0.032,98.462
99.5,1666.0,615,0,901,0.04,99.487
100.5,1683.0,768,0,697,0.029,100.416
101.5,1700.0,913,0,812,0.028,101.483
102.5,1716.0,803,0,609,0.03,102.489
103.5,1733.0,717,0,771,0.03,103.401
104.5,1750.0,615,0,1106,0.042,104.452
105.5,1766.0,649,0,972,0.04,105.503
106.5,1783.0,706,0,750,0.031,106.426
107.5,1800.0,886,0,895,0.03,107.516
108.5,1816.0,756,0,729,0.029,108.421
109.5,1833.0,644,0,1073,0.04,109.484
110.5,1850.0,835,0,964,0.028,110.457
111.5,1866.0,787,0,796,0.029,111.408
112.5,1883.0,812,0,907,0.031,112.455
113.5,1900.0,839,0,1111,0.029,113.475
114.5,1916.0,825,0,892,0.03,114.524
115.5,1933.0,605,0,987,0.038,115.438
116.5,1950.0,866,0,1261,0.03,116.513
117.5,1966.0,778,0,696,0.029,117.453
118.5,1983.0,863,0,1122,0.03,118.513
119.5,2000.0,801,0,953,0.03,119.513
120.5,0.0,608,0,1229,0.038,120.5
121.5,0.0,783,0,1178,0.03,121.5
122.5,0.0,807,0,1001,0.031,122.5
123.5,0.0,812,0,1154,0.03,123.5
124.5,0.0,805,0,980,0.03,124.5
125.5,0.0,680,0,1396,0.036,125.5
126.5,0.0,760,0,1022,0.031,126.5
127.5,0.0,830,0,1209,0.029,127.5
128.5,0.0,808,0,1074,0.029,128.5
129.5,0.0,855,0,1165,0.029,129.5
