Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;11:45:29308
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.547
2.5,2.0,3,0,0,0.069,2.146
3.5,2.0,2,0,0,0.053,2.884
4.5,3.0,3,0,0,0.102,4.469
5.5,4.0,4,0,0,0.057,5.422
6.5,5.0,4,0,0,0.074,6.472
7.5,6.0,7,0,0,0.07,7.483
8.5,7.0,7,0,0,0.047,8.526
9.5,7.0,7,0,0,0.04,9.486
10.5,8.0,7,0,0,0.044,10.334
11.5,9.0,10,0,0,0.031,11.443
12.5,10.0,10,0,0,0.033,12.474
13.5,11.0,9,0,0,0.031,13.35
14.5,12.0,14,0,0,0.032,14.435
15.5,12.0,12,0,0,0.029,15.463
16.5,13.0,12,0,0,0.112,16.468
17.5,14.0,14,0,0,0.102,17.49
18.5,15.0,16,0,0,0.034,18.501
19.5,16.0,15,0,0,0.058,19.395
20.5,17.0,16,0,0,0.032,20.465
21.5,17.0,19,0,0,0.031,21.468
22.5,18.0,16,0,0,0.03,22.438
23.5,19.0,18,0,0,0.036,23.407
24.5,20.0,21,0,0,0.028,24.405
25.5,21.0,23,0,0,0.027,25.481
26.5,22.0,19,0,0,0.084,26.449
27.5,22.0,24,0,0,0.069,27.468
28.5,23.0,23,0,0,0.032,28.474
29.5,24.0,25,0,0,0.041,29.537
30.5,25.0,25,0,0,0.031,30.497
31.5,26.0,26,0,0,0.034,31.466
32.5,27.0,27,0,0,0.028,32.504
33.5,27.0,26,0,0,0.069,33.523
34.5,28.0,29,0,0,0.055,34.524
35.5,29.0,26,0,0,0.032,35.454
36.5,30.0,30,0,0,0.032,36.488
37.5,31.0,34,0,0,0.034,37.489
38.5,32.0,32,0,0,0.027,38.495
39.5,32.0,25,0,0,0.079,39.482
40.5,33.0,38,0,0,0.054,40.461
41.5,34.0,34,0,0,0.032,41.465
42.5,35.0,36,0,0,0.031,42.484
43.5,36.0,36,0,0,0.028,43.469
44.5,37.0,33,0,0,0.065,44.475
45.5,37.0,39,0,0,0.044,45.477
46.5,38.0,40,0,0,0.03,46.481
47.5,39.0,38,0,0,0.033,47.465
48.5,40.0,39,0,0,0.027,48.465
49.5,41.0,42,0,0,0.073,49.467
50.5,42.0,44,0,0,0.035,50.49
51.5,42.0,41,0,0,0.032,51.465
52.5,43.0,43,0,0,0.027,52.481
53.5,44.0,45,0,0,0.071,53.516
54.5,45.0,43,0,0,0.029,54.478
55.5,46.0,47,0,0,0.028,55.509
56.5,47.0,44,0,0,0.029,56.503
57.5,47.0,51,0,0,0.121,57.512
58.5,48.0,46,0,0,0.03,58.497
59.5,49.0,50,0,0,0.028,59.505
60.5,50.0,43,0,0,0.056,60.423
61.5,51.0,57,0,0,0.048,61.482
62.5,52.0,53,0,0,0.03,62.481
63.5,52.0,52,0,0,0.036,63.484
64.5,53.0,52,0,0,0.059,64.428
65.5,54.0,53,0,0,0.03,65.439
66.5,55.0,58,0,0,0.03,66.499
67.5,56.0,56,0,0,0.067,67.465
68.5,57.0,57,0,0,0.032,68.48
69.5,57.0,56,0,0,0.033,69.503
70.5,58.0,56,0,0,0.074,70.431
71.5,59.0,62,0,0,0.032,71.493
72.5,60.0,56,0,0,0.032,72.43
73.5,61.0,62,0,0,0.059,73.425
74.5,62.0,63,0,0,0.034,74.461
75.5,62.0,63,0,0,0.037,75.49
76.5,63.0,62,0,0,0.057,76.439
77.5,64.0,63,0,0,0.036,77.431
78.5,65.0,64,0,0,0.052,78.447
79.5,66.0,70,0,0,0.052,79.509
80.5,67.0,67,0,0,0.033,80.473
81.5,67.0,62,0,0,0.059,81.445
82.5,68.0,69,0,0,0.037,82.445
83.5,69.0,72,0,0,0.039,83.483
84.5,70.0,71,0,0,0.05,84.512
85.5,71.0,71,0,0,0.033,85.538
86.5,72.0,65,0,0,0.057,86.461
87.5,72.0,79,0,0,0.042,87.504
88.5,73.0,66,0,0,0.035,88.424
89.5,74.0,81,0,0,0.05,89.513
90.5,75.0,74,0,0,0.034,90.485
91.5,76.0,76,0,0,0.057,91.523
92.5,77.0,78,0,0,0.034,92.51
93.5,77.0,73,0,0,0.051,93.452
94.5,78.0,82,0,0,0.04,94.528
95.5,79.0,76,0,0,0.042,95.486
96.5,80.0,83,0,0,0.046,96.467
97.5,81.0,79,0,0,0.043,97.48
98.5,82.0,78,0,0,0.063,98.405
99.5,82.0,84,0,0,0.034,99.439
100.5,83.0,87,0,0,0.049,100.497
101.5,84.0,81,0,0,0.044,101.422
102.5,85.0,88,0,0,0.048,102.487
103.5,86.0,84,0,0,0.035,103.444
104.5,87.0,87,0,0,0.048,104.437
105.5,87.0,89,0,0,0.037,105.488
106.5,88.0,85,0,0,0.052,106.446
107.5,89.0,81,0,0,0.04,107.427
108.5,90.0,94,0,0,0.057,108.489
109.5,91.0,91,0,0,0.036,109.499
110.5,92.0,99,0,0,0.067,110.541
111.5,92.0,90,0,0,0.043,111.468
112.5,93.0,88,0,0,0.053,112.433
113.5,94.0,92,0,0,0.037,113.427
114.5,95.0,103,0,0,0.049,114.48
115.5,96.0,95,0,0,0.041,115.525
116.5,97.0,93,0,0,0.044,116.417
117.5,97.0,102,0,0,0.048,117.484
118.5,98.0,93,0,0,0.05,118.422
119.5,99.0,100,0,0,0.047,119.454
120.5,0.0,5,0,0,0.036,120.5
