Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:59:45449
0.5,16.0,13,0,0,0.072,0.467
1.5,33.0,28,0,0,0.077,1.513
2.5,50.0,50,0,0,0.125,2.612
3.5,66.0,74,0,0,0.042,3.512
4.5,83.0,83,0,0,0.032,4.534
5.5,100.0,99,0,0,0.031,5.449
6.5,116.0,109,0,0,0.031,6.459
7.5,133.0,141,0,0,0.033,7.477
8.5,150.0,150,0,0,0.034,8.474
9.5,166.0,163,0,0,0.033,9.504
10.5,183.0,186,0,0,0.032,10.502
11.5,200.0,190,0,0,0.036,11.429
12.5,216.0,226,0,0,0.03,12.513
13.5,233.0,233,0,0,0.035,13.491
14.5,250.0,241,0,0,0.036,14.422
15.5,266.0,265,0,0,0.037,15.426
16.5,283.0,271,0,0,0.035,16.498
17.5,300.0,322,0,0,0.046,17.522
18.5,316.0,298,0,0,0.039,18.434
19.5,333.0,351,0,0,0.038,19.483
20.5,350.0,350,0,0,0.036,20.507
21.5,366.0,366,0,0,0.048,21.556
22.5,383.0,374,0,0,0.045,22.446
23.5,400.0,380,0,0,0.041,23.438
24.5,416.0,445,0,0,0.04,24.493
25.5,433.0,433,0,0,0.038,25.476
26.5,450.0,450,0,0,0.039,26.501
27.5,466.0,431,0,0,0.037,27.433
28.5,483.0,504,0,0,0.04,28.453
29.5,500.0,491,0,0,0.037,29.427
30.5,516.0,518,0,0,0.037,30.48
31.5,533.0,541,0,0,0.041,31.429
32.5,550.0,563,0,0,0.04,32.5
33.5,566.0,561,0,0,0.041,33.491
34.5,583.0,576,0,0,0.05,34.444
35.5,600.0,590,0,0,0.039,35.509
36.5,616.0,608,0,0,0.04,36.447
37.5,633.0,663,0,0,0.039,37.511
38.5,650.0,644,0,0,0.037,38.468
39.5,666.0,628,0,0,0.074,39.432
40.5,683.0,727,0,0,0.039,40.49
41.5,700.0,689,0,0,0.04,41.513
42.5,716.0,727,0,0,0.039,42.499
43.5,733.0,733,0,0,0.042,43.515
44.5,750.0,750,0,0,0.041,44.489
45.5,766.0,653,0,0,0.042,45.452
46.5,783.0,866,0,0,0.041,46.461
47.5,800.0,765,0,0,0.04,47.421
48.5,816.0,881,0,0,0.042,48.52
49.5,833.0,823,0,0,0.045,49.453
50.5,850.0,810,0,0,0.04,50.436
51.5,866.0,916,0,0,0.043,51.548
52.5,883.0,833,0,0,0.04,52.444
53.5,900.0,950,0,0,0.043,53.496
54.5,916.0,916,0,0,0.039,54.489
55.5,933.0,875,0,0,0.039,55.577
56.5,950.0,928,0,0,0.042,56.427
57.5,966.0,1046,0,0,0.04,57.509
58.5,983.0,982,0,0,0.041,58.455
59.5,1000.0,919,0,0,0.044,59.452
60.5,1016.0,1078,0,0,0.041,60.461
61.5,1033.0,1038,0,0,0.039,61.494
62.5,1050.0,1065,0,0,0.041,62.5
63.5,1066.0,1054,0,0,0.044,63.45
64.5,1083.0,1059,0,0,0.042,64.44
65.5,1100.0,1012,0,0,0.042,65.435
66.5,1116.0,1219,0,0,0.041,66.49
67.5,1133.0,1097,0,0,0.039,67.479
68.5,1150.0,1178,0,0,0.039,68.435
69.5,1166.0,1129,0,0,0.039,69.445
70.5,1183.0,1249,0,0,0.038,70.537
71.5,1200.0,1200,0,0,0.037,71.478
72.5,1216.0,1142,0,0,0.038,72.45
73.5,1233.0,1288,0,0,0.04,73.464
74.5,1250.0,1238,0,0,0.044,74.459
75.5,1266.0,1174,0,0,0.042,75.418
76.5,1283.0,1406,0,0,0.041,76.518
77.5,1300.0,1226,0,0,0.042,77.456
78.5,1316.0,1371,0,0,0.039,78.44
79.5,1333.0,1352,0,0,0.044,79.466
80.5,1350.0,1350,0,0,0.038,80.535
81.5,1366.0,1279,0,0,0.042,81.421
82.5,1383.0,1441,0,0,0.042,82.5
83.5,1400.0,1429,0,0,0.042,83.515
84.5,1416.0,1397,0,0,0.041,84.46
85.5,1433.0,1418,0,0,0.037,85.455
86.5,1450.0,1484,0,0,0.04,86.49
87.5,1466.0,1423,0,0,0.04,87.465
88.5,1483.0,1514,0,0,0.049,88.499
89.5,1500.0,1468,0,0,0.04,89.473
90.5,1516.0,1560,0,0,0.04,90.5
91.5,1533.0,1533,0,0,0.046,91.499
92.5,1550.0,1545,0,0,0.039,92.477
93.5,1566.0,1485,0,0,0.04,93.481
94.5,1583.0,1669,0,0,0.04,94.475
95.5,1600.0,1600,0,0,0.043,95.472
96.5,1616.0,1616,0,0,0.04,96.506
97.5,1633.0,1628,0,0,0.041,97.493
98.5,1650.0,1636,0,0,0.039,98.492
99.5,1666.0,1611,0,0,0.04,99.484
100.5,1683.0,1757,0,0,0.037,100.533
101.5,1700.0,1633,0,0,0.038,101.507
102.5,1716.0,1763,0,0,0.04,102.506
103.5,1733.0,1736,0,0,0.043,103.491
104.5,1750.0,1717,0,0,0.041,104.481
105.5,1766.0,1693,0,0,0.04,105.432
106.5,1783.0,1906,0,0,0.042,106.517
107.5,1800.0,1757,0,0,0.038,107.462
108.5,1816.0,1805,0,0,0.04,108.447
109.5,1833.0,1852,0,0,0.041,109.43
110.5,1850.0,1750,0,0,0.038,110.416
111.5,1866.0,1990,0,0,0.04,111.468
112.5,1883.0,1870,0,0,0.039,112.456
113.5,1900.0,1899,0,0,0.039,113.519
114.5,1916.0,1941,0,0,0.04,114.483
115.5,1933.0,1899,0,0,0.041,115.536
116.5,1950.0,1974,0,0,0.037,116.479
117.5,1966.0,1871,0,0,0.043,117.486
118.5,1983.0,2039,0,0,0.04,118.451
119.5,2000.0,2049,0,0,0.04,119.551
