Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;14:27:31589
0.5,8.0,6,0,0,0.073,0.438
1.5,16.0,16,0,0,0.071,1.503
2.5,25.0,27,0,0,0.037,2.497
3.5,33.0,31,0,0,0.028,3.467
4.5,41.0,40,0,0,0.029,4.479
5.5,50.0,53,0,0,0.034,5.545
6.5,58.0,58,0,0,0.031,6.541
7.5,66.0,66,0,0,0.031,7.506
8.5,75.0,72,0,0,0.032,8.433
9.5,83.0,86,0,0,0.034,9.518
10.5,91.0,87,0,0,0.035,10.448
11.5,100.0,79,0,0,0.043,11.458
12.5,108.0,133,0,0,0.07,12.532
13.5,116.0,116,0,0,0.033,13.461
14.5,125.0,121,0,0,0.03,14.451
15.5,133.0,137,0,0,0.031,15.479
16.5,141.0,137,0,0,0.032,16.49
17.5,150.0,131,0,0,0.032,17.435
18.5,158.0,181,0,0,0.033,18.475
19.5,166.0,166,0,0,0.033,19.454
20.5,175.0,164,0,0,0.033,20.432
21.5,183.0,194,0,0,0.031,21.489
22.5,191.0,166,0,0,0.037,22.424
23.5,200.0,216,0,0,0.034,23.422
24.5,208.0,217,0,0,0.039,24.446
25.5,216.0,216,0,0,0.033,25.461
26.5,225.0,198,0,0,0.032,26.421
27.5,233.0,260,0,0,0.032,27.47
28.5,241.0,241,0,0,0.034,28.477
29.5,250.0,238,0,0,0.037,29.507
30.5,258.0,244,0,0,0.037,30.438
31.5,266.0,292,0,0,0.034,31.539
32.5,275.0,268,0,0,0.039,32.467
33.5,283.0,289,0,0,0.038,33.489
34.5,291.0,292,0,0,0.038,34.476
35.5,300.0,277,0,0,0.036,35.454
36.5,308.0,331,0,0,0.034,36.465
37.5,316.0,316,0,0,0.034,37.487
38.5,325.0,325,0,0,0.034,38.467
39.5,333.0,333,0,0,0.035,39.509
40.5,341.0,324,0,0,0.035,40.466
41.5,350.0,350,0,0,0.037,41.469
42.5,358.0,362,0,0,0.038,42.447
43.5,366.0,375,0,0,0.043,43.453
44.5,375.0,370,0,0,0.037,44.453
45.5,383.0,384,0,0,0.035,45.474
46.5,391.0,373,0,0,0.034,46.469
47.5,400.0,397,0,0,0.04,47.465
48.5,408.0,409,0,0,0.034,48.431
49.5,416.0,432,0,0,0.037,49.481
50.5,425.0,419,0,0,0.036,50.469
51.5,433.0,428,0,0,0.033,51.481
52.5,441.0,456,0,0,0.036,52.496
53.5,450.0,457,0,0,0.035,53.507
54.5,458.0,436,0,0,0.037,54.506
55.5,466.0,444,0,0,0.048,55.419
56.5,475.0,516,0,0,0.036,56.506
57.5,483.0,442,0,0,0.037,57.418
58.5,491.0,536,0,0,0.035,58.554
59.5,500.0,458,0,0,0.039,59.418
60.5,508.0,505,0,0,0.041,60.438
61.5,516.0,530,0,0,0.033,61.479
62.5,525.0,556,0,0,0.033,62.515
63.5,533.0,532,0,0,0.038,63.489
64.5,541.0,510,0,0,0.034,64.454
65.5,550.0,493,0,0,0.036,65.487
66.5,558.0,636,0,0,0.038,66.492
67.5,566.0,562,0,0,0.034,67.467
68.5,575.0,583,0,0,0.034,68.452
69.5,583.0,566,0,0,0.036,69.473
70.5,591.0,615,0,0,0.033,70.522
71.5,600.0,599,0,0,0.033,71.493
72.5,608.0,608,0,0,0.034,72.479
73.5,616.0,587,0,0,0.034,73.479
74.5,625.0,568,0,0,0.036,74.456
75.5,633.0,716,0,0,0.033,75.5
76.5,641.0,635,0,0,0.035,76.493
77.5,650.0,612,0,0,0.036,77.429
78.5,658.0,687,0,0,0.034,78.505
79.5,666.0,675,0,0,0.032,79.486
80.5,675.0,657,0,0,0.032,80.468
81.5,683.0,652,0,0,0.033,81.481
82.5,691.0,728,0,0,0.034,82.484
83.5,700.0,647,0,0,0.035,83.454
84.5,708.0,682,0,0,0.034,84.457
85.5,716.0,775,0,0,0.032,85.471
86.5,725.0,697,0,0,0.032,86.431
87.5,733.0,778,0,0,0.033,87.503
88.5,741.0,704,0,0,0.032,88.456
89.5,750.0,754,0,0,0.033,89.482
90.5,758.0,703,0,0,0.035,90.498
91.5,766.0,739,0,0,0.034,91.519
92.5,775.0,659,0,0,0.035,92.46
93.5,783.0,789,0,0,0.033,93.53
94.5,791.0,685,0,0,0.033,94.462
95.5,800.0,682,0,0,0.034,95.416
96.5,808.0,855,0,0,0.031,96.524
97.5,816.0,696,0,0,0.033,97.501
98.5,825.0,560,0,0,0.045,98.493
99.5,833.0,633,0,0,0.036,99.422
100.5,841.0,796,0,0,0.032,100.487
101.5,850.0,691,0,0,0.036,101.507
102.5,858.0,578,0,0,0.038,102.438
103.5,866.0,769,0,0,0.033,103.491
104.5,875.0,742,0,0,0.032,104.439
105.5,883.0,694,0,0,0.035,105.437
106.5,891.0,701,0,0,0.035,106.43
107.5,900.0,759,0,0,0.034,107.489
108.5,908.0,746,0,0,0.033,108.518
109.5,916.0,676,0,0,0.034,109.445
110.5,925.0,804,0,0,0.033,110.521
111.5,933.0,753,0,0,0.031,111.482
112.5,941.0,766,0,0,0.032,112.484
113.5,950.0,685,0,0,0.032,113.424
114.5,958.0,777,0,0,0.033,114.478
115.5,966.0,683,0,0,0.035,115.439
116.5,975.0,805,0,0,0.033,116.536
117.5,983.0,717,0,0,0.032,117.503
118.5,991.0,701,0,0,0.033,118.461
119.5,1000.0,744,0,0,0.033,119.48
120.5,0.0,779,0,0,0.031,120.5
121.5,0.0,716,0,0,0.035,121.5
122.5,0.0,674,0,0,0.035,122.5
123.5,0.0,724,0,0,0.033,123.5
124.5,0.0,688,0,0,0.035,124.5
125.5,0.0,750,0,0,0.034,125.5
126.5,0.0,504,0,0,0.034,126.5
