Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;11:43:16446
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,1,0,0,0.065,1.477
2.5,2.0,2,0,0,0.086,2.489
3.5,2.0,2,0,0,0.096,3.021
4.5,3.0,2,0,0,0.095,3.799
5.5,4.0,5,0,0,0.055,5.069
6.5,5.0,3,0,0,0.035,6.215
7.5,6.0,7,0,0,0.034,7.297
8.5,7.0,8,0,0,0.038,8.282
9.5,7.0,7,0,0,0.066,9.497
10.5,8.0,8,0,0,0.082,10.535
11.5,9.0,8,0,0,0.075,11.423
12.5,10.0,10,0,0,0.03,12.349
13.5,11.0,12,0,0,0.04,13.555
14.5,12.0,12,0,0,0.032,14.472
15.5,12.0,12,0,0,0.028,15.545
16.5,13.0,12,0,0,0.034,16.403
17.5,14.0,15,0,0,0.076,17.476
18.5,15.0,14,0,0,0.032,18.442
19.5,16.0,17,0,0,0.036,19.477
20.5,17.0,16,0,0,0.029,20.48
21.5,17.0,17,0,0,0.067,21.553
22.5,18.0,19,0,0,0.034,22.542
23.5,19.0,16,0,0,0.031,23.426
24.5,20.0,22,0,0,0.032,24.454
25.5,21.0,20,0,0,0.061,25.422
26.5,22.0,20,0,0,0.031,26.474
27.5,22.0,26,0,0,0.043,27.472
28.5,23.0,22,0,0,0.069,28.45
29.5,24.0,25,0,0,0.037,29.5
30.5,25.0,25,0,0,0.03,30.501
31.5,26.0,26,0,0,0.053,31.514
32.5,27.0,27,0,0,0.029,32.532
33.5,27.0,26,0,0,0.041,33.517
34.5,28.0,29,0,0,0.051,34.507
35.5,29.0,27,0,0,0.03,35.462
36.5,30.0,32,0,0,0.051,36.492
37.5,31.0,29,0,0,0.03,37.489
38.5,32.0,30,0,0,0.045,38.466
39.5,32.0,32,0,0,0.038,39.468
40.5,33.0,32,0,0,0.049,40.465
41.5,34.0,37,0,0,0.043,41.479
42.5,35.0,34,0,0,0.039,42.481
43.5,36.0,39,0,0,0.044,43.496
44.5,37.0,31,0,0,0.039,44.467
45.5,37.0,40,0,0,0.042,45.476
46.5,38.0,39,0,0,0.048,46.494
47.5,39.0,38,0,0,0.033,47.459
48.5,40.0,41,0,0,0.049,48.46
49.5,41.0,41,0,0,0.04,49.46
50.5,42.0,43,0,0,0.048,50.479
51.5,42.0,42,0,0,0.038,51.491
52.5,43.0,43,0,0,0.036,52.495
53.5,44.0,43,0,0,0.038,53.479
54.5,45.0,44,0,0,0.031,54.465
55.5,46.0,48,0,0,0.033,55.473
56.5,47.0,44,0,0,0.034,56.462
57.5,47.0,51,0,0,0.047,57.502
58.5,48.0,46,0,0,0.037,58.497
59.5,49.0,50,0,0,0.034,59.496
60.5,50.0,48,0,0,0.036,60.451
61.5,51.0,50,0,0,0.034,61.421
62.5,52.0,56,0,0,0.035,62.524
63.5,52.0,49,0,0,0.039,63.427
64.5,53.0,54,0,0,0.036,64.413
65.5,54.0,53,0,0,0.042,65.469
66.5,55.0,58,0,0,0.037,66.482
67.5,56.0,55,0,0,0.044,67.47
68.5,57.0,56,0,0,0.04,68.455
69.5,57.0,59,0,0,0.042,69.48
70.5,58.0,57,0,0,0.079,70.443
71.5,59.0,55,0,0,0.038,71.431
72.5,60.0,65,0,0,0.036,72.53
73.5,61.0,61,0,0,0.036,73.493
74.5,62.0,58,0,0,0.036,74.442
75.5,62.0,64,0,0,0.033,75.408
76.5,63.0,63,0,0,0.035,76.416
77.5,64.0,62,0,0,0.033,77.496
78.5,65.0,67,0,0,0.039,78.439
79.5,66.0,68,0,0,0.034,79.524
80.5,67.0,62,0,0,0.037,80.428
81.5,67.0,72,0,0,0.033,81.544
82.5,68.0,68,0,0,0.033,82.543
83.5,69.0,63,0,0,0.036,83.436
84.5,70.0,75,0,0,0.034,84.503
85.5,71.0,71,0,0,0.044,85.501
86.5,72.0,71,0,0,0.044,86.485
87.5,72.0,71,0,0,0.035,87.425
88.5,73.0,76,0,0,0.036,88.486
89.5,74.0,74,0,0,0.033,89.476
90.5,75.0,70,0,0,0.036,90.463
91.5,76.0,78,0,0,0.045,91.486
92.5,77.0,75,0,0,0.034,92.418
93.5,77.0,82,0,0,0.035,93.53
94.5,78.0,78,0,0,0.033,94.441
95.5,79.0,75,0,0,0.036,95.444
96.5,80.0,84,0,0,0.033,96.482
97.5,81.0,78,0,0,0.034,97.436
98.5,82.0,82,0,0,0.047,98.468
99.5,82.0,84,0,0,0.041,99.5
100.5,83.0,84,0,0,0.034,100.482
101.5,84.0,83,0,0,0.038,101.469
102.5,85.0,86,0,0,0.035,102.452
103.5,86.0,84,0,0,0.032,103.417
104.5,87.0,83,0,0,0.035,104.428
105.5,87.0,93,0,0,0.036,105.486
106.5,88.0,82,0,0,0.034,106.423
107.5,89.0,90,0,0,0.037,107.411
108.5,90.0,95,0,0,0.04,108.518
109.5,91.0,87,0,0,0.04,109.436
110.5,92.0,95,0,0,0.041,110.463
111.5,92.0,93,0,0,0.042,111.484
112.5,93.0,93,0,0,0.035,112.517
113.5,94.0,93,0,0,0.033,113.484
114.5,95.0,93,0,0,0.037,114.444
115.5,96.0,99,0,0,0.034,115.52
116.5,97.0,97,0,0,0.035,116.497
117.5,97.0,97,0,0,0.038,117.537
118.5,98.0,76,0,0,0.037,118.426
119.5,99.0,121,0,0,0.051,119.495
