Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:59:14410
0.5,16.0,15,0,0,0.027,0.497
1.5,33.0,32,0,0,0.026,1.495
2.5,50.0,35,0,0,0.025,2.422
3.5,66.0,36,0,0,0.027,3.44
4.5,83.0,37,0,0,0.027,4.463
5.5,100.0,35,0,0,0.027,5.441
6.5,116.0,36,0,0,0.027,6.465
7.5,133.0,39,0,0,0.026,7.5
8.5,150.0,36,0,0,0.026,8.48
9.5,166.0,39,0,0,0.025,9.487
10.5,183.0,35,0,0,0.026,10.43
11.5,200.0,36,0,0,0.026,11.424
12.5,216.0,39,0,0,0.026,12.481
13.5,233.0,36,0,0,0.027,13.502
14.5,250.0,34,0,0,0.028,14.485
15.5,266.0,37,0,0,0.025,15.46
16.5,283.0,38,0,0,0.026,16.466
17.5,300.0,35,0,0,0.027,17.428
18.5,316.0,41,0,84,0.025,18.507
19.5,333.0,36,0,124,0.026,19.485
20.5,350.0,38,0,153,0.026,20.481
21.5,366.0,37,0,182,0.026,21.472
22.5,383.0,31,0,154,0.029,22.429
23.5,400.0,39,0,195,0.025,23.443
24.5,416.0,38,0,211,0.025,24.403
25.5,433.0,34,0,233,0.029,25.437
26.5,450.0,40,0,243,0.025,26.48
27.5,466.0,37,0,307,0.026,27.501
28.5,483.0,38,0,236,0.026,28.512
29.5,500.0,35,0,299,0.027,29.49
30.5,516.0,33,0,311,0.027,30.414
31.5,533.0,40,0,331,0.025,31.469
32.5,550.0,38,0,382,0.026,32.488
33.5,566.0,37,0,381,0.026,33.501
34.5,583.0,34,0,365,0.026,34.439
35.5,600.0,37,0,357,0.027,35.436
36.5,616.0,38,0,435,0.027,36.502
37.5,633.0,35,0,409,0.026,37.473
38.5,650.0,35,0,447,0.028,38.487
39.5,666.0,38,0,464,0.025,39.504
40.5,683.0,34,0,505,0.027,40.426
41.5,700.0,39,0,469,0.026,41.479
42.5,716.0,35,0,503,0.027,42.462
43.5,733.0,37,0,542,0.027,43.502
44.5,750.0,34,0,549,0.027,44.439
45.5,766.0,36,0,620,0.028,45.496
46.5,783.0,35,0,518,0.026,46.417
47.5,800.0,35,0,572,0.027,47.414
