Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:47:48499
0.5,8.0,8,0,0,0.061,0.489
1.5,16.0,16,0,0,0.033,1.522
2.5,25.0,23,0,0,0.029,2.487
3.5,33.0,35,0,0,0.026,3.522
4.5,41.0,38,0,0,0.027,4.494
5.5,50.0,53,0,0,0.033,5.496
6.5,58.0,58,0,0,0.031,6.507
7.5,66.0,66,0,0,0.031,7.519
8.5,75.0,75,0,0,0.033,8.551
9.5,83.0,76,0,0,0.035,9.461
10.5,91.0,98,0,0,0.034,10.465
11.5,100.0,95,0,0,0.039,11.458
12.5,108.0,113,0,0,0.031,12.495
13.5,116.0,116,0,0,0.03,13.516
14.5,125.0,125,0,0,0.033,14.475
15.5,133.0,127,0,0,0.034,15.42
16.5,141.0,147,0,0,0.036,16.507
17.5,150.0,146,0,0,0.037,17.516
18.5,158.0,159,0,0,0.033,18.443
19.5,166.0,168,0,0,0.04,19.491
20.5,175.0,176,0,0,0.036,20.525
21.5,183.0,170,0,0,0.037,21.436
22.5,191.0,204,0,0,0.034,22.522
23.5,200.0,197,0,0,0.033,23.479
24.5,208.0,206,0,0,0.033,24.474
25.5,216.0,202,0,0,0.032,25.433
26.5,225.0,240,0,0,0.041,26.488
27.5,233.0,237,0,0,0.032,27.542
28.5,241.0,214,0,0,0.041,28.493
29.5,250.0,258,0,0,0.032,29.421
30.5,258.0,254,0,0,0.033,30.439
31.5,266.0,278,0,0,0.031,31.438
32.5,275.0,265,0,0,0.032,32.458
33.5,283.0,294,0,0,0.031,33.458
34.5,291.0,301,0,0,0.031,34.523
35.5,300.0,279,0,0,0.033,35.531
36.5,308.0,316,0,0,0.03,36.548
37.5,316.0,306,0,0,0.032,37.555
38.5,325.0,209,0,0,0.045,38.519
39.5,333.0,304,0,0,0.031,39.504
40.5,341.0,333,0,0,0.029,40.502
41.5,350.0,334,0,0,0.029,41.497
42.5,358.0,327,0,0,0.028,42.454
43.5,366.0,347,0,0,0.029,43.482
44.5,375.0,350,0,0,0.029,44.524
45.5,383.0,308,0,0,0.029,45.459
46.5,391.0,351,0,0,0.029,46.522
47.5,400.0,327,0,0,0.029,47.497
48.5,408.0,277,0,0,0.038,48.629
49.5,416.0,172,0,0,0.053,49.495
50.5,425.0,232,0,0,0.04,50.444
51.5,433.0,271,0,0,0.036,51.487
52.5,441.0,298,0,0,0.032,52.473
53.5,450.0,265,0,0,0.035,53.433
54.5,458.0,264,0,0,0.038,54.46
55.5,466.0,262,0,0,0.036,55.419
56.5,475.0,330,0,0,0.03,56.434
57.5,483.0,308,0,0,0.032,57.47
58.5,491.0,311,0,0,0.032,58.488
59.5,500.0,307,0,0,0.031,59.455
60.5,508.0,319,0,0,0.032,60.533
61.5,516.0,288,0,0,0.033,61.507
62.5,525.0,303,0,0,0.032,62.516
63.5,533.0,318,0,0,0.03,63.503
64.5,541.0,322,0,0,0.03,64.521
65.5,550.0,289,0,0,0.031,65.442
66.5,558.0,308,0,0,0.031,66.432
67.5,566.0,291,0,0,0.033,67.434
68.5,575.0,340,0,0,0.031,68.504
69.5,583.0,279,0,0,0.032,69.442
70.5,591.0,339,0,0,0.032,70.536
71.5,600.0,280,0,0,0.031,71.444
72.5,608.0,313,0,151,0.032,72.458
73.5,616.0,296,0,237,0.032,73.423
74.5,625.0,297,0,254,0.034,74.449
75.5,633.0,334,0,280,0.032,75.544
76.5,641.0,308,0,249,0.032,76.564
77.5,650.0,240,0,250,0.034,77.41
78.5,658.0,340,0,275,0.031,78.516
79.5,666.0,328,0,339,0.03,79.546
80.5,675.0,276,0,224,0.034,80.487
81.5,683.0,307,0,276,0.03,81.442
82.5,691.0,364,0,302,0.029,82.53
83.5,700.0,308,0,283,0.029,83.465
84.5,708.0,330,0,295,0.03,84.482
85.5,716.0,338,0,273,0.03,85.532
86.5,725.0,306,0,335,0.031,86.516
87.5,733.0,323,0,405,0.03,87.49
88.5,741.0,317,0,255,0.03,88.475
89.5,750.0,297,0,341,0.031,89.416
90.5,758.0,323,0,376,0.031,90.433
91.5,766.0,324,0,351,0.029,91.422
92.5,775.0,330,0,348,0.03,92.453
93.5,783.0,321,0,403,0.03,93.445
94.5,791.0,353,0,379,0.029,94.491
95.5,800.0,317,0,373,0.03,95.483
96.5,808.0,326,0,381,0.029,96.45
97.5,816.0,280,0,443,0.034,97.434
98.5,825.0,345,0,420,0.028,98.435
99.5,833.0,325,0,532,0.031,99.483
100.5,841.0,330,0,372,0.03,100.498
101.5,850.0,328,0,497,0.03,101.498
102.5,858.0,271,0,396,0.033,102.434
103.5,866.0,341,0,491,0.03,103.496
104.5,875.0,311,0,416,0.03,104.467
105.5,883.0,308,0,497,0.031,105.452
106.5,891.0,331,0,520,0.03,106.458
107.5,900.0,336,0,438,0.028,107.422
