Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;15:36:29919
0.5,16.0,16,0,0,0.043,0.499
1.5,33.0,33,0,0,0.026,1.49
2.5,50.0,50,0,0,0.031,2.553
3.5,66.0,66,0,0,0.03,3.483
4.5,83.0,83,0,0,0.031,4.49
5.5,100.0,100,0,0,0.035,5.465
6.5,116.0,116,0,0,0.03,6.475
7.5,133.0,129,0,0,0.03,7.495
8.5,150.0,148,0,0,0.03,8.438
9.5,166.0,172,0,0,0.031,9.5
10.5,183.0,163,0,0,0.039,10.443
11.5,200.0,220,0,0,0.03,11.528
12.5,216.0,216,0,0,0.031,12.503
13.5,233.0,215,0,0,0.031,13.426
14.5,250.0,268,0,0,0.029,14.473
15.5,266.0,264,0,0,0.031,15.497
16.5,283.0,285,0,0,0.033,16.549
17.5,300.0,282,0,0,0.028,17.442
18.5,316.0,325,0,0,0.029,18.475
19.5,333.0,342,0,0,0.028,19.512
20.5,350.0,331,0,0,0.027,20.485
21.5,366.0,248,0,0,0.038,21.471
22.5,383.0,343,0,0,0.028,22.458
23.5,400.0,376,0,0,0.028,23.546
24.5,416.0,312,0,0,0.028,24.456
25.5,433.0,364,0,0,0.028,25.512
26.5,450.0,243,0,0,0.037,26.458
27.5,466.0,331,0,0,0.029,27.44
28.5,483.0,347,0,0,0.028,28.439
29.5,500.0,341,0,0,0.028,29.426
30.5,516.0,331,0,0,0.029,30.417
31.5,533.0,365,0,0,0.028,31.494
32.5,550.0,322,0,0,0.029,32.443
33.5,566.0,359,0,0,0.028,33.505
34.5,583.0,347,0,0,0.028,34.495
35.5,600.0,301,0,0,0.031,35.475
36.5,616.0,326,0,0,0.029,36.51
37.5,633.0,269,0,0,0.034,37.417
38.5,650.0,385,0,0,0.028,38.523
39.5,666.0,304,0,0,0.029,39.446
40.5,683.0,340,0,0,0.028,40.44
41.5,700.0,321,0,0,0.031,41.473
42.5,716.0,260,0,0,0.036,42.435
43.5,733.0,349,0,0,0.029,43.476
44.5,750.0,351,0,0,0.028,44.513
45.5,766.0,324,0,0,0.03,45.503
46.5,783.0,317,0,0,0.029,46.433
47.5,800.0,263,0,0,0.037,47.455
48.5,816.0,333,0,84,0.029,48.438
49.5,833.0,309,0,347,0.031,49.421
50.5,850.0,375,0,388,0.028,50.53
51.5,866.0,275,0,349,0.032,51.433
52.5,883.0,328,0,445,0.032,52.519
53.5,900.0,282,0,405,0.032,53.444
54.5,916.0,342,0,400,0.028,54.43
55.5,933.0,340,0,442,0.029,55.462
56.5,950.0,340,0,504,0.028,56.461
57.5,966.0,375,0,475,0.028,57.544
58.5,983.0,255,0,525,0.038,58.533
59.5,1000.0,323,0,508,0.028,59.488
60.5,1016.0,329,0,408,0.028,60.429
61.5,1033.0,338,0,613,0.031,61.507
62.5,1050.0,346,0,477,0.028,62.508
63.5,1066.0,292,0,661,0.032,63.477
64.5,1083.0,322,0,487,0.029,64.422
65.5,1100.0,352,0,665,0.029,65.466
66.5,1116.0,329,0,574,0.028,66.417
67.5,1133.0,328,0,639,0.03,67.448
68.5,1150.0,349,0,711,0.031,68.556
69.5,1166.0,328,0,662,0.028,69.497
70.5,1183.0,354,0,723,0.028,70.535
71.5,1200.0,320,0,608,0.027,71.445
72.5,1216.0,351,0,704,0.028,72.47
73.5,1233.0,324,0,903,0.035,73.617
74.5,1250.0,268,0,713,0.031,74.476
75.5,1266.0,363,0,779,0.028,75.517
76.5,1283.0,308,0,753,0.029,76.439
77.5,1300.0,362,0,773,0.027,77.463
78.5,1316.0,345,0,738,0.028,78.46
79.5,1333.0,261,0,928,0.038,79.48
80.5,1350.0,329,0,826,0.028,80.426
81.5,1366.0,358,0,932,0.029,81.508
82.5,1383.0,342,0,919,0.028,82.514
83.5,1400.0,337,0,767,0.028,83.476
84.5,1416.0,265,0,998,0.035,84.44
85.5,1433.0,344,0,918,0.029,85.462
86.5,1450.0,326,0,1032,0.031,86.492
87.5,1466.0,356,0,935,0.027,87.483
88.5,1483.0,345,0,977,0.028,88.499
89.5,1500.0,294,0,1050,0.035,89.526
90.5,1516.0,313,0,1017,0.028,90.438
91.5,1533.0,359,0,949,0.028,91.468
92.5,1550.0,358,0,1097,0.029,92.53
93.5,1566.0,319,0,960,0.028,93.441
94.5,1583.0,313,0,1221,0.031,94.463
95.5,1600.0,295,0,1078,0.033,95.458
96.5,1616.0,316,0,1140,0.031,96.492
97.5,1633.0,358,0,1239,0.028,97.524
98.5,1650.0,308,0,1032,0.029,98.458
99.5,1666.0,367,0,1128,0.028,99.504
100.5,1683.0,263,0,1328,0.035,100.459
101.5,1700.0,322,0,1092,0.029,101.426
102.5,1716.0,361,0,1238,0.029,102.514
103.5,1733.0,303,0,1218,0.029,103.44
104.5,1750.0,336,0,1290,0.029,104.455
105.5,1766.0,282,0,1397,0.036,105.48
106.5,1783.0,338,0,1200,0.028,106.479
107.5,1800.0,316,0,1289,0.029,107.434
108.5,1816.0,355,0,1396,0.028,108.466
109.5,1833.0,345,0,1243,0.027,109.455
110.5,1850.0,326,0,1448,0.031,110.499
111.5,1866.0,324,0,1363,0.028,111.436
112.5,1883.0,364,0,1286,0.028,112.484
113.5,1900.0,341,0,1469,0.028,113.485
114.5,1916.0,348,0,1480,0.028,114.503
115.5,1933.0,322,0,1281,0.03,115.478
116.5,1950.0,287,0,1585,0.034,116.51
117.5,1966.0,239,0,1549,0.038,117.439
118.5,1983.0,379,0,1540,0.028,118.527
119.5,2000.0,311,0,1433,0.03,119.483
120.5,0.0,342,0,1414,0.028,120.5
121.5,0.0,262,0,1698,0.037,121.5
122.5,0.0,337,0,1456,0.028,122.5
123.5,0.0,345,0,1551,0.028,123.5
124.5,0.0,356,0,1566,0.028,124.5
125.5,0.0,335,0,1685,0.028,125.5
126.5,0.0,283,0,1495,0.033,126.5
127.5,0.0,359,0,1961,0.028,127.5
128.5,0.0,338,0,1374,0.028,128.5
129.5,0.0,324,0,1675,0.028,129.5
