Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;15:52:55057
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.541
2.5,2.0,0,0,0,0.0,2.547
3.5,2.0,2,0,0,0.127,3.499
4.5,3.0,2,0,0,0.169,4.177
5.5,4.0,3,0,0,0.081,5.499
6.5,5.0,5,0,0,0.099,6.573
7.5,6.0,5,0,0,0.162,7.414
8.5,7.0,6,0,0,0.192,8.353
9.5,7.0,9,0,0,0.176,9.556
10.5,8.0,7,0,0,0.182,10.595
11.5,9.0,10,0,0,0.122,11.399
12.5,10.0,12,0,0,0.074,12.408
13.5,11.0,9,0,0,0.088,13.467
14.5,12.0,12,0,0,0.151,14.5
15.5,12.0,10,0,0,0.168,15.411
16.5,13.0,14,0,0,0.158,16.451
17.5,14.0,16,0,0,0.163,17.485
18.5,15.0,12,0,0,0.116,18.432
19.5,16.0,17,0,0,0.096,19.419
20.5,17.0,15,0,0,0.179,20.436
21.5,17.0,20,0,0,0.16,21.514
22.5,18.0,18,0,0,0.129,22.484
23.5,19.0,19,0,0,0.102,23.491
24.5,20.0,21,0,0,0.151,24.534
25.5,21.0,19,0,0,0.147,25.472
26.5,22.0,23,0,0,0.145,26.428
27.5,22.0,24,0,0,0.084,27.459
28.5,23.0,16,0,0,0.128,28.544
29.5,24.0,27,0,0,0.182,29.456
30.5,25.0,27,0,0,0.135,30.492
31.5,26.0,26,0,0,0.09,31.461
32.5,27.0,26,0,0,0.128,32.504
33.5,27.0,29,0,0,0.12,33.505
34.5,28.0,27,0,0,0.15,34.495
35.5,29.0,30,0,0,0.105,35.534
36.5,30.0,30,0,0,0.131,36.5
37.5,31.0,31,0,0,0.097,37.511
38.5,32.0,29,0,0,0.099,38.478
39.5,32.0,26,0,0,0.139,39.481
40.5,33.0,41,0,0,0.094,40.513
41.5,34.0,31,0,0,0.118,41.492
42.5,35.0,37,0,0,0.09,42.475
43.5,36.0,32,0,0,0.085,43.464
44.5,37.0,43,0,0,0.122,44.521
45.5,37.0,34,0,0,0.106,45.503
46.5,38.0,41,0,0,0.098,46.519
47.5,39.0,36,0,0,0.105,47.519
48.5,40.0,39,0,0,0.089,48.502
49.5,41.0,37,0,0,0.121,49.471
50.5,42.0,46,0,0,0.115,50.538
51.5,42.0,43,0,0,0.101,51.534
52.5,43.0,42,0,0,0.103,52.483
53.5,44.0,45,0,0,0.094,53.497
54.5,45.0,40,0,0,0.112,54.496
55.5,46.0,40,0,0,0.097,55.502
56.5,47.0,56,0,0,0.113,56.476
57.5,47.0,44,0,0,0.081,57.493
58.5,48.0,51,0,0,0.103,58.512
59.5,49.0,50,0,0,0.078,59.479
60.5,50.0,54,0,0,0.108,60.49
61.5,51.0,50,0,0,0.122,61.466
62.5,52.0,55,0,0,0.095,62.507
63.5,52.0,49,0,0,0.085,63.497
64.5,53.0,48,0,0,0.104,64.483
65.5,54.0,60,0,0,0.087,65.527
66.5,55.0,46,0,0,0.1,66.45
67.5,56.0,58,0,0,0.092,67.455
68.5,57.0,64,0,0,0.094,68.503
69.5,57.0,46,0,0,0.1,69.422
70.5,58.0,68,0,0,0.09,70.467
71.5,59.0,56,0,0,0.095,71.487
72.5,60.0,59,0,0,0.095,72.488
73.5,61.0,65,0,0,0.09,73.457
74.5,62.0,60,0,0,0.097,74.487
75.5,62.0,69,0,0,0.091,75.497
76.5,63.0,56,0,0,0.102,76.479
77.5,64.0,62,0,0,0.098,77.517
78.5,65.0,57,0,0,0.099,78.45
79.5,66.0,74,0,0,0.092,79.464
80.5,67.0,73,0,0,0.089,80.553
81.5,67.0,68,0,0,0.093,81.55
82.5,68.0,54,0,0,0.111,82.523
83.5,69.0,77,0,0,0.106,83.464
84.5,70.0,74,0,0,0.086,84.511
85.5,71.0,65,0,0,0.102,85.462
86.5,72.0,76,0,0,0.091,86.443
87.5,72.0,72,0,0,0.089,87.485
88.5,73.0,63,0,0,0.109,88.478
89.5,74.0,79,0,0,0.101,89.433
90.5,75.0,74,0,0,0.094,90.432
91.5,76.0,79,0,0,0.093,91.428
92.5,77.0,52,0,0,0.145,92.474
93.5,77.0,53,0,0,0.189,93.467
94.5,78.0,79,0,0,0.114,94.456
95.5,79.0,104,0,0,0.089,95.479
96.5,80.0,91,0,0,0.095,96.476
97.5,81.0,91,0,0,0.095,97.472
98.5,82.0,84,0,0,0.099,98.517
99.5,82.0,76,0,0,0.115,99.488
100.5,83.0,89,0,0,0.094,100.49
101.5,84.0,91,0,0,0.095,101.563
102.5,85.0,72,0,0,0.104,102.439
103.5,86.0,81,0,0,0.106,103.423
