Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:43:02956
0.5,8.0,7,0,0,0.031,0.486
1.5,16.0,17,0,0,0.028,1.524
2.5,25.0,23,0,0,0.028,2.485
3.5,33.0,33,0,0,0.029,3.496
4.5,41.0,34,0,0,0.028,4.498
5.5,50.0,36,0,0,0.027,5.483
6.5,58.0,32,0,0,0.03,6.506
7.5,66.0,33,0,0,0.029,7.484
8.5,75.0,37,0,0,0.027,8.517
9.5,83.0,32,0,0,0.027,9.43
10.5,91.0,28,0,0,0.037,10.468
11.5,100.0,30,0,0,0.031,11.464
12.5,108.0,25,0,0,0.041,12.488
13.5,116.0,26,0,0,0.034,13.417
14.5,125.0,35,0,0,0.029,14.482
15.5,133.0,34,0,0,0.027,15.417
16.5,141.0,35,0,0,0.028,16.462
17.5,150.0,36,0,0,0.027,17.461
18.5,158.0,35,0,0,0.027,18.441
19.5,166.0,35,0,0,0.028,19.448
20.5,175.0,30,0,0,0.033,20.453
21.5,183.0,33,0,0,0.029,21.452
22.5,191.0,35,0,58,0.029,22.494
23.5,200.0,35,0,91,0.027,23.462
24.5,208.0,37,0,75,0.026,24.466
25.5,216.0,35,0,102,0.027,25.452
26.5,225.0,37,0,98,0.026,26.46
27.5,233.0,37,0,104,0.026,27.448
28.5,241.0,36,0,131,0.027,28.451
29.5,250.0,28,0,154,0.037,29.52
30.5,258.0,33,0,135,0.029,30.509
31.5,266.0,35,0,148,0.027,31.463
32.5,275.0,34,0,138,0.028,32.473
33.5,283.0,32,0,206,0.032,33.522
34.5,291.0,30,0,160,0.031,34.495
35.5,300.0,35,0,172,0.027,35.47
36.5,308.0,38,0,187,0.026,36.474
37.5,316.0,37,0,206,0.026,37.475
38.5,325.0,37,0,184,0.025,38.43
39.5,333.0,40,0,219,0.026,39.527
40.5,341.0,31,0,227,0.03,40.473
41.5,350.0,33,0,246,0.03,41.486
42.5,358.0,36,0,226,0.026,42.462
43.5,366.0,37,0,243,0.026,43.462
44.5,375.0,31,0,235,0.03,44.45
45.5,383.0,35,0,276,0.028,45.487
46.5,391.0,39,0,301,0.026,46.508
47.5,400.0,36,0,266,0.026,47.485
48.5,408.0,37,0,303,0.026,48.483
49.5,416.0,38,0,280,0.026,49.48
50.5,425.0,33,0,292,0.027,50.42
51.5,433.0,38,0,328,0.027,51.483
52.5,441.0,22,0,321,0.041,52.463
53.5,450.0,27,0,335,0.036,53.42
54.5,458.0,39,0,372,0.027,54.481
55.5,466.0,36,0,329,0.027,55.499
56.5,475.0,30,0,362,0.033,56.524
57.5,483.0,34,0,386,0.029,57.531
58.5,491.0,33,0,339,0.027,58.447
59.5,500.0,38,0,414,0.027,59.51
60.5,508.0,38,0,407,0.025,60.502
61.5,516.0,36,0,357,0.025,61.456
62.5,525.0,36,0,378,0.025,62.416
63.5,533.0,29,0,469,0.036,63.514
64.5,541.0,28,0,410,0.035,64.472
65.5,550.0,35,0,452,0.029,65.508
66.5,558.0,33,0,402,0.027,66.42
67.5,566.0,33,0,453,0.03,67.535
68.5,575.0,23,0,482,0.042,68.446
69.5,583.0,35,0,465,0.028,69.464
70.5,591.0,34,0,458,0.027,70.421
71.5,600.0,40,0,542,0.026,71.507
72.5,608.0,33,0,468,0.028,72.478
73.5,616.0,35,0,473,0.028,73.472
74.5,625.0,37,0,504,0.026,74.459
75.5,633.0,26,0,523,0.037,75.482
76.5,641.0,34,0,576,0.029,76.478
77.5,650.0,37,0,477,0.025,77.458
78.5,658.0,35,0,619,0.028,78.483
79.5,666.0,33,0,529,0.031,79.556
80.5,675.0,35,0,554,0.026,80.495
81.5,683.0,36,0,495,0.026,81.482
82.5,691.0,37,0,584,0.025,82.453
83.5,700.0,38,0,579,0.026,83.474
84.5,708.0,27,0,563,0.035,84.434
85.5,716.0,41,0,718,0.026,85.522
86.5,725.0,32,0,517,0.029,86.48
87.5,733.0,33,0,649,0.03,87.486
88.5,741.0,36,0,591,0.026,88.456
89.5,750.0,37,0,597,0.027,89.494
90.5,758.0,31,0,709,0.032,90.512
91.5,766.0,35,0,614,0.027,91.5
92.5,775.0,37,0,722,0.026,92.501
93.5,783.0,36,0,596,0.026,93.487
94.5,791.0,36,0,672,0.026,94.445
95.5,800.0,37,0,634,0.026,95.435
96.5,808.0,40,0,800,0.026,96.52
97.5,816.0,34,0,629,0.027,97.474
98.5,825.0,32,0,746,0.03,98.466
99.5,833.0,37,0,676,0.025,99.454
100.5,841.0,40,0,719,0.025,100.485
101.5,850.0,35,0,731,0.028,101.494
102.5,858.0,32,0,742,0.028,102.442
103.5,866.0,38,0,823,0.028,103.534
104.5,875.0,34,0,656,0.025,104.423
105.5,883.0,41,0,822,0.026,105.513
106.5,891.0,32,0,736,0.029,106.488
107.5,900.0,34,0,782,0.028,107.461
108.5,908.0,36,0,769,0.026,108.447
109.5,916.0,31,0,822,0.031,109.469
110.5,925.0,37,0,804,0.027,110.473
111.5,933.0,38,0,854,0.026,111.518
112.5,941.0,35,0,861,0.026,112.469
113.5,950.0,29,0,757,0.033,113.482
114.5,958.0,36,0,883,0.027,114.485
115.5,966.0,37,0,804,0.027,115.529
116.5,975.0,38,0,942,0.026,116.531
117.5,983.0,35,0,774,0.025,117.455
118.5,991.0,38,0,956,0.026,118.491
119.5,1000.0,38,0,838,0.025,119.496
120.5,0.0,29,0,896,0.036,120.5
121.5,0.0,26,0,821,0.033,121.5
122.5,0.0,38,0,990,0.026,122.5
123.5,0.0,35,0,915,0.028,123.5
124.5,0.0,31,0,850,0.03,124.5
125.5,0.0,33,0,963,0.029,125.5
126.5,0.0,37,0,904,0.026,126.5
127.5,0.0,37,0,1120,0.027,127.5
128.5,0.0,37,0,814,0.026,128.5
129.5,0.0,36,0,964,0.026,129.5
