Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;15:43:36301
0.5,16.0,13,0,0,0.062,0.503
1.5,33.0,32,0,0,0.058,1.475
2.5,50.0,50,0,0,0.057,2.509
3.5,66.0,66,0,0,0.032,3.49
4.5,83.0,77,0,0,0.037,4.482
5.5,100.0,107,0,0,0.033,5.458
6.5,116.0,119,0,0,0.03,6.481
7.5,133.0,127,0,0,0.03,7.46
8.5,150.0,150,0,0,0.03,8.483
9.5,166.0,167,0,0,0.032,9.457
10.5,183.0,171,0,0,0.05,10.437
11.5,200.0,217,0,0,0.03,11.5
12.5,216.0,216,0,0,0.031,12.481
13.5,233.0,233,0,0,0.032,13.498
14.5,250.0,244,0,0,0.036,14.474
15.5,266.0,256,0,0,0.05,15.423
16.5,283.0,294,0,0,0.034,16.462
17.5,300.0,292,0,0,0.037,17.466
18.5,316.0,316,0,0,0.036,18.462
19.5,333.0,346,0,0,0.035,19.499
20.5,350.0,350,0,0,0.043,20.451
21.5,366.0,339,0,0,0.039,21.446
22.5,383.0,388,0,0,0.034,22.465
23.5,400.0,422,0,0,0.037,23.537
24.5,416.0,405,0,0,0.037,24.473
25.5,433.0,432,0,0,0.037,25.468
26.5,450.0,462,0,0,0.04,26.459
27.5,466.0,466,0,0,0.036,27.48
28.5,483.0,468,0,0,0.037,28.456
29.5,500.0,507,0,0,0.036,29.441
30.5,516.0,524,0,0,0.036,30.511
31.5,533.0,505,0,0,0.051,31.476
32.5,550.0,578,0,0,0.038,32.524
33.5,566.0,557,0,0,0.037,33.484
34.5,583.0,566,0,0,0.039,34.422
35.5,600.0,626,0,0,0.039,35.536
36.5,616.0,616,0,0,0.037,36.465
37.5,633.0,633,0,0,0.038,37.522
38.5,650.0,650,0,0,0.037,38.497
39.5,666.0,647,0,0,0.037,39.5
40.5,683.0,702,0,0,0.037,40.549
41.5,700.0,700,0,0,0.037,41.524
42.5,716.0,716,0,0,0.045,42.504
43.5,733.0,714,0,0,0.039,43.457
44.5,750.0,769,0,0,0.04,44.477
45.5,766.0,723,0,0,0.039,45.433
46.5,783.0,826,0,0,0.037,46.508
47.5,800.0,716,0,0,0.051,47.458
48.5,816.0,900,0,0,0.042,48.498
49.5,833.0,646,0,0,0.071,49.443
50.5,850.0,1037,0,0,0.037,50.508
51.5,866.0,866,0,0,0.04,51.511
52.5,883.0,790,0,0,0.043,52.469
53.5,900.0,867,0,0,0.038,53.435
54.5,916.0,1042,0,0,0.037,54.55
55.5,933.0,921,0,0,0.037,55.489
56.5,950.0,962,0,0,0.038,56.492
57.5,966.0,966,0,0,0.039,57.551
58.5,983.0,944,0,0,0.039,58.472
59.5,1000.0,1039,0,0,0.041,59.489
60.5,1016.0,926,0,0,0.04,60.424
61.5,1033.0,1123,0,0,0.037,61.519
62.5,1050.0,1050,0,0,0.037,62.508
63.5,1066.0,1066,0,0,0.051,63.533
64.5,1083.0,1059,0,0,0.042,64.459
65.5,1100.0,1102,0,0,0.037,65.484
66.5,1116.0,1138,0,0,0.037,66.516
67.5,1133.0,1133,0,0,0.035,67.471
68.5,1150.0,1150,0,0,0.04,68.5
69.5,1166.0,1091,0,0,0.04,69.434
70.5,1183.0,1237,0,0,0.038,70.469
71.5,1200.0,1153,0,0,0.036,71.482
72.5,1216.0,1273,0,0,0.037,72.457
73.5,1233.0,1197,0,0,0.045,73.565
74.5,1250.0,1297,0,0,0.04,74.519
75.5,1266.0,1162,0,0,0.038,75.452
76.5,1283.0,1181,0,0,0.039,76.452
77.5,1300.0,1505,0,0,0.038,77.477
78.5,1316.0,1250,0,0,0.038,78.432
79.5,1333.0,1400,0,0,0.043,79.48
80.5,1350.0,1350,0,0,0.037,80.479
81.5,1366.0,1261,0,0,0.039,81.449
82.5,1383.0,1488,0,0,0.037,82.508
83.5,1400.0,1388,0,0,0.038,83.477
84.5,1416.0,1428,0,0,0.04,84.491
85.5,1433.0,1375,0,0,0.039,85.435
86.5,1450.0,1496,0,0,0.037,86.472
87.5,1466.0,1478,0,0,0.039,87.521
88.5,1483.0,1357,0,0,0.037,88.435
89.5,1500.0,1588,0,0,0.047,89.52
90.5,1516.0,1554,0,0,0.04,90.522
91.5,1533.0,1533,0,0,0.038,91.482
92.5,1550.0,1490,0,0,0.041,92.438
93.5,1566.0,1417,0,0,0.039,93.419
94.5,1583.0,1775,0,0,0.04,94.508
95.5,1600.0,1617,0,0,0.047,95.448
96.5,1616.0,1525,0,0,0.038,96.452
97.5,1633.0,1640,0,0,0.04,97.452
98.5,1650.0,1734,0,0,0.037,98.5
99.5,1666.0,1520,0,0,0.04,99.437
100.5,1683.0,1742,0,0,0.041,100.441
101.5,1700.0,1787,0,0,0.037,101.547
102.5,1716.0,1657,0,0,0.038,102.453
103.5,1733.0,1715,0,0,0.038,103.483
104.5,1750.0,1827,0,0,0.038,104.486
105.5,1766.0,1569,0,0,0.044,105.495
106.5,1783.0,1867,0,0,0.043,106.447
107.5,1800.0,1872,0,0,0.038,107.453
108.5,1816.0,1799,0,0,0.04,108.417
109.5,1833.0,1875,0,0,0.04,109.458
110.5,1850.0,1801,0,0,0.038,110.47
111.5,1866.0,1880,0,0,0.043,111.447
112.5,1883.0,1934,0,0,0.038,112.464
113.5,1900.0,1868,0,0,0.037,113.506
114.5,1916.0,1874,0,0,0.04,114.472
115.5,1933.0,2007,0,0,0.038,115.553
116.5,1950.0,1791,0,0,0.044,116.461
117.5,1966.0,2047,0,0,0.038,117.508
118.5,1983.0,1939,0,0,0.036,118.432
119.5,2000.0,1916,0,0,0.038,119.443
120.5,0.0,206,0,0,0.036,120.5
