Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:54:46172
0.5,8.0,8,0,0,0.072,0.513
1.5,16.0,16,0,0,0.061,1.463
2.5,25.0,25,0,0,0.063,2.502
3.5,33.0,32,0,0,0.059,3.518
4.5,41.0,38,0,0,0.044,4.474
5.5,50.0,54,0,0,0.031,5.54
6.5,58.0,58,0,0,0.03,6.521
7.5,66.0,64,0,0,0.03,7.469
8.5,75.0,75,0,0,0.03,8.462
9.5,83.0,85,0,0,0.032,9.486
10.5,91.0,91,0,0,0.03,10.475
11.5,100.0,100,0,0,0.03,11.48
12.5,108.0,108,0,0,0.032,12.49
13.5,116.0,116,0,0,0.031,13.502
14.5,125.0,118,0,0,0.03,14.428
15.5,133.0,137,0,0,0.031,15.454
16.5,141.0,137,0,0,0.032,16.458
17.5,150.0,151,0,0,0.033,17.461
18.5,158.0,164,0,0,0.032,18.499
19.5,166.0,166,0,0,0.032,19.492
20.5,175.0,165,0,0,0.033,20.421
21.5,183.0,193,0,0,0.031,21.494
22.5,191.0,172,0,0,0.034,22.424
23.5,200.0,219,0,0,0.032,23.497
24.5,208.0,208,0,0,0.031,24.487
25.5,216.0,216,0,0,0.034,25.51
26.5,225.0,225,0,0,0.033,26.47
27.5,233.0,229,0,0,0.033,27.462
28.5,241.0,245,0,0,0.035,28.501
29.5,250.0,244,0,0,0.034,29.447
30.5,258.0,262,0,0,0.033,30.501
31.5,266.0,251,0,0,0.036,31.458
32.5,275.0,292,0,0,0.035,32.493
33.5,283.0,267,0,0,0.035,33.488
34.5,291.0,281,0,0,0.037,34.422
35.5,300.0,286,0,0,0.036,35.419
36.5,308.0,348,0,0,0.037,36.516
37.5,316.0,316,0,0,0.034,37.556
38.5,325.0,325,0,0,0.036,38.484
39.5,333.0,333,0,0,0.036,39.524
40.5,341.0,324,0,0,0.033,40.437
41.5,350.0,367,0,0,0.034,41.488
42.5,358.0,358,0,0,0.034,42.496
43.5,366.0,345,0,0,0.036,43.484
44.5,375.0,390,0,0,0.035,44.472
45.5,383.0,389,0,0,0.034,45.494
46.5,391.0,378,0,0,0.036,46.491
47.5,400.0,413,0,0,0.037,47.496
48.5,408.0,381,0,0,0.042,48.432
49.5,416.0,443,0,0,0.037,49.493
50.5,425.0,425,0,0,0.038,50.491
51.5,433.0,381,0,0,0.036,51.456
52.5,441.0,459,0,0,0.035,52.416
53.5,450.0,484,0,0,0.038,53.486
54.5,458.0,446,0,0,0.035,54.477
55.5,466.0,460,0,0,0.036,55.482
56.5,475.0,493,0,0,0.038,56.486
57.5,483.0,483,0,0,0.034,57.483
58.5,491.0,478,0,0,0.038,58.487
59.5,500.0,502,0,0,0.033,59.467
60.5,508.0,464,0,0,0.037,60.424
61.5,516.0,571,0,0,0.036,61.519
62.5,525.0,472,0,0,0.038,62.433
63.5,533.0,549,0,0,0.036,63.507
64.5,541.0,551,0,0,0.037,64.464
65.5,550.0,577,0,0,0.038,65.489
66.5,558.0,523,0,0,0.035,66.424
67.5,566.0,600,0,0,0.037,67.491
68.5,575.0,561,0,0,0.037,68.469
69.5,583.0,567,0,0,0.038,69.472
70.5,591.0,610,0,0,0.039,70.494
71.5,600.0,612,0,0,0.035,71.468
72.5,608.0,608,0,0,0.037,72.473
73.5,616.0,616,0,0,0.041,73.478
74.5,625.0,625,0,0,0.038,74.546
75.5,633.0,627,0,0,0.039,75.429
76.5,641.0,647,0,0,0.038,76.507
77.5,650.0,592,0,0,0.04,77.439
78.5,658.0,716,0,0,0.042,78.526
79.5,666.0,666,0,0,0.038,79.493
80.5,675.0,629,0,0,0.037,80.48
81.5,683.0,703,0,0,0.038,81.453
82.5,691.0,676,0,0,0.036,82.427
83.5,700.0,741,0,0,0.037,83.478
84.5,708.0,705,0,0,0.037,84.494
85.5,716.0,689,0,0,0.038,85.479
86.5,725.0,755,0,0,0.036,86.473
87.5,733.0,645,0,0,0.039,87.419
88.5,741.0,784,0,0,0.037,88.44
89.5,750.0,757,0,0,0.035,89.437
90.5,758.0,752,0,0,0.038,90.472
91.5,766.0,786,0,0,0.041,91.419
92.5,775.0,799,0,0,0.036,92.52
93.5,783.0,729,0,0,0.037,93.429
94.5,791.0,820,0,0,0.036,94.496
95.5,800.0,817,0,0,0.036,95.486
96.5,808.0,816,0,0,0.036,96.476
97.5,816.0,804,0,0,0.038,97.426
98.5,825.0,837,0,0,0.038,98.504
99.5,833.0,813,0,0,0.065,99.43
100.5,841.0,861,0,0,0.038,100.493
101.5,850.0,850,0,0,0.037,101.529
102.5,858.0,858,0,0,0.036,102.491
103.5,866.0,787,0,0,0.037,103.415
104.5,875.0,924,0,0,0.035,104.462
105.5,883.0,913,0,0,0.037,105.513
106.5,891.0,861,0,0,0.036,106.472
107.5,900.0,899,0,0,0.037,107.465
108.5,908.0,911,0,0,0.039,108.447
109.5,916.0,944,0,0,0.044,109.524
110.5,925.0,925,0,0,0.041,110.463
111.5,933.0,933,0,0,0.039,111.523
112.5,941.0,941,0,0,0.038,112.519
113.5,950.0,950,0,0,0.039,113.483
114.5,958.0,891,0,0,0.037,114.433
115.5,966.0,1016,0,0,0.037,115.449
116.5,975.0,981,0,0,0.037,116.493
117.5,983.0,994,0,0,0.037,117.473
118.5,991.0,975,0,0,0.038,118.434
119.5,1000.0,1014,0,0,0.037,119.516
120.5,0.0,2,0,0,0.057,120.5
