Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;16:21:46312
0.5,16.0,3,0,0,0.11,0.506
1.5,33.0,11,0,0,0.101,1.489
2.5,50.0,11,0,0,0.09,2.522
3.5,66.0,10,0,0,0.097,3.488
4.5,83.0,11,0,0,0.085,4.437
5.5,100.0,9,0,0,0.109,5.429
6.5,116.0,10,0,0,0.1,6.439
7.5,133.0,10,0,0,0.104,7.541
8.5,150.0,9,0,0,0.106,8.44
9.5,166.0,10,0,0,0.097,9.433
10.5,183.0,12,0,0,0.081,10.467
11.5,200.0,11,0,0,0.092,11.506
12.5,216.0,10,0,0,0.098,12.408
13.5,233.0,10,0,20,0.094,13.465
14.5,250.0,13,0,86,0.087,14.523
15.5,266.0,9,0,75,0.094,15.481
16.5,283.0,11,0,125,0.101,16.535
17.5,300.0,9,0,94,0.094,17.422
18.5,316.0,11,0,130,0.091,18.46
19.5,333.0,12,0,181,0.09,19.493
20.5,350.0,11,0,172,0.09,20.514
21.5,366.0,10,0,187,0.097,21.448
22.5,383.0,11,0,192,0.085,22.44
23.5,400.0,11,0,220,0.092,23.493
24.5,416.0,11,0,253,0.092,24.454
25.5,433.0,10,0,253,0.096,25.469
26.5,450.0,12,0,278,0.089,26.475
27.5,466.0,10,0,273,0.092,27.449
28.5,483.0,10,0,310,0.101,28.457
29.5,500.0,12,0,320,0.078,29.449
30.5,516.0,11,0,342,0.095,30.44
31.5,533.0,11,0,366,0.093,31.479
32.5,550.0,9,0,374,0.108,32.46
33.5,566.0,9,0,362,0.104,33.452
34.5,583.0,12,0,474,0.091,34.497
35.5,600.0,10,0,382,0.098,35.488
36.5,616.0,10,0,424,0.089,36.505
37.5,633.0,10,0,453,0.105,37.442
38.5,650.0,11,0,491,0.092,38.481
39.5,666.0,11,0,513,0.091,39.491
40.5,683.0,9,0,441,0.093,40.435
41.5,700.0,8,0,543,0.129,41.439
42.5,716.0,5,0,485,0.191,42.475
43.5,733.0,9,0,630,0.116,43.463
44.5,750.0,10,0,584,0.107,44.455
45.5,766.0,10,0,549,0.1,45.515
46.5,783.0,10,0,630,0.095,46.476
47.5,800.0,11,0,639,0.092,47.501
48.5,816.0,7,0,598,0.134,48.438
49.5,833.0,9,0,664,0.109,49.417
50.5,850.0,12,0,806,0.092,50.503
51.5,866.0,11,0,660,0.091,51.554
52.5,883.0,9,0,617,0.099,52.425
53.5,900.0,11,0,816,0.097,53.507
54.5,916.0,11,0,741,0.09,54.545
55.5,933.0,11,0,681,0.088,55.518
56.5,950.0,9,0,774,0.109,56.498
57.5,966.0,10,0,790,0.097,57.521
58.5,983.0,11,0,844,0.09,58.491
59.5,1000.0,12,0,822,0.084,59.492
60.5,1016.0,9,0,731,0.096,60.431
61.5,1033.0,11,0,841,0.094,61.504
62.5,1050.0,10,0,840,0.1,62.445
63.5,1066.0,11,0,1006,0.096,63.488
64.5,1083.0,11,0,905,0.093,64.497
65.5,1100.0,11,0,922,0.087,65.47
66.5,1116.0,10,0,940,0.098,66.493
67.5,1133.0,11,0,955,0.093,67.54
68.5,1150.0,9,0,916,0.102,68.487
69.5,1166.0,10,0,996,0.094,69.448
70.5,1183.0,12,0,1105,0.091,70.495
71.5,1200.0,10,0,818,0.083,71.422
72.5,1216.0,10,0,1078,0.103,72.427
73.5,1233.0,11,0,1128,0.097,73.509
74.5,1250.0,12,0,1116,0.083,74.49
75.5,1266.0,11,0,1033,0.086,75.462
76.5,1283.0,10,0,1138,0.095,76.42
77.5,1300.0,10,0,1082,0.101,77.441
78.5,1316.0,11,0,1145,0.086,78.417
79.5,1333.0,12,0,1269,0.093,79.49
80.5,1350.0,11,0,1116,0.089,80.484
81.5,1366.0,10,0,1190,0.094,81.43
82.5,1383.0,12,0,1317,0.084,82.483
83.5,1400.0,11,0,1109,0.09,83.493
84.5,1416.0,11,0,1239,0.093,84.501
85.5,1433.0,9,0,1169,0.094,85.45
86.5,1450.0,11,0,1324,0.096,86.522
87.5,1466.0,10,0,1289,0.097,87.424
88.5,1483.0,11,0,1405,0.099,88.512
89.5,1500.0,10,0,1176,0.083,89.425
90.5,1516.0,12,0,1422,0.09,90.46
91.5,1533.0,12,0,1549,0.091,91.536
92.5,1550.0,9,0,1107,0.094,92.467
93.5,1566.0,11,0,1425,0.092,93.478
94.5,1583.0,10,0,1296,0.091,94.467
95.5,1600.0,12,0,1514,0.086,95.512
96.5,1616.0,10,0,1368,0.097,96.473
97.5,1633.0,10,0,1464,0.101,97.437
98.5,1650.0,12,0,1547,0.087,98.488
99.5,1666.0,11,0,1530,0.086,99.508
100.5,1683.0,11,0,1505,0.092,100.493
101.5,1700.0,11,0,1463,0.089,101.486
102.5,1716.0,10,0,1520,0.097,102.431
103.5,1733.0,11,0,1621,0.094,103.48
104.5,1750.0,11,0,1516,0.086,104.487
105.5,1766.0,12,0,1634,0.085,105.492
106.5,1783.0,9,0,1601,0.102,106.435
107.5,1800.0,10,0,1587,0.098,107.467
108.5,1816.0,10,0,1788,0.109,108.525
109.5,1833.0,10,0,1514,0.087,109.489
110.5,1850.0,11,0,1603,0.087,110.432
111.5,1866.0,13,0,1816,0.086,111.488
112.5,1883.0,9,0,1468,0.094,112.475
113.5,1900.0,11,0,1960,0.1,113.514
114.5,1916.0,9,0,1619,0.101,114.417
115.5,1933.0,12,0,1876,0.088,115.456
116.5,1950.0,11,0,1857,0.09,116.498
117.5,1966.0,10,0,1635,0.091,117.444
118.5,1983.0,12,0,1874,0.093,118.57
119.5,2000.0,10,0,1823,0.097,119.485
120.5,0.0,8,0,1930,0.119,120.5
121.5,0.0,11,0,1767,0.091,121.5
122.5,0.0,11,0,2057,0.092,122.5
123.5,0.0,10,0,1619,0.091,123.5
124.5,0.0,11,0,1991,0.089,124.5
125.5,0.0,12,0,1921,0.084,125.5
126.5,0.0,11,0,1914,0.091,126.5
127.5,0.0,10,0,1981,0.096,127.5
128.5,0.0,11,0,1941,0.092,128.5
129.5,0.0,10,0,1917,0.095,129.5
130.5,0.0,1,0,103,0.063,130.5
