Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:08:47419
0.5,16.0,13,0,0,0.059,0.477
1.5,33.0,34,0,0,0.062,1.51
2.5,50.0,49,0,0,0.032,2.43
3.5,66.0,69,0,0,0.032,3.483
4.5,83.0,78,0,0,0.031,4.426
5.5,100.0,105,0,0,0.029,5.479
6.5,116.0,108,0,0,0.031,6.458
7.5,133.0,137,0,0,0.031,7.487
8.5,150.0,154,0,0,0.042,8.516
9.5,166.0,156,0,0,0.034,9.443
10.5,183.0,173,0,0,0.034,10.422
11.5,200.0,212,0,0,0.031,11.459
12.5,216.0,224,0,0,0.034,12.484
13.5,233.0,233,0,0,0.04,13.524
14.5,250.0,250,0,0,0.035,14.47
15.5,266.0,257,0,0,0.036,15.462
16.5,283.0,292,0,0,0.033,16.486
17.5,300.0,288,0,0,0.037,17.479
18.5,316.0,302,0,0,0.039,18.435
19.5,333.0,353,0,0,0.035,19.438
20.5,350.0,356,0,0,0.038,20.494
21.5,366.0,366,0,0,0.039,21.493
22.5,383.0,383,0,0,0.035,22.489
23.5,400.0,367,0,0,0.038,23.417
24.5,416.0,439,0,0,0.043,24.473
25.5,433.0,443,0,0,0.037,25.531
26.5,450.0,450,0,0,0.035,26.493
27.5,466.0,466,0,0,0.039,27.454
28.5,483.0,472,0,0,0.035,28.463
29.5,500.0,511,0,0,0.036,29.503
30.5,516.0,503,0,0,0.036,30.448
31.5,533.0,541,0,0,0.035,31.505
32.5,550.0,521,0,0,0.039,32.456
33.5,566.0,597,0,0,0.038,33.493
34.5,583.0,563,0,0,0.039,34.498
35.5,600.0,592,0,0,0.036,35.457
36.5,616.0,607,0,0,0.038,36.497
37.5,633.0,667,0,0,0.038,37.444
38.5,650.0,610,0,0,0.037,38.42
39.5,666.0,688,0,0,0.036,39.453
40.5,683.0,646,0,0,0.036,40.428
41.5,700.0,755,0,0,0.035,41.494
42.5,716.0,704,0,0,0.034,42.422
43.5,733.0,751,0,0,0.035,43.538
44.5,750.0,750,0,0,0.036,44.48
45.5,766.0,766,0,0,0.038,45.507
46.5,783.0,783,0,0,0.038,46.484
47.5,800.0,800,0,0,0.035,47.533
48.5,816.0,776,0,0,0.048,48.467
49.5,833.0,832,0,0,0.037,49.5
50.5,850.0,891,0,0,0.035,50.474
51.5,866.0,740,0,0,0.034,51.416
52.5,883.0,1009,0,0,0.036,52.502
53.5,900.0,900,0,0,0.037,53.537
54.5,916.0,869,0,0,0.037,54.442
55.5,933.0,980,0,0,0.034,55.457
56.5,950.0,916,0,0,0.037,56.461
57.5,966.0,1000,0,0,0.038,57.521
58.5,983.0,920,0,0,0.037,58.468
59.5,1000.0,1051,0,0,0.035,59.479
60.5,1016.0,1028,0,0,0.038,60.549
61.5,1033.0,925,0,0,0.038,61.434
62.5,1050.0,1158,0,0,0.036,62.536
63.5,1066.0,987,0,0,0.034,63.453
64.5,1083.0,1093,0,0,0.036,64.501
65.5,1100.0,1168,0,0,0.033,65.48
66.5,1116.0,1064,0,0,0.034,66.436
67.5,1133.0,1141,0,0,0.033,67.434
68.5,1150.0,1160,0,0,0.036,68.446
69.5,1166.0,1201,0,0,0.036,69.46
70.5,1183.0,1107,0,0,0.038,70.452
71.5,1200.0,1276,0,0,0.036,71.481
72.5,1216.0,1121,0,0,0.041,72.482
73.5,1233.0,1307,0,0,0.037,73.491
74.5,1250.0,1258,0,0,0.035,74.503
75.5,1266.0,1237,0,0,0.033,75.524
76.5,1283.0,1229,0,0,0.033,76.461
77.5,1300.0,1396,0,0,0.032,77.479
78.5,1316.0,1301,0,0,0.033,78.489
79.5,1333.0,1348,0,0,0.033,79.551
80.5,1350.0,1148,0,0,0.038,80.457
81.5,1366.0,1199,0,0,0.039,81.435
82.5,1383.0,1417,0,0,0.035,82.456
83.5,1400.0,1446,0,0,0.033,83.442
84.5,1416.0,1198,0,0,0.042,84.448
85.5,1433.0,1479,0,0,0.036,85.546
86.5,1450.0,1359,0,0,0.032,86.447
87.5,1466.0,1474,0,0,0.033,87.452
88.5,1483.0,1537,0,0,0.033,88.483
89.5,1500.0,1548,0,0,0.032,89.528
90.5,1516.0,1251,0,0,0.035,90.424
91.5,1533.0,1615,0,0,0.033,91.533
92.5,1550.0,1328,0,0,0.033,92.448
93.5,1566.0,1408,0,0,0.035,93.446
94.5,1583.0,1326,0,0,0.035,94.421
95.5,1600.0,1539,0,0,0.034,95.485
96.5,1616.0,1265,0,0,0.036,96.425
97.5,1633.0,1353,0,0,0.037,97.449
98.5,1650.0,1044,0,0,0.046,98.456
99.5,1666.0,1438,0,0,0.036,99.502
100.5,1683.0,1335,0,0,0.034,100.452
101.5,1700.0,1563,0,0,0.033,101.489
102.5,1716.0,1427,0,0,0.031,102.417
103.5,1733.0,1592,0,0,0.031,103.436
104.5,1750.0,1398,0,0,0.035,104.427
105.5,1766.0,1331,0,0,0.038,105.477
106.5,1783.0,1342,0,0,0.035,106.449
107.5,1800.0,1496,0,0,0.033,107.465
108.5,1816.0,1290,0,0,0.037,108.434
109.5,1833.0,1344,0,0,0.037,109.47
110.5,1850.0,1578,0,0,0.032,110.504
111.5,1866.0,1553,0,0,0.03,111.472
112.5,1883.0,1551,0,0,0.031,112.462
113.5,1900.0,1630,0,0,0.032,113.52
114.5,1916.0,1440,0,0,0.033,114.502
115.5,1933.0,1501,0,0,0.031,115.476
116.5,1950.0,1468,0,0,0.031,116.423
117.5,1966.0,1346,0,0,0.037,117.445
118.5,1983.0,1430,0,0,0.035,118.465
119.5,2000.0,1484,0,0,0.031,119.433
120.5,0.0,1335,0,0,0.038,120.5
121.5,0.0,1379,0,0,0.035,121.5
122.5,0.0,1407,0,0,0.034,122.5
123.5,0.0,1526,0,0,0.034,123.5
124.5,0.0,1512,0,0,0.031,124.5
125.5,0.0,1420,0,0,0.034,125.5
126.5,0.0,1415,0,0,0.034,126.5
127.5,0.0,522,0,0,0.034,127.5
