Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;14:13:24856
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.452
2.5,2.0,3,0,0,0.121,2.52
3.5,2.0,2,0,0,0.074,3.535
4.5,3.0,0,0,0,0.0,4.439
5.5,4.0,5,0,0,0.171,5.083
6.5,5.0,6,0,0,0.081,6.086
7.5,6.0,6,0,0,0.1,7.386
8.5,7.0,8,0,0,0.07,8.303
9.5,7.0,7,0,0,0.077,9.567
10.5,8.0,4,0,0,0.081,10.376
11.5,9.0,10,0,0,0.072,11.332
12.5,10.0,12,0,0,0.032,12.42
13.5,11.0,12,0,0,0.03,13.386
14.5,12.0,12,0,0,0.028,14.457
15.5,12.0,12,0,0,0.027,15.472
16.5,13.0,13,0,0,0.027,16.402
17.5,14.0,12,0,0,0.026,17.428
18.5,15.0,17,0,0,0.03,18.518
19.5,16.0,16,0,0,0.03,19.509
20.5,17.0,17,0,0,0.029,20.519
21.5,17.0,17,0,0,0.028,21.513
22.5,18.0,18,0,0,0.028,22.488
23.5,19.0,19,0,0,0.03,23.449
24.5,20.0,17,0,0,0.036,24.431
25.5,21.0,22,0,0,0.031,25.459
26.5,22.0,22,0,0,0.03,26.454
27.5,22.0,24,0,0,0.029,27.494
28.5,23.0,23,0,0,0.033,28.494
29.5,24.0,23,0,0,0.029,29.445
30.5,25.0,26,0,0,0.027,30.519
31.5,26.0,26,0,0,0.028,31.548
32.5,27.0,25,0,0,0.028,32.486
33.5,27.0,29,0,0,0.037,33.478
34.5,28.0,25,0,0,0.028,34.464
35.5,29.0,30,0,0,0.028,35.506
36.5,30.0,32,0,0,0.029,36.501
37.5,31.0,31,0,0,0.029,37.512
38.5,32.0,31,0,0,0.03,38.465
39.5,32.0,30,0,0,0.031,39.482
40.5,33.0,36,0,0,0.031,40.533
41.5,34.0,34,0,0,0.032,41.499
42.5,35.0,33,0,0,0.03,42.464
43.5,36.0,38,0,0,0.031,43.522
44.5,37.0,34,0,0,0.029,44.486
45.5,37.0,38,0,0,0.028,45.492
46.5,38.0,40,0,0,0.028,46.512
47.5,39.0,34,0,0,0.027,47.454
48.5,40.0,45,0,0,0.027,48.555
49.5,41.0,34,0,0,0.03,49.474
50.5,42.0,49,0,0,0.029,50.545
51.5,42.0,39,0,0,0.029,51.518
52.5,43.0,44,0,0,0.029,52.499
53.5,44.0,42,0,0,0.029,53.476
54.5,45.0,46,0,0,0.028,54.512
55.5,46.0,46,0,0,0.028,55.493
56.5,47.0,47,0,0,0.029,56.539
57.5,47.0,48,0,0,0.028,57.518
58.5,48.0,47,0,0,0.029,58.496
59.5,49.0,49,0,0,0.03,59.487
60.5,50.0,50,0,0,0.082,60.461
61.5,51.0,54,0,0,0.029,61.484
62.5,52.0,52,0,0,0.03,62.46
63.5,52.0,48,0,0,0.038,63.484
64.5,53.0,49,0,0,0.039,64.422
65.5,54.0,62,0,0,0.035,65.51
66.5,55.0,55,0,0,0.033,66.54
67.5,56.0,53,0,0,0.035,67.444
68.5,57.0,60,0,0,0.032,68.47
69.5,57.0,55,0,0,0.03,69.488
70.5,58.0,58,0,0,0.036,70.436
71.5,59.0,61,0,0,0.037,71.451
72.5,60.0,60,0,0,0.038,72.512
73.5,61.0,61,0,0,0.032,73.507
74.5,62.0,62,0,0,0.04,74.49
75.5,62.0,62,0,0,0.032,75.547
76.5,63.0,62,0,0,0.034,76.494
77.5,64.0,65,0,0,0.057,77.49
78.5,65.0,65,0,0,0.052,78.466
79.5,66.0,65,0,0,0.058,79.493
80.5,67.0,66,0,0,0.059,80.445
81.5,67.0,66,0,0,0.077,81.463
82.5,68.0,71,0,0,0.077,82.486
83.5,69.0,55,0,0,0.054,83.482
84.5,70.0,74,0,0,0.081,84.496
85.5,71.0,72,0,0,0.115,85.512
86.5,72.0,81,0,0,0.062,86.45
87.5,72.0,72,0,0,0.073,87.522
88.5,73.0,73,0,0,0.05,88.518
89.5,74.0,68,0,0,0.047,89.455
90.5,75.0,76,0,0,0.061,90.467
91.5,76.0,79,0,0,0.045,91.466
92.5,77.0,79,0,0,0.059,92.531
93.5,77.0,67,0,0,0.035,93.417
94.5,78.0,88,0,0,0.032,94.453
95.5,79.0,79,0,0,0.04,95.464
96.5,80.0,80,0,0,0.033,96.464
97.5,81.0,78,0,0,0.032,97.44
98.5,82.0,85,0,0,0.031,98.454
99.5,82.0,80,0,0,0.03,99.446
100.5,83.0,85,0,0,0.033,100.504
101.5,84.0,81,0,0,0.05,101.406
102.5,85.0,75,0,0,0.045,102.465
103.5,86.0,99,0,0,0.036,103.487
104.5,87.0,87,0,0,0.033,104.45
105.5,87.0,87,0,0,0.03,105.503
106.5,88.0,82,0,0,0.031,106.483
107.5,89.0,93,0,0,0.03,107.448
108.5,90.0,92,0,0,0.03,108.521
109.5,91.0,91,0,0,0.039,109.5
110.5,92.0,90,0,0,0.053,110.503
111.5,92.0,94,0,0,0.034,111.483
112.5,93.0,86,0,0,0.044,112.464
113.5,94.0,101,0,0,0.055,113.486
114.5,95.0,95,0,0,0.049,114.493
115.5,96.0,96,0,0,0.049,115.492
116.5,97.0,91,0,0,0.058,116.49
117.5,97.0,99,0,0,0.06,117.5
118.5,98.0,102,0,0,0.051,118.48
119.5,99.0,89,0,0,0.072,119.462
120.5,0.0,10,0,0,0.064,120.5
