Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:18:02992
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.443
2.5,2.0,3,0,0,0.123,2.518
3.5,2.0,2,0,0,0.082,3.504
4.5,3.0,3,0,0,0.057,4.187
5.5,4.0,4,0,0,0.027,5.485
6.5,5.0,5,0,0,0.043,6.576
7.5,6.0,5,0,0,0.038,7.434
8.5,7.0,8,0,0,0.053,8.441
9.5,7.0,7,0,0,0.033,9.56
10.5,8.0,8,0,0,0.044,10.59
11.5,9.0,7,0,0,0.028,11.351
12.5,10.0,12,0,0,0.032,12.431
13.5,11.0,11,0,0,0.034,13.459
14.5,12.0,12,0,0,0.029,14.52
15.5,12.0,12,0,0,0.029,15.428
16.5,13.0,12,0,0,0.027,16.471
17.5,14.0,15,0,0,0.029,17.45
18.5,15.0,15,0,0,0.031,18.565
19.5,16.0,16,0,0,0.033,19.562
20.5,17.0,17,0,0,0.026,20.48
21.5,17.0,17,0,0,0.033,21.448
22.5,18.0,18,0,0,0.028,22.494
23.5,19.0,18,0,0,0.029,23.523
24.5,20.0,21,0,0,0.049,24.47
25.5,21.0,18,0,0,0.047,25.453
26.5,22.0,24,0,0,0.031,26.497
27.5,22.0,23,0,0,0.028,27.54
28.5,23.0,22,0,0,0.027,28.451
29.5,24.0,25,0,0,0.027,29.458
30.5,25.0,23,0,0,0.027,30.498
31.5,26.0,28,0,0,0.026,31.533
32.5,27.0,24,0,0,0.027,32.501
33.5,27.0,30,0,0,0.032,33.575
34.5,28.0,25,0,0,0.031,34.458
35.5,29.0,30,0,0,0.036,35.463
36.5,30.0,32,0,0,0.027,36.504
37.5,31.0,31,0,0,0.035,37.541
38.5,32.0,30,0,0,0.028,38.488
39.5,32.0,34,0,0,0.029,39.512
40.5,33.0,33,0,0,0.028,40.489
41.5,34.0,34,0,0,0.028,41.544
42.5,35.0,35,0,0,0.028,42.5
43.5,36.0,36,0,0,0.029,43.496
44.5,37.0,34,0,0,0.028,44.474
45.5,37.0,40,0,0,0.029,45.5
46.5,38.0,38,0,0,0.031,46.51
47.5,39.0,35,0,0,0.029,47.487
48.5,40.0,41,0,0,0.03,48.494
49.5,41.0,38,0,0,0.033,49.499
50.5,42.0,41,0,0,0.031,50.487
51.5,42.0,43,0,0,0.029,51.496
52.5,43.0,45,0,0,0.028,52.473
53.5,44.0,46,0,0,0.029,53.487
54.5,45.0,46,0,0,0.029,54.509
55.5,46.0,45,0,0,0.031,55.501
56.5,47.0,47,0,0,0.028,56.497
57.5,47.0,43,0,0,0.027,57.475
58.5,48.0,51,0,0,0.029,58.486
59.5,49.0,49,0,0,0.031,59.495
60.5,50.0,49,0,0,0.034,60.428
61.5,51.0,55,0,0,0.028,61.512
62.5,52.0,50,0,0,0.032,62.477
63.5,52.0,51,0,0,0.033,63.444
64.5,53.0,53,0,0,0.032,64.467
65.5,54.0,57,0,0,0.029,65.495
66.5,55.0,55,0,0,0.029,66.495
67.5,56.0,56,0,0,0.031,67.479
68.5,57.0,57,0,0,0.03,68.516
69.5,57.0,51,0,0,0.035,69.447
70.5,58.0,63,0,0,0.037,70.552
71.5,59.0,60,0,0,0.034,71.502
72.5,60.0,60,0,0,0.035,72.492
73.5,61.0,61,0,0,0.03,73.516
74.5,62.0,62,0,0,0.035,74.54
75.5,62.0,60,0,0,0.031,75.44
76.5,63.0,65,0,0,0.031,76.481
77.5,64.0,61,0,0,0.03,77.454
78.5,65.0,68,0,0,0.031,78.48
79.5,66.0,66,0,0,0.028,79.517
80.5,67.0,60,0,0,0.027,80.433
81.5,67.0,69,0,0,0.029,81.444
82.5,68.0,70,0,0,0.029,82.465
83.5,69.0,63,0,0,0.045,83.525
84.5,70.0,75,0,0,0.037,84.443
85.5,71.0,72,0,0,0.032,85.448
86.5,72.0,69,0,0,0.029,86.446
87.5,72.0,78,0,0,0.034,87.521
88.5,73.0,73,0,0,0.031,88.545
89.5,74.0,73,0,0,0.031,89.494
90.5,75.0,75,0,0,0.029,90.444
91.5,76.0,77,0,0,0.03,91.48
92.5,77.0,77,0,0,0.031,92.459
93.5,77.0,77,0,0,0.028,93.498
94.5,78.0,75,0,0,0.028,94.427
95.5,79.0,79,0,0,0.039,95.647
96.5,80.0,75,0,0,0.034,96.45
97.5,81.0,83,0,0,0.032,97.429
98.5,82.0,88,0,0,0.031,98.448
99.5,82.0,73,0,0,0.033,99.49
100.5,83.0,92,0,0,0.043,100.482
101.5,84.0,84,0,0,0.03,101.492
102.5,85.0,82,0,0,0.03,102.438
103.5,86.0,89,0,0,0.029,103.506
104.5,87.0,81,0,0,0.032,104.453
105.5,87.0,88,0,0,0.029,105.445
106.5,88.0,93,0,0,0.029,106.525
107.5,89.0,80,0,0,0.03,107.442
108.5,90.0,96,0,0,0.038,108.471
109.5,91.0,92,0,0,0.032,109.498
110.5,92.0,92,0,0,0.03,110.522
111.5,92.0,89,0,0,0.029,111.472
112.5,93.0,98,0,0,0.029,112.479
113.5,94.0,88,0,0,0.031,113.428
114.5,95.0,97,0,0,0.031,114.444
115.5,96.0,100,0,0,0.03,115.508
116.5,97.0,92,0,0,0.029,116.426
117.5,97.0,93,0,0,0.029,117.433
118.5,98.0,104,0,0,0.029,118.461
119.5,99.0,102,0,0,0.029,119.508
