Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;15:27:13363
0.5,8.0,8,0,0,0.058,0.486
1.5,16.0,16,0,0,0.055,1.521
2.5,25.0,23,0,0,0.055,2.486
3.5,33.0,32,0,0,0.057,3.495
4.5,41.0,40,0,0,0.053,4.48
5.5,50.0,54,0,0,0.028,5.552
6.5,58.0,58,0,0,0.029,6.544
7.5,66.0,64,0,0,0.029,7.489
8.5,75.0,77,0,0,0.029,8.452
9.5,83.0,83,0,0,0.032,9.479
10.5,91.0,88,0,0,0.028,10.469
11.5,100.0,100,0,0,0.029,11.445
12.5,108.0,111,0,0,0.031,12.538
13.5,116.0,116,0,0,0.03,13.456
14.5,125.0,125,0,0,0.034,14.492
15.5,133.0,131,0,0,0.031,15.447
16.5,141.0,143,0,0,0.029,16.476
17.5,150.0,140,0,0,0.03,17.475
18.5,158.0,168,0,0,0.031,18.437
19.5,166.0,160,0,0,0.03,19.454
20.5,175.0,172,0,0,0.038,20.478
21.5,183.0,187,0,0,0.03,21.488
22.5,191.0,196,0,0,0.03,22.54
23.5,200.0,192,0,0,0.03,23.47
24.5,208.0,212,0,0,0.03,24.457
25.5,216.0,214,0,0,0.045,25.436
26.5,225.0,219,0,0,0.03,26.478
27.5,233.0,245,0,0,0.03,27.48
28.5,241.0,241,0,0,0.033,28.532
29.5,250.0,250,0,0,0.029,29.536
30.5,258.0,258,0,0,0.034,30.509
31.5,266.0,244,0,0,0.032,31.417
32.5,275.0,297,0,0,0.033,32.48
33.5,283.0,283,0,0,0.033,33.494
34.5,291.0,270,0,0,0.031,34.497
35.5,300.0,292,0,0,0.04,35.469
36.5,308.0,337,0,0,0.035,36.474
37.5,316.0,316,0,0,0.032,37.464
38.5,325.0,317,0,0,0.031,38.468
39.5,333.0,341,0,0,0.037,39.519
40.5,341.0,316,0,0,0.032,40.443
41.5,350.0,343,0,0,0.037,41.434
42.5,358.0,386,0,0,0.032,42.458
43.5,366.0,366,0,0,0.033,43.502
44.5,375.0,359,0,0,0.032,44.43
45.5,383.0,396,0,0,0.032,45.483
46.5,391.0,398,0,0,0.035,46.486
47.5,400.0,375,0,0,0.034,47.472
48.5,408.0,427,0,0,0.038,48.451
49.5,416.0,422,0,0,0.036,49.498
50.5,425.0,409,0,0,0.035,50.441
51.5,433.0,449,0,0,0.035,51.505
52.5,441.0,441,0,0,0.032,52.478
53.5,450.0,415,0,0,0.034,53.491
54.5,458.0,492,0,0,0.032,54.428
55.5,466.0,437,0,0,0.034,55.447
56.5,475.0,505,0,0,0.035,56.503
57.5,483.0,483,0,0,0.035,57.495
58.5,491.0,491,0,0,0.038,58.484
59.5,500.0,473,0,0,0.038,59.438
60.5,508.0,535,0,0,0.037,60.537
61.5,516.0,483,0,0,0.042,61.501
62.5,525.0,544,0,0,0.037,62.457
63.5,533.0,508,0,0,0.038,63.42
64.5,541.0,580,0,0,0.04,64.474
65.5,550.0,530,0,0,0.037,65.469
66.5,558.0,563,0,0,0.038,66.499
67.5,566.0,581,0,0,0.038,67.5
68.5,575.0,568,0,0,0.039,68.457
69.5,583.0,578,0,0,0.037,69.49
70.5,591.0,576,0,0,0.035,70.497
71.5,600.0,627,0,0,0.036,71.486
72.5,608.0,570,0,0,0.075,72.437
73.5,616.0,611,0,0,0.039,73.448
74.5,625.0,668,0,0,0.034,74.508
75.5,633.0,595,0,0,0.035,75.421
76.5,641.0,671,0,0,0.036,76.477
77.5,650.0,658,0,0,0.044,77.466
78.5,658.0,633,0,0,0.034,78.437
79.5,666.0,653,0,0,0.035,79.448
80.5,675.0,701,0,0,0.035,80.45
81.5,683.0,695,0,0,0.034,81.531
82.5,691.0,691,0,0,0.047,82.522
83.5,700.0,640,0,0,0.034,83.431
84.5,708.0,751,0,0,0.037,84.505
85.5,716.0,715,0,0,0.033,85.464
86.5,725.0,743,0,0,0.037,86.471
87.5,733.0,733,0,0,0.039,87.5
88.5,741.0,741,0,0,0.034,88.52
89.5,750.0,750,0,0,0.034,89.462
90.5,758.0,754,0,0,0.033,90.538
91.5,766.0,722,0,0,0.036,91.438
92.5,775.0,823,0,0,0.034,92.488
93.5,783.0,755,0,0,0.035,93.432
94.5,791.0,819,0,0,0.036,94.467
95.5,800.0,779,0,0,0.035,95.445
96.5,808.0,817,0,0,0.032,96.457
97.5,816.0,781,0,0,0.038,97.44
98.5,825.0,872,0,0,0.039,98.517
99.5,833.0,833,0,0,0.035,99.525
100.5,841.0,816,0,0,0.033,100.428
101.5,850.0,875,0,0,0.033,101.447
102.5,858.0,821,0,0,0.035,102.483
103.5,866.0,821,0,0,0.036,103.422
104.5,875.0,957,0,0,0.034,104.54
105.5,883.0,804,0,0,0.033,105.421
106.5,891.0,952,0,0,0.034,106.427
107.5,900.0,867,0,0,0.034,107.426
108.5,908.0,918,0,0,0.039,108.459
109.5,916.0,956,0,0,0.037,109.469
110.5,925.0,891,0,0,0.037,110.439
111.5,933.0,968,0,0,0.034,111.503
112.5,941.0,854,0,0,0.039,112.42
113.5,950.0,1037,0,0,0.036,113.485
114.5,958.0,928,0,0,0.036,114.495
115.5,966.0,854,0,0,0.039,115.421
116.5,975.0,1117,0,0,0.034,116.485
117.5,983.0,983,0,0,0.034,117.526
118.5,991.0,987,0,0,0.037,118.536
119.5,1000.0,1002,0,0,0.036,119.521
120.5,0.0,2,0,0,0.06,120.5
