Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:13:09057
0.5,16.0,16,0,0,0.039,0.49
1.5,33.0,33,0,0,0.042,1.491
2.5,50.0,50,0,0,0.037,2.482
3.5,66.0,66,0,0,0.034,3.482
4.5,83.0,78,0,0,0.043,4.439
5.5,100.0,97,0,0,0.036,5.421
6.5,116.0,114,0,0,0.033,6.432
7.5,133.0,117,0,0,0.045,7.489
8.5,150.0,112,0,0,0.041,8.445
9.5,166.0,136,0,0,0.034,9.422
10.5,183.0,162,0,0,0.031,10.467
11.5,200.0,133,0,0,0.036,11.444
12.5,216.0,166,0,0,0.032,12.518
13.5,233.0,139,0,0,0.033,13.472
14.5,250.0,131,0,0,0.037,14.547
15.5,266.0,118,0,0,0.04,15.439
16.5,283.0,161,0,0,0.032,16.482
17.5,300.0,149,0,0,0.032,17.496
18.5,316.0,86,0,0,0.058,18.5
19.5,333.0,145,0,0,0.032,19.451
20.5,350.0,151,0,0,0.032,20.455
21.5,366.0,139,0,0,0.034,21.482
22.5,383.0,139,0,0,0.037,22.497
23.5,400.0,136,0,0,0.033,23.418
24.5,416.0,163,0,0,0.031,24.474
25.5,433.0,126,0,0,0.039,25.491
26.5,450.0,143,0,0,0.034,26.466
27.5,466.0,146,0,0,0.033,27.46
28.5,483.0,159,0,0,0.032,28.521
29.5,500.0,100,0,0,0.045,29.428
30.5,516.0,128,0,96,0.038,30.439
31.5,533.0,140,0,230,0.034,31.436
32.5,550.0,136,0,240,0.036,32.456
33.5,566.0,147,0,287,0.035,33.473
34.5,583.0,162,0,290,0.031,34.531
35.5,600.0,148,0,230,0.031,35.48
36.5,616.0,114,0,339,0.042,36.45
37.5,633.0,141,0,307,0.033,37.439
38.5,650.0,164,0,338,0.033,38.515
39.5,666.0,126,0,415,0.038,39.487
40.5,683.0,140,0,401,0.035,40.515
41.5,700.0,147,0,386,0.032,41.501
42.5,716.0,141,0,334,0.033,42.451
43.5,733.0,144,0,508,0.037,43.552
44.5,750.0,153,0,352,0.031,44.522
45.5,766.0,144,0,452,0.032,45.468
46.5,783.0,124,0,519,0.04,46.526
47.5,800.0,146,0,515,0.035,47.525
48.5,816.0,133,0,430,0.032,48.418
49.5,833.0,158,0,540,0.032,49.473
50.5,850.0,121,0,595,0.044,50.534
51.5,866.0,133,0,536,0.035,51.5
52.5,883.0,156,0,630,0.032,52.529
53.5,900.0,137,0,519,0.034,53.492
54.5,916.0,133,0,624,0.037,54.494
55.5,933.0,139,0,620,0.033,55.431
56.5,950.0,161,0,626,0.031,56.48
57.5,966.0,110,0,692,0.046,57.492
58.5,983.0,137,0,711,0.033,58.43
59.5,1000.0,153,0,643,0.032,59.46
60.5,1016.0,155,0,696,0.033,60.506
61.5,1033.0,92,0,773,0.052,61.46
62.5,1050.0,156,0,731,0.032,62.52
63.5,1066.0,153,0,786,0.032,63.501
64.5,1083.0,136,0,786,0.037,64.534
65.5,1100.0,131,0,804,0.035,65.488
66.5,1116.0,141,0,851,0.036,66.532
67.5,1133.0,146,0,734,0.032,67.496
68.5,1150.0,103,0,870,0.044,68.419
69.5,1166.0,145,0,856,0.034,69.434
70.5,1183.0,154,0,866,0.032,70.451
71.5,1200.0,145,0,938,0.035,71.498
72.5,1216.0,126,0,871,0.037,72.464
73.5,1233.0,160,0,917,0.032,73.504
74.5,1250.0,144,0,933,0.033,74.506
75.5,1266.0,124,0,973,0.037,75.442
76.5,1283.0,150,0,970,0.035,76.532
77.5,1300.0,115,0,847,0.032,77.453
78.5,1316.0,114,0,1202,0.049,78.51
79.5,1333.0,122,0,1153,0.042,79.494
80.5,1350.0,154,0,983,0.032,80.505
81.5,1366.0,145,0,993,0.033,81.486
82.5,1383.0,110,0,1167,0.045,82.506
83.5,1400.0,125,0,1004,0.037,83.445
84.5,1416.0,158,0,1140,0.033,84.503
85.5,1433.0,143,0,1240,0.033,85.49
86.5,1450.0,141,0,1024,0.036,86.513
87.5,1466.0,133,0,1227,0.035,87.463
88.5,1483.0,144,0,1113,0.034,88.477
89.5,1500.0,127,0,1200,0.037,89.432
90.5,1516.0,135,0,1167,0.037,90.448
91.5,1533.0,137,0,1278,0.035,91.437
92.5,1550.0,156,0,1230,0.032,92.466
93.5,1566.0,92,0,1274,0.051,93.423
94.5,1583.0,132,0,1317,0.039,94.469
95.5,1600.0,140,0,1179,0.033,95.422
96.5,1616.0,149,0,1342,0.033,96.421
97.5,1633.0,155,0,1457,0.034,97.511
98.5,1650.0,135,0,1272,0.034,98.455
99.5,1666.0,140,0,1309,0.034,99.453
100.5,1683.0,159,0,1486,0.033,100.513
101.5,1700.0,122,0,1477,0.039,101.476
102.5,1716.0,144,0,1263,0.033,102.461
103.5,1733.0,144,0,1647,0.037,103.581
104.5,1750.0,124,0,1313,0.037,104.518
105.5,1766.0,141,0,1531,0.035,105.51
106.5,1783.0,141,0,1400,0.032,106.458
107.5,1800.0,148,0,1409,0.033,107.47
108.5,1816.0,147,0,1743,0.036,108.552
109.5,1833.0,134,0,1372,0.033,109.46
110.5,1850.0,141,0,1398,0.033,110.419
111.5,1866.0,144,0,1603,0.034,111.43
112.5,1883.0,147,0,1678,0.037,112.528
113.5,1900.0,139,0,1451,0.031,113.431
114.5,1916.0,130,0,1672,0.039,114.481
115.5,1933.0,138,0,1628,0.035,115.473
116.5,1950.0,133,0,1607,0.034,116.423
117.5,1966.0,166,0,1853,0.033,117.53
118.5,1983.0,144,0,1494,0.032,118.495
119.5,2000.0,131,0,1880,0.038,119.513
120.5,0.0,149,0,1698,0.032,120.5
121.5,0.0,128,0,1740,0.038,121.5
122.5,0.0,142,0,1563,0.034,122.5
123.5,0.0,144,0,1845,0.033,123.5
124.5,0.0,159,0,1766,0.033,124.5
125.5,0.0,121,0,1718,0.038,125.5
126.5,0.0,135,0,1906,0.036,126.5
127.5,0.0,155,0,1721,0.033,127.5
128.5,0.0,148,0,1836,0.032,128.5
129.5,0.0,137,0,1858,0.035,129.5
130.5,0.0,1,0,0,0.113,130.5
