Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;16:31:23107
0.5,16.0,4,0,0,0.117,0.493
1.5,33.0,13,0,0,0.116,1.475
2.5,50.0,39,0,0,0.103,2.462
3.5,66.0,65,0,0,0.158,3.427
4.5,83.0,93,0,0,0.095,4.481
5.5,100.0,99,0,0,0.116,5.53
6.5,116.0,116,0,0,0.092,6.461
7.5,133.0,130,0,0,0.118,7.503
8.5,150.0,133,0,0,0.096,8.448
9.5,166.0,180,0,0,0.096,9.539
10.5,183.0,170,0,0,0.091,10.418
11.5,200.0,219,0,0,0.092,11.495
12.5,216.0,159,0,0,0.11,12.461
13.5,233.0,244,0,0,0.08,13.445
14.5,250.0,181,0,0,0.105,14.428
15.5,266.0,193,0,0,0.105,15.439
16.5,283.0,225,0,0,0.083,16.429
17.5,300.0,218,0,0,0.105,17.533
18.5,316.0,183,0,0,0.095,18.425
19.5,333.0,215,0,0,0.094,19.438
20.5,350.0,227,0,0,0.097,20.544
21.5,366.0,201,0,0,0.092,21.455
22.5,383.0,232,0,0,0.11,22.552
23.5,400.0,205,0,0,0.106,23.503
24.5,416.0,184,0,0,0.135,24.484
25.5,433.0,184,0,0,0.123,25.435
26.5,450.0,180,0,0,0.133,26.484
27.5,466.0,225,0,0,0.106,27.483
28.5,483.0,145,0,0,0.153,28.421
29.5,500.0,256,0,0,0.099,29.452
30.5,516.0,242,0,0,0.104,30.533
31.5,533.0,207,0,0,0.111,31.462
32.5,550.0,215,0,0,0.119,32.508
33.5,566.0,196,0,0,0.12,33.444
34.5,583.0,231,0,0,0.109,34.487
35.5,600.0,203,0,0,0.129,35.522
36.5,616.0,214,0,0,0.115,36.494
37.5,633.0,181,0,125,0.134,37.523
38.5,650.0,226,0,306,0.111,38.508
39.5,666.0,197,0,266,0.124,39.506
40.5,683.0,196,0,319,0.132,40.511
41.5,700.0,208,0,343,0.117,41.508
42.5,716.0,209,0,306,0.126,42.491
43.5,733.0,197,0,396,0.133,43.49
44.5,750.0,187,0,327,0.123,44.432
45.5,766.0,259,0,367,0.103,45.493
46.5,783.0,231,0,415,0.116,46.507
47.5,800.0,226,0,403,0.118,47.509
48.5,816.0,190,0,434,0.129,48.448
49.5,833.0,225,0,449,0.115,49.474
50.5,850.0,208,0,453,0.115,50.417
51.5,866.0,240,0,486,0.119,51.481
52.5,883.0,218,0,490,0.127,52.483
53.5,900.0,220,0,544,0.131,53.497
54.5,916.0,206,0,511,0.137,54.422
55.5,933.0,236,0,540,0.126,55.478
56.5,950.0,220,0,554,0.128,56.495
57.5,966.0,250,0,594,0.127,57.538
58.5,983.0,198,0,622,0.135,58.485
59.5,1000.0,244,0,546,0.112,59.441
60.5,1016.0,289,0,671,0.106,60.509
61.5,1033.0,235,0,558,0.13,61.511
62.5,1050.0,234,0,625,0.139,62.448
63.5,1066.0,167,0,714,0.188,63.491
64.5,1083.0,174,0,782,0.187,64.43
65.5,1100.0,291,0,647,0.127,65.489
66.5,1116.0,247,0,672,0.14,66.488
67.5,1133.0,247,0,702,0.129,67.471
68.5,1150.0,241,0,742,0.135,68.43
69.5,1166.0,261,0,839,0.142,69.481
70.5,1183.0,256,0,660,0.122,70.436
71.5,1200.0,290,0,752,0.127,71.499
72.5,1216.0,209,0,833,0.164,72.431
73.5,1233.0,264,0,805,0.139,73.467
74.5,1250.0,268,0,980,0.146,74.525
75.5,1266.0,237,0,751,0.147,75.508
76.5,1283.0,250,0,838,0.145,76.492
77.5,1300.0,231,0,881,0.15,77.48
78.5,1316.0,257,0,998,0.134,78.452
79.5,1333.0,234,0,822,0.148,79.45
80.5,1350.0,257,0,990,0.144,80.487
81.5,1366.0,265,0,928,0.146,81.518
82.5,1383.0,253,0,1027,0.144,82.496
83.5,1400.0,235,0,843,0.158,83.449
84.5,1416.0,281,0,884,0.133,84.45
85.5,1433.0,267,0,1129,0.149,85.498
86.5,1450.0,251,0,1089,0.147,86.526
87.5,1466.0,254,0,993,0.146,87.464
88.5,1483.0,223,0,1088,0.164,88.448
89.5,1500.0,261,0,1058,0.146,89.439
90.5,1516.0,225,0,1137,0.163,90.453
91.5,1533.0,278,0,1093,0.149,91.5
92.5,1550.0,225,0,1164,0.171,92.441
93.5,1566.0,262,0,1263,0.158,93.517
94.5,1583.0,262,0,1027,0.147,94.444
95.5,1600.0,256,0,1234,0.163,95.515
96.5,1616.0,268,0,1060,0.13,96.422
97.5,1633.0,272,0,1328,0.163,97.48
98.5,1650.0,228,0,1139,0.155,98.419
99.5,1666.0,254,0,1281,0.162,99.445
100.5,1683.0,246,0,1236,0.159,100.461
101.5,1700.0,249,0,1250,0.159,101.458
102.5,1716.0,260,0,1427,0.163,102.444
103.5,1733.0,283,0,1206,0.139,103.451
104.5,1750.0,265,0,1421,0.169,104.491
105.5,1766.0,250,0,1247,0.147,105.45
106.5,1783.0,284,0,1487,0.148,106.466
107.5,1800.0,267,0,1246,0.161,107.478
108.5,1816.0,271,0,1428,0.141,108.442
109.5,1833.0,277,0,1474,0.155,109.489
110.5,1850.0,249,0,1436,0.163,110.506
111.5,1866.0,271,0,1192,0.143,111.415
112.5,1883.0,276,0,1601,0.172,112.479
113.5,1900.0,255,0,1487,0.171,113.517
114.5,1916.0,229,0,1435,0.177,114.491
115.5,1933.0,261,0,1571,0.171,115.464
116.5,1950.0,318,0,1476,0.143,116.495
117.5,1966.0,268,0,1536,0.168,117.512
118.5,1983.0,242,0,1566,0.166,118.463
119.5,2000.0,278,0,1468,0.161,119.478
120.5,0.0,256,0,1593,0.162,120.5
121.5,0.0,275,0,1682,0.163,121.5
122.5,0.0,324,0,1564,0.152,122.5
123.5,0.0,237,0,1568,0.181,123.5
124.5,0.0,299,0,1612,0.157,124.5
125.5,0.0,296,0,1747,0.161,125.5
126.5,0.0,299,0,1548,0.143,126.5
127.5,0.0,327,0,1654,0.154,127.5
128.5,0.0,243,0,2006,0.173,128.5
129.5,0.0,262,0,1473,0.178,129.5
130.5,0.0,24,0,0,0.186,130.5
131.5,0.0,2,0,0,0.0,131.5
