Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:29:35600
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.636
2.5,2.0,3,0,0,0.117,2.411
3.5,2.0,2,0,0,0.137,3.655
4.5,3.0,3,0,0,0.068,4.622
5.5,4.0,3,0,0,0.05,5.318
6.5,5.0,6,0,0,0.037,6.451
7.5,6.0,6,0,0,0.035,7.519
8.5,7.0,7,0,0,0.035,8.456
9.5,7.0,7,0,0,0.047,9.575
10.5,8.0,8,0,0,0.027,10.573
11.5,9.0,9,0,0,0.059,11.441
12.5,10.0,10,0,0,0.031,12.432
13.5,11.0,11,0,0,0.029,13.499
14.5,12.0,12,0,0,0.026,14.533
15.5,12.0,12,0,0,0.029,15.441
16.5,13.0,13,0,0,0.035,16.502
17.5,14.0,14,0,0,0.028,17.491
18.5,15.0,15,0,0,0.026,18.536
19.5,16.0,16,0,0,0.029,19.547
20.5,17.0,17,0,0,0.027,20.486
21.5,17.0,17,0,0,0.027,21.496
22.5,18.0,18,0,0,0.028,22.473
23.5,19.0,19,0,0,0.034,23.498
24.5,20.0,18,0,0,0.029,24.449
25.5,21.0,23,0,0,0.027,25.493
26.5,22.0,22,0,0,0.034,26.577
27.5,22.0,20,0,0,0.047,27.46
28.5,23.0,23,0,0,0.027,28.482
29.5,24.0,26,0,0,0.027,29.505
30.5,25.0,25,0,0,0.026,30.513
31.5,26.0,24,0,0,0.028,31.459
32.5,27.0,28,0,0,0.028,32.497
33.5,27.0,27,0,0,0.026,33.466
34.5,28.0,25,0,0,0.036,34.53
35.5,29.0,33,0,0,0.039,35.511
36.5,30.0,28,0,0,0.028,36.484
37.5,31.0,31,0,0,0.028,37.539
38.5,32.0,34,0,0,0.037,38.522
39.5,32.0,28,0,0,0.031,39.448
40.5,33.0,37,0,0,0.028,40.496
41.5,34.0,34,0,0,0.028,41.507
42.5,35.0,34,0,0,0.027,42.481
43.5,36.0,34,0,0,0.026,43.471
44.5,37.0,37,0,0,0.027,44.495
45.5,37.0,38,0,0,0.029,45.472
46.5,38.0,37,0,0,0.029,46.502
47.5,39.0,40,0,0,0.026,47.477
48.5,40.0,40,0,0,0.032,48.534
49.5,41.0,37,0,0,0.033,49.473
50.5,42.0,48,0,0,0.03,50.534
51.5,42.0,33,0,0,0.061,51.467
52.5,43.0,50,0,0,0.03,52.5
53.5,44.0,42,0,0,0.027,53.477
54.5,45.0,41,0,0,0.03,54.473
55.5,46.0,49,0,0,0.028,55.475
56.5,47.0,38,0,0,0.042,56.515
57.5,47.0,59,0,0,0.032,57.506
58.5,48.0,47,0,0,0.026,58.53
59.5,49.0,48,0,0,0.032,59.58
60.5,50.0,54,0,0,0.058,60.482
61.5,51.0,51,0,0,0.032,61.501
62.5,52.0,50,0,0,0.031,62.449
63.5,52.0,54,0,0,0.029,63.464
64.5,53.0,50,0,0,0.029,64.476
65.5,54.0,54,0,0,0.03,65.467
66.5,55.0,58,0,0,0.029,66.472
67.5,56.0,56,0,0,0.034,67.476
68.5,57.0,57,0,0,0.03,68.531
69.5,57.0,52,0,0,0.031,69.456
70.5,58.0,63,0,0,0.033,70.477
71.5,59.0,54,0,0,0.038,71.437
72.5,60.0,63,0,0,0.031,72.476
73.5,61.0,63,0,0,0.032,73.481
74.5,62.0,62,0,0,0.029,74.492
75.5,62.0,62,0,0,0.03,75.502
76.5,63.0,61,0,0,0.028,76.434
77.5,64.0,63,0,0,0.029,77.473
78.5,65.0,68,0,0,0.038,78.56
79.5,66.0,66,0,0,0.032,79.566
80.5,67.0,67,0,0,0.031,80.507
81.5,67.0,63,0,0,0.031,81.454
82.5,68.0,69,0,0,0.036,82.482
83.5,69.0,70,0,0,0.028,83.44
84.5,70.0,68,0,0,0.028,84.434
85.5,71.0,75,0,0,0.032,85.466
86.5,72.0,66,0,0,0.035,86.423
87.5,72.0,48,0,0,0.061,87.416
88.5,73.0,14,0,0,0.248,88.433
89.5,74.0,16,0,0,0.362,89.476
90.5,75.0,40,0,0,0.176,90.532
91.5,76.0,164,0,0,0.027,91.451
92.5,77.0,160,0,0,0.03,92.455
93.5,77.0,84,0,0,0.036,93.502
94.5,78.0,80,0,0,0.04,94.475
95.5,79.0,81,0,0,0.034,95.501
96.5,80.0,73,0,0,0.029,96.427
97.5,81.0,80,0,0,0.028,97.439
98.5,82.0,83,0,0,0.03,98.433
99.5,82.0,83,0,0,0.036,99.442
100.5,83.0,83,0,0,0.04,100.442
101.5,84.0,86,0,0,0.034,101.434
102.5,85.0,84,0,0,0.029,102.434
103.5,86.0,91,0,0,0.028,103.515
104.5,87.0,83,0,0,0.037,104.447
105.5,87.0,91,0,0,0.036,105.482
106.5,88.0,87,0,0,0.034,106.509
107.5,89.0,90,0,0,0.03,107.478
108.5,90.0,82,0,0,0.03,108.425
109.5,91.0,99,0,0,0.029,109.496
110.5,92.0,87,0,0,0.033,110.428
111.5,92.0,97,0,0,0.039,111.506
112.5,93.0,89,0,0,0.035,112.486
113.5,94.0,85,0,0,0.029,113.427
114.5,95.0,103,0,0,0.031,114.438
115.5,96.0,96,0,0,0.039,115.465
116.5,97.0,100,0,0,0.032,116.507
117.5,97.0,93,0,0,0.035,117.461
118.5,98.0,104,0,0,0.03,118.482
119.5,99.0,99,0,0,0.029,119.509
