Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:52:35151
0.5,16.0,16,0,0,0.043,0.495
1.5,33.0,31,0,0,0.028,1.47
2.5,50.0,45,0,0,0.031,2.421
3.5,66.0,73,0,0,0.032,3.493
4.5,83.0,83,0,0,0.034,4.485
5.5,100.0,95,0,0,0.033,5.476
6.5,116.0,113,0,0,0.03,6.423
7.5,133.0,141,0,0,0.029,7.442
8.5,150.0,150,0,0,0.032,8.514
9.5,166.0,166,0,0,0.032,9.52
10.5,183.0,182,0,0,0.037,10.474
11.5,200.0,201,0,0,0.034,11.5
12.5,216.0,216,0,0,0.033,12.48
13.5,233.0,222,0,0,0.034,13.452
14.5,250.0,255,0,0,0.031,14.438
15.5,266.0,267,0,0,0.029,15.471
16.5,283.0,288,0,0,0.035,16.511
17.5,300.0,299,0,0,0.031,17.515
18.5,316.0,288,0,0,0.032,18.522
19.5,333.0,298,0,0,0.031,19.461
20.5,350.0,337,0,0,0.03,20.492
21.5,366.0,295,0,0,0.032,21.486
22.5,383.0,328,0,0,0.031,22.51
23.5,400.0,336,0,0,0.027,23.462
24.5,416.0,294,0,0,0.036,24.551
25.5,433.0,288,0,0,0.032,25.48
26.5,450.0,290,0,0,0.031,26.421
27.5,466.0,352,0,0,0.03,27.518
28.5,483.0,283,0,0,0.031,28.434
29.5,500.0,360,0,0,0.028,29.469
30.5,516.0,249,0,0,0.039,30.475
31.5,533.0,312,0,0,0.033,31.526
32.5,550.0,314,0,0,0.031,32.518
33.5,566.0,294,0,0,0.03,33.444
34.5,583.0,371,0,0,0.029,34.552
35.5,600.0,316,0,0,0.028,35.463
36.5,616.0,311,0,0,0.031,36.455
37.5,633.0,321,0,0,0.03,37.452
38.5,650.0,212,0,0,0.049,38.515
39.5,666.0,293,0,0,0.034,39.533
40.5,683.0,262,0,0,0.035,40.458
41.5,700.0,318,0,0,0.032,41.48
42.5,716.0,321,0,0,0.029,42.463
43.5,733.0,346,0,0,0.029,43.513
44.5,750.0,302,0,0,0.031,44.47
45.5,766.0,341,0,0,0.03,45.52
46.5,783.0,312,0,0,0.03,46.475
47.5,800.0,345,0,267,0.03,47.549
48.5,816.0,307,0,236,0.028,48.444
49.5,833.0,357,0,356,0.028,49.49
50.5,850.0,331,0,478,0.031,50.538
51.5,866.0,337,0,297,0.028,51.524
52.5,883.0,255,0,400,0.035,52.446
53.5,900.0,329,0,441,0.032,53.532
54.5,916.0,291,0,459,0.032,54.49
55.5,933.0,314,0,453,0.032,55.533
56.5,950.0,309,0,399,0.028,56.441
57.5,966.0,345,0,482,0.029,57.474
58.5,983.0,235,0,629,0.043,58.496
59.5,1000.0,305,0,523,0.032,59.505
60.5,1016.0,278,0,530,0.034,60.464
61.5,1033.0,327,0,550,0.031,61.507
62.5,1050.0,335,0,622,0.028,62.481
63.5,1066.0,339,0,480,0.029,63.497
64.5,1083.0,347,0,622,0.029,64.532
65.5,1100.0,321,0,567,0.029,65.491
66.5,1116.0,304,0,695,0.032,66.502
67.5,1133.0,310,0,649,0.031,67.498
68.5,1150.0,301,0,645,0.032,68.476
69.5,1166.0,330,0,713,0.031,69.538
70.5,1183.0,308,0,708,0.03,70.496
71.5,1200.0,341,0,642,0.027,71.472
72.5,1216.0,329,0,822,0.031,72.525
73.5,1233.0,275,0,651,0.032,73.439
74.5,1250.0,320,0,791,0.031,74.462
75.5,1266.0,303,0,814,0.032,75.453
76.5,1283.0,344,0,775,0.029,76.483
77.5,1300.0,344,0,772,0.028,77.482
78.5,1316.0,350,0,917,0.028,78.511
79.5,1333.0,304,0,754,0.03,79.455
80.5,1350.0,322,0,858,0.031,80.508
81.5,1366.0,336,0,1035,0.03,81.522
82.5,1383.0,290,0,743,0.031,82.45
83.5,1400.0,292,0,951,0.033,83.432
84.5,1416.0,338,0,969,0.03,84.486
85.5,1433.0,298,0,905,0.031,85.431
86.5,1450.0,326,0,976,0.031,86.467
87.5,1466.0,308,0,1042,0.032,87.489
88.5,1483.0,314,0,1007,0.032,88.535
89.5,1500.0,290,0,1041,0.031,89.479
90.5,1516.0,311,0,955,0.03,90.431
91.5,1533.0,350,0,1029,0.029,91.493
92.5,1550.0,329,0,1119,0.029,92.459
93.5,1566.0,363,0,1050,0.027,93.483
94.5,1583.0,223,0,1120,0.043,94.446
95.5,1600.0,303,0,1204,0.033,95.469
96.5,1616.0,294,0,1084,0.032,96.459
97.5,1633.0,305,0,1153,0.031,97.446
98.5,1650.0,348,0,1144,0.03,98.49
99.5,1666.0,318,0,1183,0.029,99.464
100.5,1683.0,220,0,1325,0.044,100.442
101.5,1700.0,309,0,1191,0.032,101.45
102.5,1716.0,323,0,1229,0.031,102.474
103.5,1733.0,301,0,1267,0.032,103.468
104.5,1750.0,336,0,1321,0.03,104.484
105.5,1766.0,357,0,1471,0.028,105.531
106.5,1783.0,339,0,1056,0.027,106.496
107.5,1800.0,328,0,1526,0.031,107.556
108.5,1816.0,257,0,1088,0.033,108.436
109.5,1833.0,300,0,1278,0.032,109.405
110.5,1850.0,341,0,1666,0.031,110.497
111.5,1866.0,232,0,1323,0.043,111.51
112.5,1883.0,343,0,1451,0.028,112.509
113.5,1900.0,315,0,1203,0.028,113.418
114.5,1916.0,340,0,1542,0.031,114.501
115.5,1933.0,315,0,1454,0.032,115.539
116.5,1950.0,304,0,1480,0.031,116.513
117.5,1966.0,303,0,1410,0.031,117.485
118.5,1983.0,363,0,1781,0.028,118.521
119.5,2000.0,317,0,1350,0.028,119.439
120.5,0.0,340,0,1355,0.03,120.5
121.5,0.0,334,0,1523,0.029,121.5
122.5,0.0,296,0,1587,0.033,122.5
123.5,0.0,292,0,1946,0.033,123.5
124.5,0.0,306,0,1278,0.031,124.5
125.5,0.0,303,0,1617,0.031,125.5
126.5,0.0,309,0,1657,0.031,126.5
127.5,0.0,312,0,1735,0.032,127.5
128.5,0.0,283,0,1618,0.035,128.5
129.5,0.0,292,0,1700,0.031,129.5
