Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;11:56:50102
0.5,8.0,6,0,0,0.055,0.422
1.5,16.0,16,0,0,0.04,1.458
2.5,25.0,27,0,0,0.04,2.492
3.5,33.0,33,0,0,0.04,3.505
4.5,41.0,37,0,0,0.031,4.461
5.5,50.0,51,0,0,0.034,5.419
6.5,58.0,61,0,0,0.043,6.49
7.5,66.0,66,0,0,0.033,7.508
8.5,75.0,72,0,0,0.034,8.449
9.5,83.0,85,0,0,0.038,9.484
10.5,91.0,91,0,0,0.043,10.46
11.5,100.0,101,0,0,0.033,11.478
12.5,108.0,106,0,0,0.032,12.437
13.5,116.0,115,0,0,0.034,13.451
14.5,125.0,118,0,0,0.034,14.42
15.5,133.0,143,0,0,0.036,15.464
16.5,141.0,131,0,0,0.034,16.483
17.5,150.0,145,0,0,0.032,17.433
18.5,158.0,131,0,0,0.037,18.468
19.5,166.0,135,0,0,0.038,19.481
20.5,175.0,130,0,0,0.038,20.508
21.5,183.0,128,0,0,0.038,21.498
22.5,191.0,123,0,0,0.037,22.438
23.5,200.0,156,0,0,0.031,23.455
24.5,208.0,130,0,0,0.037,24.428
25.5,216.0,146,0,0,0.034,25.477
26.5,225.0,128,0,0,0.037,26.442
27.5,233.0,152,0,0,0.032,27.454
28.5,241.0,160,0,0,0.032,28.508
29.5,250.0,116,0,0,0.037,29.406
30.5,258.0,141,0,0,0.036,30.415
31.5,266.0,157,0,0,0.033,31.486
32.5,275.0,151,0,0,0.032,32.484
33.5,283.0,138,0,0,0.037,33.545
34.5,291.0,138,0,0,0.033,34.473
35.5,300.0,146,0,0,0.034,35.487
36.5,308.0,133,0,0,0.036,36.473
37.5,316.0,114,0,0,0.04,37.413
38.5,325.0,159,0,0,0.033,38.481
39.5,333.0,156,0,0,0.033,39.547
40.5,341.0,112,0,0,0.039,40.466
41.5,350.0,158,0,0,0.033,41.503
42.5,358.0,144,0,0,0.033,42.492
43.5,366.0,133,0,0,0.034,43.421
44.5,375.0,141,0,81,0.037,44.473
45.5,383.0,139,0,159,0.033,45.424
46.5,391.0,156,0,164,0.033,46.498
47.5,400.0,136,0,221,0.035,47.483
48.5,408.0,130,0,143,0.036,48.434
49.5,416.0,167,0,171,0.032,49.531
50.5,425.0,142,0,229,0.035,50.548
51.5,433.0,120,0,198,0.038,51.483
