Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:04:00587
0.5,8.0,7,0,0,0.054,0.441
1.5,16.0,17,0,0,0.063,1.481
2.5,25.0,23,0,0,0.06,2.447
3.5,33.0,35,0,0,0.038,3.501
4.5,41.0,38,0,0,0.03,4.47
5.5,50.0,51,0,0,0.036,5.472
6.5,58.0,56,0,0,0.075,6.535
7.5,66.0,70,0,0,0.066,7.477
8.5,75.0,75,0,0,0.033,8.497
9.5,83.0,79,0,0,0.034,9.414
10.5,91.0,90,0,0,0.031,10.426
11.5,100.0,105,0,0,0.07,11.5
12.5,108.0,108,0,0,0.058,12.499
13.5,116.0,113,0,0,0.035,13.437
14.5,125.0,128,0,0,0.062,14.488
15.5,133.0,131,0,0,0.044,15.474
16.5,141.0,135,0,0,0.039,16.475
17.5,150.0,155,0,0,0.054,17.504
18.5,158.0,152,0,0,0.036,18.488
19.5,166.0,174,0,0,0.057,19.465
20.5,175.0,168,0,0,0.034,20.469
21.5,183.0,186,0,0,0.057,21.404
22.5,191.0,191,0,0,0.043,22.481
23.5,200.0,205,0,0,0.056,23.467
24.5,208.0,188,0,0,0.043,24.434
25.5,216.0,228,0,0,0.049,25.442
26.5,225.0,233,0,0,0.124,26.488
27.5,233.0,230,0,0,0.04,27.477
28.5,241.0,228,0,0,0.049,28.449
29.5,250.0,254,0,0,0.047,29.466
30.5,258.0,265,0,0,0.045,30.462
31.5,266.0,265,0,0,0.041,31.442
32.5,275.0,281,0,0,0.048,32.488
33.5,283.0,269,0,0,0.063,33.456
34.5,291.0,305,0,0,0.063,34.507
35.5,300.0,296,0,0,0.057,35.461
36.5,308.0,305,0,0,0.06,36.446
37.5,316.0,321,0,0,0.043,37.462
38.5,325.0,325,0,0,0.042,38.459
39.5,333.0,316,0,0,0.041,39.423
40.5,341.0,332,0,0,0.042,40.412
41.5,350.0,377,0,0,0.042,41.553
42.5,358.0,349,0,0,0.043,42.467
43.5,366.0,376,0,0,0.052,43.538
44.5,375.0,351,0,0,0.044,44.422
45.5,383.0,407,0,0,0.042,45.471
46.5,391.0,391,0,0,0.045,46.49
47.5,400.0,400,0,0,0.048,47.51
48.5,408.0,366,0,0,0.058,48.433
49.5,416.0,437,0,0,0.047,49.473
50.5,425.0,446,0,0,0.045,50.466
51.5,433.0,395,0,0,0.044,51.431
52.5,441.0,478,0,0,0.046,52.502
53.5,450.0,451,0,0,0.05,53.549
54.5,458.0,454,0,0,0.047,54.469
55.5,466.0,462,0,0,0.043,55.53
56.5,475.0,454,0,0,0.045,56.477
57.5,483.0,499,0,0,0.049,57.491
58.5,491.0,504,0,0,0.046,58.498
59.5,500.0,455,0,0,0.054,59.454
60.5,508.0,549,0,0,0.054,60.457
61.5,516.0,516,0,0,0.053,61.545
62.5,525.0,468,0,0,0.047,62.444
63.5,533.0,591,0,0,0.047,63.482
64.5,541.0,510,0,0,0.049,64.419
65.5,550.0,559,0,0,0.046,65.428
66.5,558.0,583,0,0,0.046,66.528
67.5,566.0,566,0,0,0.045,67.57
68.5,575.0,539,0,0,0.053,68.426
69.5,583.0,619,0,0,0.048,69.508
70.5,591.0,550,0,0,0.06,70.444
71.5,600.0,568,0,0,0.061,71.444
72.5,608.0,649,0,0,0.063,72.442
73.5,616.0,646,0,0,0.047,73.508
74.5,625.0,577,0,0,0.043,74.428
75.5,633.0,633,0,0,0.048,75.421
76.5,641.0,631,0,0,0.054,76.435
77.5,650.0,658,0,0,0.05,77.425
78.5,658.0,685,0,0,0.053,78.471
79.5,666.0,691,0,0,0.047,79.505
80.5,675.0,621,0,0,0.046,80.44
81.5,683.0,714,0,0,0.045,81.432
82.5,691.0,690,0,0,0.047,82.451
83.5,700.0,690,0,0,0.052,83.483
84.5,708.0,738,0,0,0.053,84.465
85.5,716.0,656,0,0,0.057,85.435
86.5,725.0,735,0,0,0.06,86.461
87.5,733.0,727,0,0,0.052,87.441
88.5,741.0,765,0,0,0.049,88.46
89.5,750.0,670,0,0,0.053,89.413
90.5,758.0,825,0,0,0.048,90.457
91.5,766.0,776,0,0,0.049,91.434
92.5,775.0,808,0,0,0.053,92.521
93.5,783.0,782,0,0,0.047,93.486
94.5,791.0,725,0,0,0.044,94.442
95.5,800.0,873,0,0,0.048,95.489
96.5,808.0,802,0,0,0.048,96.506
97.5,816.0,696,0,0,0.055,97.453
98.5,825.0,912,0,0,0.055,98.452
99.5,833.0,849,0,0,0.048,99.451
100.5,841.0,851,0,0,0.042,100.469
101.5,850.0,863,0,0,0.044,101.478
102.5,858.0,820,0,0,0.046,102.452
103.5,866.0,879,0,0,0.048,103.427
104.5,875.0,876,0,0,0.048,104.526
105.5,883.0,874,0,0,0.044,105.429
106.5,891.0,819,0,0,0.054,106.469
107.5,900.0,983,0,0,0.044,107.451
108.5,908.0,852,0,0,0.056,108.567
109.5,916.0,868,0,0,0.049,109.452
110.5,925.0,1051,0,0,0.045,110.558
111.5,933.0,782,0,0,0.05,111.524
112.5,941.0,1037,0,0,0.044,112.457
113.5,950.0,938,0,0,0.05,113.441
114.5,958.0,907,0,0,0.051,114.453
115.5,966.0,858,0,0,0.058,115.462
116.5,975.0,934,0,0,0.054,116.504
117.5,983.0,1142,0,0,0.042,117.49
118.5,991.0,1051,0,0,0.043,118.481
119.5,1000.0,1005,0,0,0.047,119.494
120.5,0.0,43,0,0,0.067,120.5
