Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:41:00778
0.5,8.0,6,0,0,0.061,0.464
1.5,16.0,16,0,0,0.062,1.491
2.5,25.0,23,0,0,0.064,2.466
3.5,33.0,35,0,0,0.035,3.496
4.5,41.0,43,0,0,0.03,4.524
5.5,50.0,50,0,0,0.03,5.499
6.5,58.0,58,0,0,0.03,6.5
7.5,66.0,66,0,0,0.029,7.462
8.5,75.0,70,0,0,0.031,8.487
9.5,83.0,82,0,0,0.031,9.479
10.5,91.0,91,0,0,0.031,10.425
11.5,100.0,106,0,0,0.041,11.494
12.5,108.0,108,0,0,0.049,12.497
13.5,116.0,116,0,0,0.033,13.462
14.5,125.0,122,0,0,0.031,14.473
15.5,133.0,136,0,0,0.047,15.5
16.5,141.0,137,0,0,0.032,16.42
17.5,150.0,146,0,0,0.036,17.419
18.5,158.0,157,0,0,0.033,18.425
19.5,166.0,169,0,0,0.031,19.413
20.5,175.0,181,0,0,0.032,20.487
21.5,183.0,179,0,0,0.034,21.462
22.5,191.0,186,0,0,0.033,22.463
23.5,200.0,209,0,0,0.034,23.502
24.5,208.0,208,0,0,0.038,24.554
25.5,216.0,216,0,0,0.041,25.484
26.5,225.0,225,0,0,0.038,26.54
27.5,233.0,225,0,0,0.037,27.452
28.5,241.0,249,0,0,0.035,28.481
29.5,250.0,230,0,0,0.038,29.418
30.5,258.0,264,0,0,0.037,30.459
31.5,266.0,280,0,0,0.036,31.474
32.5,275.0,257,0,0,0.038,32.465
33.5,283.0,295,0,0,0.036,33.434
34.5,291.0,284,0,0,0.037,34.493
35.5,300.0,292,0,0,0.036,35.435
36.5,308.0,329,0,0,0.036,36.486
37.5,316.0,316,0,0,0.038,37.464
38.5,325.0,314,0,0,0.035,38.52
39.5,333.0,328,0,0,0.041,39.457
40.5,341.0,341,0,0,0.043,40.456
41.5,350.0,358,0,0,0.036,41.506
42.5,358.0,366,0,0,0.041,42.455
43.5,366.0,346,0,0,0.038,43.454
44.5,375.0,378,0,0,0.037,44.461
45.5,383.0,396,0,0,0.038,45.484
46.5,391.0,395,0,0,0.035,46.485
47.5,400.0,399,0,0,0.038,47.456
48.5,408.0,388,0,0,0.039,48.436
49.5,416.0,437,0,0,0.039,49.473
50.5,425.0,389,0,0,0.039,50.418
51.5,433.0,469,0,0,0.038,51.525
52.5,441.0,421,0,0,0.037,52.49
53.5,450.0,450,0,0,0.039,53.455
54.5,458.0,454,0,0,0.037,54.432
55.5,466.0,490,0,0,0.04,55.452
56.5,475.0,475,0,0,0.038,56.49
57.5,483.0,454,0,0,0.04,57.453
58.5,491.0,487,0,0,0.037,58.433
59.5,500.0,533,0,0,0.04,59.537
60.5,508.0,470,0,0,0.057,60.455
61.5,516.0,535,0,0,0.038,61.47
62.5,525.0,524,0,0,0.039,62.489
63.5,533.0,533,0,0,0.037,63.477
64.5,541.0,489,0,0,0.044,64.468
65.5,550.0,622,0,0,0.039,65.543
66.5,558.0,534,0,0,0.038,66.424
67.5,566.0,590,0,0,0.038,67.501
68.5,575.0,536,0,0,0.038,68.441
69.5,583.0,616,0,0,0.037,69.433
70.5,591.0,592,0,0,0.039,70.454
71.5,600.0,595,0,0,0.038,71.463
72.5,608.0,618,0,0,0.038,72.501
73.5,616.0,616,0,0,0.037,73.477
74.5,625.0,567,0,0,0.035,74.45
75.5,633.0,631,0,0,0.035,75.44
76.5,641.0,701,0,0,0.037,76.544
77.5,650.0,634,0,0,0.038,77.496
78.5,658.0,618,0,0,0.038,78.424
79.5,666.0,722,0,0,0.037,79.509
80.5,675.0,675,0,0,0.036,80.5
81.5,683.0,667,0,0,0.036,81.502
82.5,691.0,707,0,0,0.041,82.493
83.5,700.0,700,0,0,0.037,83.541
84.5,708.0,598,0,0,0.057,84.498
85.5,716.0,826,0,0,0.038,85.514
86.5,725.0,705,0,0,0.036,86.479
87.5,733.0,722,0,0,0.037,87.434
88.5,741.0,740,0,0,0.037,88.445
89.5,750.0,751,0,0,0.035,89.498
90.5,758.0,741,0,0,0.036,90.417
91.5,766.0,814,0,0,0.039,91.498
92.5,775.0,742,0,0,0.038,92.444
93.5,783.0,800,0,0,0.039,93.446
94.5,791.0,757,0,0,0.036,94.427
95.5,800.0,850,0,0,0.038,95.483
96.5,808.0,776,0,0,0.036,96.427
97.5,816.0,830,0,0,0.039,97.481
98.5,825.0,818,0,0,0.035,98.447
99.5,833.0,858,0,0,0.035,99.494
100.5,841.0,800,0,0,0.037,100.452
101.5,850.0,866,0,0,0.036,101.484
102.5,858.0,815,0,0,0.037,102.432
103.5,866.0,892,0,0,0.036,103.478
104.5,875.0,834,0,0,0.035,104.43
105.5,883.0,933,0,0,0.036,105.452
106.5,891.0,891,0,0,0.038,106.43
107.5,900.0,905,0,0,0.036,107.447
108.5,908.0,880,0,0,0.039,108.42
109.5,916.0,937,0,0,0.044,109.47
110.5,925.0,950,0,0,0.037,110.493
111.5,933.0,926,0,0,0.043,111.496
112.5,941.0,911,0,0,0.036,112.455
113.5,950.0,960,0,0,0.038,113.472
114.5,958.0,951,0,0,0.037,114.458
115.5,966.0,1010,0,0,0.035,115.501
116.5,975.0,975,0,0,0.036,116.52
117.5,983.0,896,0,0,0.034,117.449
118.5,991.0,1009,0,0,0.041,118.487
119.5,1000.0,1066,0,0,0.038,119.485
120.5,0.0,3,0,0,0.055,120.5
