Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;15:34:07118
0.5,16.0,14,0,0,0.041,0.443
1.5,33.0,31,0,0,0.03,1.447
2.5,50.0,54,0,0,0.035,2.47
3.5,66.0,63,0,0,0.029,3.428
4.5,83.0,86,0,0,0.029,4.519
5.5,100.0,90,0,0,0.028,5.432
6.5,116.0,122,0,0,0.035,6.502
7.5,133.0,129,0,0,0.028,7.427
8.5,150.0,158,0,0,0.027,8.545
9.5,166.0,150,0,0,0.027,9.455
10.5,183.0,171,0,0,0.028,10.44
11.5,200.0,149,0,0,0.033,11.505
12.5,216.0,170,0,0,0.029,12.488
13.5,233.0,176,0,0,0.028,13.5
14.5,250.0,170,0,0,0.027,14.446
15.5,266.0,174,0,0,0.027,15.433
16.5,283.0,179,0,0,0.029,16.488
17.5,300.0,146,0,0,0.032,17.462
18.5,316.0,180,0,0,0.026,18.44
19.5,333.0,172,0,0,0.028,19.43
20.5,350.0,151,0,0,0.035,20.515
21.5,366.0,163,0,0,0.027,21.439
22.5,383.0,165,0,0,0.031,22.49
23.5,400.0,175,0,0,0.026,23.445
24.5,416.0,192,0,0,0.026,24.497
25.5,433.0,171,0,0,0.028,25.48
26.5,450.0,188,0,0,0.027,26.515
27.5,466.0,131,0,0,0.035,27.453
28.5,483.0,166,0,0,0.029,28.462
29.5,500.0,176,0,0,0.028,29.479
30.5,516.0,173,0,0,0.027,30.45
31.5,533.0,174,0,0,0.028,31.438
32.5,550.0,139,0,0,0.034,32.479
33.5,566.0,165,0,75,0.03,33.435
34.5,583.0,186,0,247,0.028,34.5
35.5,600.0,173,0,252,0.027,35.457
36.5,616.0,190,0,302,0.027,36.527
37.5,633.0,150,0,293,0.031,37.471
38.5,650.0,158,0,327,0.031,38.495
39.5,666.0,187,0,317,0.027,39.535
40.5,683.0,152,0,356,0.029,40.458
41.5,700.0,172,0,317,0.027,41.421
42.5,716.0,191,0,406,0.027,42.492
43.5,733.0,119,0,446,0.039,43.449
44.5,750.0,191,0,368,0.026,44.496
45.5,766.0,166,0,405,0.027,45.419
46.5,783.0,182,0,460,0.028,46.462
47.5,800.0,173,0,456,0.027,47.446
48.5,816.0,158,0,505,0.032,48.491
49.5,833.0,173,0,488,0.028,49.491
50.5,850.0,183,0,567,0.027,50.528
51.5,866.0,172,0,501,0.027,51.5
52.5,883.0,174,0,534,0.028,52.502
53.5,900.0,136,0,527,0.033,53.436
54.5,916.0,177,0,590,0.028,54.427
55.5,933.0,183,0,708,0.028,55.486
56.5,950.0,164,0,500,0.028,56.435
57.5,966.0,179,0,672,0.028,57.459
58.5,983.0,166,0,570,0.028,58.474
59.5,1000.0,158,0,717,0.033,59.494
60.5,1016.0,159,0,654,0.029,60.447
61.5,1033.0,182,0,765,0.028,61.523
62.5,1050.0,178,0,705,0.027,62.512
63.5,1066.0,169,0,730,0.027,63.459
64.5,1083.0,141,0,819,0.035,64.482
65.5,1100.0,170,0,684,0.028,65.468
66.5,1116.0,182,0,812,0.027,66.491
67.5,1133.0,173,0,790,0.028,67.484
68.5,1150.0,179,0,760,0.026,68.45
69.5,1166.0,145,0,853,0.034,69.452
70.5,1183.0,178,0,930,0.028,70.469
71.5,1200.0,182,0,759,0.027,71.484
72.5,1216.0,170,0,877,0.027,72.452
73.5,1233.0,181,0,940,0.027,73.482
74.5,1250.0,136,0,858,0.034,74.477
75.5,1266.0,169,0,965,0.03,75.457
76.5,1283.0,177,0,939,0.027,76.435
77.5,1300.0,188,0,955,0.027,77.473
78.5,1316.0,173,0,1023,0.028,78.476
79.5,1333.0,170,0,1000,0.029,79.486
80.5,1350.0,138,0,985,0.033,80.432
81.5,1366.0,169,0,995,0.029,81.449
82.5,1383.0,190,0,1178,0.027,82.503
83.5,1400.0,171,0,1005,0.028,83.49
84.5,1416.0,167,0,1031,0.029,84.475
85.5,1433.0,145,0,1189,0.036,85.535
86.5,1450.0,164,0,1107,0.027,86.474
87.5,1466.0,172,0,1128,0.028,87.48
88.5,1483.0,171,0,1085,0.027,88.452
89.5,1500.0,181,0,1160,0.028,89.489
90.5,1516.0,111,0,1351,0.042,90.447
91.5,1533.0,188,0,1125,0.027,91.498
92.5,1550.0,166,0,1153,0.028,92.489
93.5,1566.0,163,0,1228,0.028,93.448
94.5,1583.0,177,0,1243,0.028,94.454
95.5,1600.0,148,0,1505,0.038,95.607
96.5,1616.0,150,0,1076,0.027,96.468
97.5,1633.0,176,0,1301,0.028,97.479
98.5,1650.0,171,0,1302,0.027,98.45
99.5,1666.0,182,0,1321,0.028,99.496
100.5,1683.0,180,0,1555,0.029,100.541
101.5,1700.0,133,0,1155,0.032,101.418
102.5,1716.0,186,0,1390,0.027,102.477
103.5,1733.0,198,0,1519,0.025,103.498
104.5,1750.0,199,0,1389,0.024,104.508
105.5,1766.0,176,0,1177,0.026,105.467
106.5,1783.0,177,0,1687,0.028,106.503
107.5,1800.0,170,0,1301,0.027,107.454
108.5,1816.0,168,0,1483,0.028,108.427
109.5,1833.0,176,0,1493,0.029,109.486
110.5,1850.0,177,0,1511,0.027,110.506
111.5,1866.0,125,0,1806,0.039,111.498
112.5,1883.0,173,0,1311,0.027,112.473
113.5,1900.0,175,0,1458,0.026,113.419
114.5,1916.0,189,0,1666,0.028,114.51
115.5,1933.0,176,0,1668,0.027,115.479
116.5,1950.0,161,0,1629,0.031,116.516
117.5,1966.0,134,0,1666,0.035,117.501
118.5,1983.0,165,0,1643,0.028,118.445
119.5,2000.0,173,0,1575,0.028,119.438
120.5,0.0,163,0,1689,0.031,120.5
121.5,0.0,175,0,1692,0.028,121.5
122.5,0.0,138,0,1748,0.034,122.5
123.5,0.0,173,0,1815,0.028,123.5
124.5,0.0,180,0,1643,0.028,124.5
125.5,0.0,177,0,1849,0.027,125.5
126.5,0.0,172,0,1681,0.028,126.5
127.5,0.0,170,0,1804,0.029,127.5
128.5,0.0,175,0,1990,0.027,128.5
129.5,0.0,173,0,1640,0.027,129.5
