Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;16:33:48734
0.5,16.0,4,0,0,0.142,0.499
1.5,33.0,5,0,0,0.121,1.469
2.5,50.0,8,0,0,0.131,2.454
3.5,66.0,57,0,0,0.123,3.505
4.5,83.0,82,0,0,0.136,4.44
5.5,100.0,105,0,0,0.09,5.505
6.5,116.0,103,0,0,0.144,6.474
7.5,133.0,135,0,0,0.103,7.45
8.5,150.0,159,0,0,0.115,8.463
9.5,166.0,145,0,0,0.119,9.44
10.5,183.0,166,0,0,0.097,10.49
11.5,200.0,217,0,0,0.103,11.461
12.5,216.0,261,0,0,0.114,12.49
13.5,233.0,196,0,0,0.127,13.427
14.5,250.0,275,0,0,0.14,14.496
15.5,266.0,209,0,0,0.161,15.45
16.5,283.0,317,0,0,0.125,16.543
17.5,300.0,200,0,0,0.162,17.435
18.5,316.0,237,0,0,0.157,18.462
19.5,333.0,307,0,0,0.129,19.534
20.5,350.0,214,0,0,0.158,20.465
21.5,366.0,286,0,0,0.136,21.492
22.5,383.0,286,0,0,0.139,22.492
23.5,400.0,243,0,0,0.16,23.508
24.5,416.0,247,0,0,0.171,24.442
25.5,433.0,257,0,0,0.176,25.488
26.5,450.0,297,0,0,0.154,26.53
27.5,466.0,250,0,0,0.154,27.423
28.5,483.0,260,0,0,0.168,28.482
29.5,500.0,271,0,0,0.146,29.41
30.5,516.0,276,0,0,0.176,30.495
31.5,533.0,276,0,0,0.144,31.448
32.5,550.0,305,0,0,0.162,32.523
33.5,566.0,267,0,0,0.164,33.461
34.5,583.0,260,0,0,0.182,34.476
35.5,600.0,273,0,0,0.184,35.505
36.5,616.0,245,0,0,0.192,36.478
37.5,633.0,161,0,0,0.22,37.48
38.5,650.0,221,0,0,0.271,38.511
39.5,666.0,297,0,0,0.146,39.448
40.5,683.0,265,0,0,0.201,40.494
41.5,700.0,370,0,0,0.128,41.522
42.5,716.0,283,0,0,0.191,42.49
43.5,733.0,372,0,199,0.155,43.535
44.5,750.0,235,0,324,0.231,44.522
45.5,766.0,279,0,262,0.18,45.429
46.5,783.0,280,0,417,0.207,46.506
47.5,800.0,308,0,277,0.178,47.441
48.5,816.0,298,0,378,0.203,48.532
49.5,833.0,267,0,369,0.191,49.439
50.5,850.0,311,0,373,0.183,50.489
51.5,866.0,315,0,391,0.18,51.483
52.5,883.0,311,0,415,0.188,52.473
53.5,900.0,297,0,388,0.186,53.425
54.5,916.0,302,0,482,0.211,54.484
55.5,933.0,330,0,501,0.171,55.481
56.5,950.0,239,0,471,0.242,56.468
57.5,966.0,329,0,551,0.204,57.531
58.5,983.0,267,0,470,0.209,58.482
59.5,1000.0,296,0,575,0.199,59.452
60.5,1016.0,289,0,535,0.213,60.455
61.5,1033.0,334,0,561,0.178,61.5
62.5,1050.0,284,0,603,0.217,62.51
63.5,1066.0,310,0,585,0.201,63.437
64.5,1083.0,302,0,618,0.231,64.504
65.5,1100.0,278,0,615,0.229,65.463
66.5,1116.0,286,0,655,0.219,66.466
67.5,1133.0,316,0,627,0.205,67.433
68.5,1150.0,295,0,728,0.23,68.479
69.5,1166.0,297,0,686,0.211,69.444
70.5,1183.0,319,0,703,0.195,70.455
71.5,1200.0,321,0,729,0.226,71.485
72.5,1216.0,317,0,713,0.189,72.446
73.5,1233.0,274,0,794,0.235,73.423
74.5,1250.0,364,0,771,0.203,74.515
75.5,1266.0,291,0,826,0.228,75.524
76.5,1283.0,256,0,796,0.247,76.445
77.5,1300.0,343,0,839,0.199,77.477
78.5,1316.0,272,0,825,0.246,78.488
79.5,1333.0,338,0,946,0.208,79.509
80.5,1350.0,301,0,837,0.214,80.5
81.5,1366.0,300,0,884,0.225,81.499
82.5,1383.0,316,0,901,0.208,82.482
83.5,1400.0,272,0,975,0.259,83.483
84.5,1416.0,344,0,856,0.21,84.498
85.5,1433.0,288,0,951,0.212,85.485
86.5,1450.0,231,0,1052,0.272,86.44
87.5,1466.0,355,0,948,0.217,87.471
88.5,1483.0,262,0,1122,0.263,88.499
