Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;15:59:52716
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.495
2.5,2.0,0,0,0,0.0,1.979
3.5,2.0,2,0,0,0.141,3.506
4.5,3.0,2,0,0,0.218,4.651
5.5,4.0,2,0,0,0.125,5.32
6.5,5.0,2,0,0,0.152,6.186
7.5,6.0,3,0,0,0.116,7.381
8.5,7.0,1,0,0,0.151,8.28
9.5,7.0,1,0,0,0.115,9.509
10.5,8.0,2,0,0,1.205,10.537
11.5,9.0,1,0,0,0.0,11.472
12.5,10.0,3,0,0,0.162,12.492
13.5,11.0,10,0,0,0.095,13.521
14.5,12.0,7,0,0,0.101,14.486
15.5,12.0,9,0,0,0.109,15.459
16.5,13.0,14,0,0,0.099,16.508
17.5,14.0,17,0,0,0.081,17.52
18.5,15.0,18,0,0,0.055,18.449
19.5,16.0,19,0,0,0.074,19.453
20.5,17.0,23,0,0,0.079,20.454
21.5,17.0,26,0,0,0.07,21.561
22.5,18.0,19,0,0,0.07,22.469
23.5,19.0,18,0,0,0.157,23.435
24.5,20.0,19,0,0,0.138,24.429
25.5,21.0,20,0,0,0.142,25.489
26.5,22.0,19,0,0,0.167,26.441
27.5,22.0,16,0,0,0.14,27.49
28.5,23.0,24,0,0,0.189,28.504
29.5,24.0,20,0,0,0.177,29.451
30.5,25.0,25,0,0,0.138,30.492
31.5,26.0,29,0,0,0.121,31.5
32.5,27.0,21,0,0,0.159,32.551
33.5,27.0,33,0,0,0.333,33.487
34.5,28.0,34,0,0,0.187,34.528
35.5,29.0,31,0,0,0.157,35.541
36.5,30.0,27,0,0,0.139,36.484
37.5,31.0,33,0,0,0.13,37.465
38.5,32.0,33,0,0,0.183,38.521
39.5,32.0,32,0,0,0.117,39.525
40.5,33.0,34,0,0,0.106,40.49
41.5,34.0,30,0,0,0.099,41.488
42.5,35.0,39,0,0,0.116,42.502
43.5,36.0,26,0,0,0.088,43.536
44.5,37.0,43,0,0,0.124,44.49
45.5,37.0,48,0,0,0.089,45.52
46.5,38.0,39,0,0,0.085,46.54
47.5,39.0,37,0,0,0.093,47.51
48.5,40.0,37,0,0,0.102,48.486
49.5,41.0,41,0,0,0.122,49.526
50.5,42.0,37,0,0,0.162,50.482
51.5,42.0,40,0,0,0.17,51.502
52.5,43.0,44,0,0,0.15,52.508
53.5,44.0,47,0,0,0.187,53.507
54.5,45.0,39,0,0,0.164,54.518
55.5,46.0,44,0,0,0.197,55.481
56.5,47.0,56,0,0,0.184,56.479
57.5,47.0,45,0,0,0.162,57.492
58.5,48.0,55,0,0,0.165,58.507
59.5,49.0,49,0,0,0.148,59.508
60.5,50.0,52,0,0,0.128,60.532
61.5,51.0,54,0,0,0.125,61.483
62.5,52.0,48,0,0,0.106,62.437
63.5,52.0,51,0,0,0.109,63.484
64.5,53.0,53,0,0,0.111,64.431
65.5,54.0,53,0,0,0.111,65.519
66.5,55.0,56,0,0,0.11,66.51
67.5,56.0,54,0,0,0.112,67.471
68.5,57.0,63,0,0,0.153,68.508
69.5,57.0,47,0,0,0.173,69.441
70.5,58.0,65,0,0,0.162,70.47
71.5,59.0,62,0,0,0.183,71.494
72.5,60.0,59,0,0,0.167,72.498
73.5,61.0,57,0,0,0.17,73.462
74.5,62.0,62,0,0,0.179,74.478
75.5,62.0,71,0,0,0.155,75.541
76.5,63.0,58,0,0,0.155,76.593
77.5,64.0,61,0,0,0.157,77.451
78.5,65.0,63,0,0,0.123,78.442
79.5,66.0,73,0,0,0.111,79.47
80.5,67.0,64,0,0,0.104,80.448
81.5,67.0,76,0,0,0.103,81.506
82.5,68.0,59,0,0,0.142,82.496
83.5,69.0,66,0,0,0.165,83.43
84.5,70.0,81,0,0,0.175,84.545
85.5,71.0,58,0,0,0.192,85.452
86.5,72.0,81,0,0,0.163,86.441
87.5,72.0,66,0,0,0.175,87.496
88.5,73.0,77,0,0,0.186,88.493
89.5,74.0,73,0,0,0.175,89.486
90.5,75.0,77,0,0,0.148,90.43
91.5,76.0,76,0,0,0.13,91.472
92.5,77.0,86,0,0,0.118,92.484
93.5,77.0,66,0,0,0.129,93.457
94.5,78.0,90,0,0,0.122,94.437
95.5,79.0,71,0,0,0.106,95.481
96.5,80.0,81,0,0,0.136,96.449
97.5,81.0,76,0,0,0.162,97.498
98.5,82.0,76,0,0,0.171,98.492
99.5,82.0,91,0,0,0.192,99.457
100.5,83.0,76,0,0,0.181,100.426
101.5,84.0,96,0,0,0.157,101.441
102.5,85.0,78,0,0,0.162,102.455
103.5,86.0,92,0,0,0.141,103.451
104.5,87.0,95,0,0,0.143,104.524
105.5,87.0,72,0,0,0.109,105.48
106.5,88.0,95,0,0,0.116,106.496
107.5,89.0,76,0,0,0.116,107.431
108.5,90.0,102,0,0,0.13,108.501
109.5,91.0,88,0,0,0.168,109.473
110.5,92.0,94,0,0,0.162,110.516
111.5,92.0,88,0,0,0.191,111.565
112.5,93.0,93,0,0,0.199,112.462
113.5,94.0,91,0,0,0.176,113.436
114.5,95.0,104,0,0,0.146,114.512
115.5,96.0,93,0,0,0.146,115.453
116.5,97.0,98,0,0,0.142,116.49
117.5,97.0,97,0,0,0.121,117.458
118.5,98.0,98,0,0,0.123,118.469
119.5,99.0,104,0,0,0.145,119.542
120.5,0.0,8,0,0,0.189,120.5
121.5,0.0,0,0,0,0.0,121.5
122.5,0.0,0,0,0,0.0,122.5
123.5,0.0,1,0,0,0.0,123.5
124.5,0.0,0,0,0,0.0,124.5
125.5,0.0,1,0,0,0.0,125.5
126.5,0.0,0,0,0,0.0,126.5
127.5,0.0,2,0,0,0.0,127.5
