Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:17:56666
0.5,16.0,14,0,0,0.057,0.494
1.5,33.0,33,0,0,0.043,1.491
2.5,50.0,48,0,0,0.033,2.468
3.5,66.0,64,0,0,0.072,3.446
4.5,83.0,89,0,0,0.04,4.501
5.5,100.0,100,0,0,0.052,5.51
6.5,116.0,105,0,0,0.036,6.49
7.5,133.0,144,0,0,0.054,7.508
8.5,150.0,142,0,0,0.05,8.46
9.5,166.0,163,0,0,0.041,9.423
10.5,183.0,194,0,0,0.039,10.485
11.5,200.0,199,0,0,0.038,11.452
12.5,216.0,205,0,0,0.038,12.421
13.5,233.0,228,0,0,0.039,13.455
14.5,250.0,267,0,0,0.053,14.495
15.5,266.0,266,0,0,0.038,15.506
16.5,283.0,273,0,0,0.042,16.442
17.5,300.0,289,0,0,0.047,17.425
18.5,316.0,337,0,0,0.042,18.488
19.5,333.0,329,0,0,0.039,19.441
20.5,350.0,344,0,0,0.039,20.492
21.5,366.0,365,0,0,0.041,21.441
22.5,383.0,393,0,0,0.039,22.487
23.5,400.0,380,0,0,0.042,23.462
24.5,416.0,426,0,0,0.045,24.443
25.5,433.0,444,0,0,0.045,25.486
26.5,450.0,413,0,0,0.039,26.425
27.5,466.0,489,0,0,0.038,27.441
28.5,483.0,493,0,0,0.04,28.455
29.5,500.0,396,0,0,0.055,29.53
30.5,516.0,342,0,0,0.074,30.488
31.5,533.0,569,0,0,0.042,31.453
32.5,550.0,680,0,0,0.038,32.525
33.5,566.0,628,0,0,0.036,33.447
34.5,583.0,546,0,0,0.048,34.51
35.5,600.0,555,0,0,0.04,35.458
36.5,616.0,595,0,0,0.042,36.442
37.5,633.0,734,0,0,0.034,37.464
38.5,650.0,566,0,0,0.044,38.475
39.5,666.0,705,0,0,0.036,39.51
40.5,683.0,571,0,0,0.043,40.526
41.5,700.0,760,0,0,0.031,41.525
42.5,716.0,561,0,0,0.043,42.507
43.5,733.0,547,0,0,0.043,43.548
44.5,750.0,673,0,0,0.038,44.49
45.5,766.0,691,0,0,0.035,45.477
46.5,783.0,548,0,0,0.042,46.425
47.5,800.0,763,0,0,0.034,47.482
48.5,816.0,700,0,0,0.037,48.53
49.5,833.0,568,0,0,0.038,49.44
50.5,850.0,529,0,0,0.046,50.435
51.5,866.0,669,0,0,0.038,51.481
52.5,883.0,648,0,0,0.036,52.448
53.5,900.0,667,0,0,0.038,53.487
54.5,916.0,643,0,0,0.04,54.526
55.5,933.0,616,0,0,0.037,55.464
56.5,950.0,692,0,0,0.034,56.446
57.5,966.0,618,0,0,0.042,57.499
58.5,983.0,492,0,0,0.047,58.439
59.5,1000.0,605,0,0,0.042,59.488
60.5,1016.0,635,0,0,0.038,60.486
61.5,1033.0,515,0,0,0.047,61.48
62.5,1050.0,516,0,0,0.045,62.428
63.5,1066.0,662,0,0,0.041,63.536
64.5,1083.0,648,0,0,0.036,64.489
65.5,1100.0,714,0,0,0.036,65.536
66.5,1116.0,563,0,0,0.043,66.531
67.5,1133.0,584,0,0,0.037,67.425
68.5,1150.0,622,0,0,0.043,68.505
69.5,1166.0,639,0,0,0.035,69.44
70.5,1183.0,557,0,0,0.044,70.441
71.5,1200.0,508,0,0,0.049,71.549
72.5,1216.0,544,0,0,0.047,72.501
73.5,1233.0,709,0,131,0.035,73.515
74.5,1250.0,610,0,508,0.04,74.527
75.5,1266.0,488,0,553,0.048,75.478
76.5,1283.0,644,0,469,0.037,76.455
77.5,1300.0,650,0,555,0.039,77.486
78.5,1316.0,629,0,478,0.039,78.491
79.5,1333.0,566,0,621,0.041,79.456
80.5,1350.0,708,0,644,0.037,80.533
81.5,1366.0,598,0,297,0.035,81.402
82.5,1383.0,601,0,663,0.042,82.432
83.5,1400.0,614,0,645,0.042,83.48
84.5,1416.0,734,0,594,0.036,84.54
85.5,1433.0,653,0,621,0.036,85.521
86.5,1450.0,535,0,727,0.043,86.54
87.5,1466.0,508,0,752,0.048,87.455
88.5,1483.0,673,0,656,0.036,88.449
89.5,1500.0,481,0,952,0.053,89.499
90.5,1516.0,642,0,530,0.036,90.474
91.5,1533.0,520,0,1082,0.05,91.518
92.5,1550.0,656,0,670,0.037,92.512
93.5,1566.0,479,0,812,0.049,93.473
94.5,1583.0,703,0,737,0.036,94.492
95.5,1600.0,547,0,844,0.043,95.463
96.5,1616.0,643,0,831,0.038,96.474
97.5,1633.0,723,0,870,0.037,97.565
98.5,1650.0,610,0,809,0.037,98.493
99.5,1666.0,520,0,890,0.046,99.474
100.5,1683.0,476,0,1265,0.053,100.503
101.5,1700.0,638,0,685,0.037,101.499
102.5,1716.0,628,0,902,0.037,102.419
103.5,1733.0,570,0,939,0.042,103.44
104.5,1750.0,542,0,1121,0.048,104.483
105.5,1766.0,649,0,1024,0.038,105.486
106.5,1783.0,666,0,1018,0.037,106.5
107.5,1800.0,536,0,939,0.042,107.461
108.5,1816.0,531,0,1139,0.048,108.464
109.5,1833.0,657,0,1008,0.037,109.467
110.5,1850.0,662,0,1017,0.037,110.498
111.5,1866.0,578,0,1105,0.04,111.451
112.5,1883.0,599,0,1349,0.042,112.478
113.5,1900.0,695,0,909,0.035,113.491
114.5,1916.0,608,0,1050,0.039,114.433
115.5,1933.0,573,0,1168,0.043,115.452
116.5,1950.0,549,0,1249,0.044,116.439
117.5,1966.0,611,0,1206,0.04,117.449
118.5,1983.0,629,0,1125,0.038,118.431
119.5,2000.0,692,0,1288,0.038,119.494
120.5,0.0,504,0,1267,0.047,120.5
121.5,0.0,523,0,1515,0.048,121.5
122.5,0.0,645,0,1069,0.037,122.5
123.5,0.0,667,0,1205,0.036,123.5
124.5,0.0,592,0,1515,0.043,124.5
125.5,0.0,416,0,1440,0.058,125.5
126.5,0.0,670,0,1278,0.036,126.5
127.5,0.0,620,0,1324,0.038,127.5
128.5,0.0,565,0,1531,0.045,128.5
129.5,0.0,514,0,1300,0.046,129.5
