Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:24:43239
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.44
2.5,2.0,3,0,0,0.083,2.505
3.5,2.0,2,0,0,0.131,3.501
4.5,3.0,2,0,0,0.103,4.183
5.5,4.0,5,0,0,0.065,5.512
6.5,5.0,5,0,0,0.08,6.599
7.5,6.0,5,0,0,0.084,7.454
8.5,7.0,8,0,0,0.081,8.407
9.5,7.0,7,0,0,0.079,9.448
10.5,8.0,8,0,0,0.069,10.607
11.5,9.0,9,0,0,0.05,11.495
12.5,10.0,10,0,0,0.039,12.427
13.5,11.0,11,0,0,0.028,13.505
14.5,12.0,12,0,0,0.026,14.421
15.5,12.0,12,0,0,0.029,15.484
16.5,13.0,13,0,0,0.028,16.436
17.5,14.0,14,0,0,0.029,17.472
18.5,15.0,15,0,0,0.027,18.472
19.5,16.0,16,0,0,0.034,19.519
20.5,17.0,17,0,0,0.03,20.466
21.5,17.0,16,0,0,0.029,21.495
22.5,18.0,18,0,0,0.026,22.443
23.5,19.0,20,0,0,0.027,23.486
24.5,20.0,20,0,0,0.056,24.485
25.5,21.0,20,0,0,0.03,25.451
26.5,22.0,21,0,0,0.029,26.446
27.5,22.0,24,0,0,0.027,27.502
28.5,23.0,21,0,0,0.027,28.438
29.5,24.0,26,0,0,0.026,29.473
30.5,25.0,25,0,0,0.026,30.499
31.5,26.0,25,0,0,0.026,31.49
32.5,27.0,28,0,0,0.03,32.519
33.5,27.0,27,0,0,0.03,33.482
34.5,28.0,25,0,0,0.03,34.467
35.5,29.0,32,0,0,0.027,35.523
36.5,30.0,28,0,0,0.031,36.477
37.5,31.0,31,0,0,0.029,37.461
38.5,32.0,32,0,0,0.038,38.477
39.5,32.0,31,0,0,0.027,39.485
40.5,33.0,36,0,0,0.027,40.508
41.5,34.0,31,0,0,0.026,41.483
42.5,35.0,38,0,0,0.025,42.522
43.5,36.0,34,0,0,0.027,43.501
44.5,37.0,32,0,0,0.031,44.492
45.5,37.0,41,0,0,0.035,45.491
46.5,38.0,38,0,0,0.029,46.51
47.5,39.0,37,0,0,0.028,47.47
48.5,40.0,40,0,0,0.027,48.473
49.5,41.0,43,0,0,0.033,49.488
50.5,42.0,38,0,0,0.03,50.493
51.5,42.0,49,0,0,0.029,51.507
52.5,43.0,41,0,0,0.027,52.512
53.5,44.0,44,0,0,0.025,53.48
54.5,45.0,43,0,0,0.026,54.504
55.5,46.0,46,0,0,0.029,55.476
56.5,47.0,46,0,0,0.027,56.502
57.5,47.0,44,0,0,0.043,57.527
58.5,48.0,51,0,0,0.031,58.504
59.5,49.0,50,0,0,0.03,59.497
60.5,50.0,49,0,0,0.029,60.426
61.5,51.0,52,0,0,0.027,61.434
62.5,52.0,55,0,0,0.033,62.461
63.5,52.0,53,0,0,0.034,63.524
64.5,53.0,49,0,0,0.03,64.471
65.5,54.0,58,0,0,0.03,65.524
66.5,55.0,55,0,0,0.03,66.488
67.5,56.0,56,0,0,0.029,67.45
68.5,57.0,57,0,0,0.029,68.491
69.5,57.0,53,0,0,0.028,69.423
70.5,58.0,61,0,0,0.033,70.435
71.5,59.0,59,0,0,0.031,71.476
72.5,60.0,57,0,0,0.031,72.474
73.5,61.0,60,0,0,0.03,73.426
74.5,62.0,60,0,0,0.035,74.435
75.5,62.0,69,0,0,0.033,75.496
76.5,63.0,55,0,0,0.031,76.418
77.5,64.0,69,0,0,0.031,77.475
78.5,65.0,62,0,0,0.032,78.42
79.5,66.0,72,0,0,0.029,79.511
80.5,67.0,59,0,0,0.03,80.423
81.5,67.0,73,0,0,0.03,81.491
82.5,68.0,66,0,0,0.033,82.436
83.5,69.0,73,0,0,0.031,83.492
84.5,70.0,65,0,0,0.033,84.44
85.5,71.0,76,0,0,0.03,85.483
86.5,72.0,72,0,0,0.028,86.449
87.5,72.0,64,0,0,0.035,87.426
88.5,73.0,81,0,0,0.032,88.469
89.5,74.0,74,0,0,0.032,89.555
90.5,75.0,75,0,0,0.03,90.497
91.5,76.0,74,0,0,0.031,91.487
92.5,77.0,71,0,0,0.029,92.427
93.5,77.0,85,0,0,0.03,93.49
94.5,78.0,78,0,0,0.03,94.483
95.5,79.0,74,0,0,0.031,95.412
96.5,80.0,85,0,0,0.031,96.483
97.5,81.0,81,0,0,0.032,97.534
98.5,82.0,82,0,0,0.03,98.495
99.5,82.0,82,0,0,0.032,99.481
100.5,83.0,83,0,0,0.03,100.477
101.5,84.0,84,0,0,0.032,101.475
102.5,85.0,85,0,0,0.072,102.458
103.5,86.0,84,0,0,0.029,103.437
104.5,87.0,89,0,0,0.032,104.524
105.5,87.0,83,0,0,0.031,105.437
106.5,88.0,92,0,0,0.03,106.537
107.5,89.0,89,0,0,0.03,107.527
108.5,90.0,90,0,0,0.055,108.506
109.5,91.0,91,0,0,0.035,109.464
110.5,92.0,92,0,0,0.054,110.497
111.5,92.0,92,0,0,0.031,111.536
112.5,93.0,93,0,0,0.035,112.484
113.5,94.0,91,0,0,0.033,113.453
114.5,95.0,92,0,0,0.033,114.446
115.5,96.0,102,0,0,0.03,115.517
116.5,97.0,97,0,0,0.03,116.51
117.5,97.0,97,0,0,0.029,117.489
118.5,98.0,80,0,0,0.03,118.416
119.5,99.0,115,0,0,0.031,119.427
120.5,0.0,2,0,0,0.03,120.5
