Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:34:02299
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.476
2.5,2.0,3,0,0,0.134,2.523
3.5,2.0,2,0,0,0.059,3.499
4.5,3.0,2,0,0,0.059,4.185
5.5,4.0,5,0,0,0.068,5.492
6.5,5.0,5,0,0,0.063,6.575
7.5,6.0,5,0,0,0.056,7.412
8.5,7.0,8,0,0,0.054,8.358
9.5,7.0,7,0,0,0.046,9.602
10.5,8.0,8,0,0,0.034,10.519
11.5,9.0,9,0,0,0.028,11.439
12.5,10.0,10,0,0,0.034,12.432
13.5,11.0,11,0,0,0.037,13.442
14.5,12.0,11,0,0,0.03,14.42
15.5,12.0,11,0,0,0.028,15.37
16.5,13.0,15,0,0,0.031,16.487
17.5,14.0,14,0,0,0.026,17.446
18.5,15.0,15,0,0,0.029,18.488
19.5,16.0,16,0,0,0.035,19.444
20.5,17.0,17,0,0,0.034,20.452
21.5,17.0,16,0,0,0.03,21.48
22.5,18.0,18,0,0,0.027,22.437
23.5,19.0,20,0,0,0.03,23.524
24.5,20.0,19,0,0,0.07,24.425
25.5,21.0,21,0,0,0.028,25.481
26.5,22.0,22,0,0,0.027,26.471
27.5,22.0,22,0,0,0.03,27.466
28.5,23.0,24,0,0,0.027,28.538
29.5,24.0,23,0,0,0.027,29.45
30.5,25.0,26,0,0,0.027,30.503
31.5,26.0,22,0,0,0.032,31.465
32.5,27.0,31,0,0,0.029,32.515
33.5,27.0,25,0,0,0.026,33.472
34.5,28.0,30,0,0,0.03,34.532
35.5,29.0,26,0,0,0.04,35.49
36.5,30.0,31,0,0,0.026,36.464
37.5,31.0,33,0,0,0.027,37.5
38.5,32.0,32,0,0,0.026,38.492
39.5,32.0,31,0,0,0.027,39.496
40.5,33.0,34,0,0,0.026,40.501
41.5,34.0,34,0,0,0.029,41.485
42.5,35.0,33,0,0,0.026,42.475
43.5,36.0,38,0,0,0.029,43.499
44.5,37.0,36,0,0,0.028,44.481
45.5,37.0,32,0,0,0.026,45.472
46.5,38.0,44,0,0,0.034,46.524
47.5,39.0,39,0,0,0.028,47.514
48.5,40.0,37,0,0,0.028,48.489
49.5,41.0,42,0,0,0.028,49.53
50.5,42.0,42,0,0,0.029,50.487
51.5,42.0,44,0,0,0.03,51.509
52.5,43.0,43,0,0,0.026,52.535
53.5,44.0,40,0,0,0.028,53.494
54.5,45.0,45,0,0,0.034,54.5
55.5,46.0,46,0,0,0.027,55.485
56.5,47.0,45,0,0,0.027,56.494
57.5,47.0,51,0,0,0.031,57.501
58.5,48.0,47,0,0,0.028,58.486
59.5,49.0,50,0,0,0.027,59.492
60.5,50.0,52,0,0,0.029,60.469
61.5,51.0,50,0,0,0.029,61.447
62.5,52.0,50,0,0,0.028,62.479
63.5,52.0,51,0,0,0.029,63.422
64.5,53.0,57,0,0,0.037,64.488
65.5,54.0,54,0,0,0.043,65.483
66.5,55.0,55,0,0,0.029,66.522
67.5,56.0,56,0,0,0.029,67.513
68.5,57.0,57,0,0,0.047,68.519
69.5,57.0,55,0,0,0.033,69.418
70.5,58.0,60,0,0,0.029,70.489
71.5,59.0,51,0,0,0.029,71.417
72.5,60.0,68,0,0,0.029,72.52
73.5,61.0,61,0,0,0.029,73.538
74.5,62.0,57,0,0,0.029,74.45
75.5,62.0,61,0,0,0.028,75.486
76.5,63.0,69,0,0,0.037,76.491
77.5,64.0,64,0,0,0.029,77.546
78.5,65.0,65,0,0,0.046,78.597
79.5,66.0,63,0,0,0.031,79.479
80.5,67.0,66,0,0,0.033,80.507
81.5,67.0,71,0,0,0.034,81.492
82.5,68.0,68,0,0,0.034,82.468
83.5,69.0,69,0,0,0.032,83.5
84.5,70.0,64,0,0,0.039,84.504
85.5,71.0,71,0,0,0.036,85.433
86.5,72.0,72,0,0,0.037,86.439
87.5,72.0,76,0,0,0.031,87.481
88.5,73.0,75,0,0,0.035,88.491
89.5,74.0,63,0,0,0.044,89.435
90.5,75.0,86,0,0,0.039,90.498
91.5,76.0,74,0,0,0.032,91.458
92.5,77.0,78,0,0,0.039,92.463
93.5,77.0,70,0,0,0.034,93.422
94.5,78.0,86,0,0,0.03,94.496
95.5,79.0,73,0,0,0.03,95.456
96.5,80.0,86,0,0,0.032,96.478
97.5,81.0,81,0,0,0.031,97.559
98.5,82.0,82,0,0,0.052,98.501
99.5,82.0,79,0,0,0.031,99.425
100.5,83.0,86,0,0,0.029,100.48
101.5,84.0,84,0,0,0.034,101.47
102.5,85.0,85,0,0,0.03,102.523
103.5,86.0,81,0,0,0.029,103.44
104.5,87.0,89,0,0,0.029,104.444
105.5,87.0,82,0,0,0.03,105.451
106.5,88.0,96,0,0,0.029,106.536
107.5,89.0,81,0,0,0.031,107.471
108.5,90.0,98,0,0,0.03,108.508
109.5,91.0,90,0,0,0.036,109.466
110.5,92.0,90,0,0,0.043,110.438
111.5,92.0,95,0,0,0.04,111.515
112.5,93.0,93,0,0,0.037,112.56
113.5,94.0,94,0,0,0.041,113.501
114.5,95.0,95,0,0,0.032,114.459
115.5,96.0,96,0,0,0.036,115.516
116.5,97.0,94,0,0,0.036,116.466
117.5,97.0,100,0,0,0.036,117.517
118.5,98.0,95,0,0,0.034,118.473
119.5,99.0,91,0,0,0.043,119.555
120.5,0.0,11,0,0,0.081,120.5
