Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:31:48412
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,1,0,0,0.054,1.51
2.5,2.0,2,0,0,0.111,2.506
3.5,2.0,2,0,0,0.075,3.488
4.5,3.0,3,0,0,0.071,4.376
5.5,4.0,4,0,0,0.052,5.331
6.5,5.0,3,0,0,0.069,6.31
7.5,6.0,8,0,0,0.055,7.352
8.5,7.0,7,0,0,0.049,8.343
9.5,7.0,7,0,0,0.033,9.538
10.5,8.0,8,0,0,0.031,10.599
11.5,9.0,9,0,0,0.031,11.41
12.5,10.0,10,0,0,0.03,12.374
13.5,11.0,11,0,0,0.034,13.428
14.5,12.0,12,0,0,0.028,14.499
15.5,12.0,12,0,0,0.036,15.461
16.5,13.0,13,0,0,0.036,16.453
17.5,14.0,14,0,0,0.026,17.434
18.5,15.0,15,0,0,0.026,18.58
19.5,16.0,16,0,0,0.026,19.473
20.5,17.0,17,0,0,0.027,20.438
21.5,17.0,15,0,0,0.028,21.412
22.5,18.0,19,0,0,0.035,22.577
23.5,19.0,20,0,0,0.036,23.51
24.5,20.0,20,0,0,0.027,24.515
25.5,21.0,21,0,0,0.027,25.462
26.5,22.0,20,0,0,0.031,26.445
27.5,22.0,23,0,0,0.028,27.473
28.5,23.0,24,0,0,0.027,28.524
29.5,24.0,24,0,0,0.027,29.482
30.5,25.0,25,0,0,0.026,30.534
31.5,26.0,26,0,0,0.027,31.511
32.5,27.0,27,0,0,0.031,32.48
33.5,27.0,25,0,0,0.03,33.455
34.5,28.0,30,0,0,0.03,34.495
35.5,29.0,29,0,0,0.028,35.521
36.5,30.0,30,0,0,0.026,36.532
37.5,31.0,31,0,0,0.038,37.512
38.5,32.0,31,0,0,0.086,38.491
39.5,32.0,31,0,0,0.027,39.479
40.5,33.0,33,0,0,0.026,40.498
41.5,34.0,36,0,0,0.026,41.506
42.5,35.0,33,0,0,0.025,42.494
43.5,36.0,38,0,0,0.027,43.5
44.5,37.0,35,0,0,0.033,44.478
45.5,37.0,36,0,0,0.027,45.485
46.5,38.0,41,0,0,0.029,46.517
47.5,39.0,38,0,0,0.026,47.537
48.5,40.0,38,0,0,0.035,48.508
49.5,41.0,36,0,0,0.034,49.48
50.5,42.0,50,0,0,0.03,50.524
51.5,42.0,34,0,0,0.029,51.484
52.5,43.0,51,0,0,0.032,52.551
53.5,44.0,43,0,0,0.028,53.534
54.5,45.0,39,0,0,0.027,54.479
55.5,46.0,51,0,0,0.032,55.515
56.5,47.0,47,0,0,0.029,56.507
57.5,47.0,44,0,0,0.028,57.481
58.5,48.0,49,0,0,0.028,58.49
59.5,49.0,51,0,0,0.03,59.493
60.5,50.0,52,0,0,0.029,60.53
61.5,51.0,48,0,0,0.028,61.465
62.5,52.0,55,0,0,0.028,62.485
63.5,52.0,52,0,0,0.029,63.492
64.5,53.0,53,0,0,0.029,64.435
65.5,54.0,52,0,0,0.029,65.488
66.5,55.0,57,0,0,0.035,66.495
67.5,56.0,56,0,0,0.038,67.5
68.5,57.0,57,0,0,0.029,68.49
69.5,57.0,55,0,0,0.031,69.418
70.5,58.0,60,0,0,0.038,70.515
71.5,59.0,55,0,0,0.031,71.494
72.5,60.0,64,0,0,0.033,72.504
73.5,61.0,61,0,0,0.031,73.505
74.5,62.0,62,0,0,0.032,74.52
75.5,62.0,62,0,0,0.032,75.507
76.5,63.0,56,0,0,0.033,76.42
77.5,64.0,71,0,0,0.037,77.517
78.5,65.0,55,0,0,0.038,78.417
79.5,66.0,76,0,0,0.029,79.488
80.5,67.0,67,0,0,0.029,80.508
81.5,67.0,63,0,0,0.051,81.469
82.5,68.0,72,0,0,0.029,82.505
83.5,69.0,63,0,0,0.031,83.464
84.5,70.0,76,0,0,0.03,84.519
85.5,71.0,66,0,0,0.034,85.478
86.5,72.0,77,0,0,0.034,86.493
87.5,72.0,67,0,0,0.033,87.483
88.5,73.0,73,0,0,0.035,88.475
89.5,74.0,79,0,0,0.034,89.498
90.5,75.0,75,0,0,0.04,90.519
91.5,76.0,66,0,0,0.035,91.417
92.5,77.0,87,0,0,0.033,92.487
93.5,77.0,69,0,0,0.029,93.449
94.5,78.0,86,0,0,0.029,94.452
95.5,79.0,79,0,0,0.03,95.491
96.5,80.0,80,0,0,0.029,96.482
97.5,81.0,81,0,0,0.032,97.55
98.5,82.0,75,0,0,0.032,98.452
99.5,82.0,89,0,0,0.034,99.506
100.5,83.0,83,0,0,0.036,100.468
101.5,84.0,82,0,0,0.041,101.447
102.5,85.0,84,0,0,0.034,102.487
103.5,86.0,89,0,0,0.033,103.492
104.5,87.0,87,0,0,0.038,104.49
105.5,87.0,87,0,0,0.03,105.464
106.5,88.0,81,0,0,0.029,106.439
107.5,89.0,96,0,0,0.035,107.557
108.5,90.0,90,0,0,0.03,108.468
109.5,91.0,91,0,0,0.031,109.514
110.5,92.0,92,0,0,0.036,110.532
111.5,92.0,92,0,0,0.031,111.466
112.5,93.0,93,0,0,0.035,112.494
113.5,94.0,92,0,0,0.038,113.455
114.5,95.0,97,0,0,0.032,114.517
115.5,96.0,90,0,0,0.037,115.454
116.5,97.0,103,0,0,0.029,116.487
117.5,97.0,94,0,0,0.031,117.477
118.5,98.0,101,0,0,0.031,118.455
119.5,99.0,92,0,0,0.031,119.458
120.5,0.0,7,0,0,0.032,120.5
