Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:38:30873
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.461
2.5,2.0,3,0,0,0.072,2.521
3.5,2.0,2,0,0,0.06,3.498
4.5,3.0,2,0,0,0.083,4.196
5.5,4.0,5,0,0,0.13,5.506
6.5,5.0,5,0,0,0.063,6.562
7.5,6.0,5,0,0,0.078,7.448
8.5,7.0,6,0,0,0.064,8.363
9.5,7.0,9,0,0,0.073,9.656
10.5,8.0,8,0,0,0.055,10.46
11.5,9.0,9,0,0,0.075,11.45
12.5,10.0,10,0,0,0.058,12.426
13.5,11.0,11,0,0,0.055,13.506
14.5,12.0,12,0,0,0.055,14.419
15.5,12.0,12,0,0,0.058,15.474
16.5,13.0,9,0,0,0.064,16.419
17.5,14.0,18,0,0,0.049,17.424
18.5,15.0,15,0,0,0.028,18.484
19.5,16.0,15,0,0,0.027,19.417
20.5,17.0,18,0,0,0.031,20.45
21.5,17.0,17,0,0,0.027,21.475
22.5,18.0,18,0,0,0.024,22.503
23.5,19.0,19,0,0,0.026,23.492
24.5,20.0,18,0,0,0.026,24.443
25.5,21.0,23,0,0,0.026,25.53
26.5,22.0,22,0,0,0.026,26.458
27.5,22.0,22,0,0,0.033,27.544
28.5,23.0,22,0,0,0.029,28.477
29.5,24.0,23,0,0,0.026,29.469
30.5,25.0,27,0,0,0.027,30.489
31.5,26.0,22,0,0,0.04,31.446
32.5,27.0,28,0,0,0.027,32.469
33.5,27.0,27,0,0,0.027,33.449
34.5,28.0,31,0,0,0.027,34.517
35.5,29.0,29,0,0,0.027,35.496
36.5,30.0,28,0,0,0.027,36.47
37.5,31.0,33,0,0,0.028,37.525
38.5,32.0,29,0,0,0.028,38.504
39.5,32.0,35,0,0,0.031,39.509
40.5,33.0,33,0,0,0.026,40.517
41.5,34.0,31,0,0,0.026,41.483
42.5,35.0,37,0,0,0.031,42.467
43.5,36.0,34,0,0,0.027,43.473
44.5,37.0,37,0,0,0.027,44.513
45.5,37.0,40,0,0,0.028,45.506
46.5,38.0,32,0,0,0.027,46.465
47.5,39.0,42,0,0,0.028,47.47
48.5,40.0,40,0,0,0.029,48.508
49.5,41.0,36,0,0,0.027,49.469
50.5,42.0,50,0,0,0.03,50.523
51.5,42.0,34,0,0,0.03,51.473
52.5,43.0,48,0,0,0.03,52.512
53.5,44.0,45,0,0,0.03,53.517
54.5,45.0,40,0,0,0.028,54.473
55.5,46.0,53,0,0,0.028,55.513
56.5,47.0,45,0,0,0.028,56.501
57.5,47.0,43,0,0,0.029,57.495
58.5,48.0,54,0,0,0.028,58.504
59.5,49.0,48,0,0,0.028,59.515
60.5,50.0,51,0,0,0.03,60.453
61.5,51.0,51,0,0,0.035,61.45
62.5,52.0,52,0,0,0.03,62.545
63.5,52.0,50,0,0,0.032,63.493
64.5,53.0,53,0,0,0.034,64.499
65.5,54.0,56,0,0,0.038,65.507
66.5,55.0,53,0,0,0.032,66.451
67.5,56.0,58,0,0,0.031,67.534
68.5,57.0,54,0,0,0.033,68.436
69.5,57.0,58,0,0,0.033,69.441
70.5,58.0,60,0,0,0.032,70.494
71.5,59.0,59,0,0,0.032,71.529
72.5,60.0,60,0,0,0.032,72.536
73.5,61.0,61,0,0,0.034,73.498
74.5,62.0,62,0,0,0.032,74.525
75.5,62.0,62,0,0,0.031,75.485
76.5,63.0,63,0,0,0.032,76.463
77.5,64.0,64,0,0,0.033,77.531
78.5,65.0,65,0,0,0.033,78.528
79.5,66.0,66,0,0,0.037,79.538
80.5,67.0,67,0,0,0.031,80.484
81.5,67.0,60,0,0,0.032,81.439
82.5,68.0,75,0,0,0.032,82.494
83.5,69.0,63,0,0,0.034,83.478
84.5,70.0,76,0,0,0.033,84.503
85.5,71.0,67,0,0,0.038,85.481
86.5,72.0,73,0,0,0.036,86.484
87.5,72.0,75,0,0,0.033,87.464
88.5,73.0,66,0,0,0.033,88.453
89.5,74.0,81,0,0,0.044,89.512
90.5,75.0,75,0,0,0.035,90.505
91.5,76.0,68,0,0,0.04,91.453
92.5,77.0,85,0,0,0.036,92.472
93.5,77.0,77,0,0,0.037,93.555
94.5,78.0,78,0,0,0.037,94.458
95.5,79.0,79,0,0,0.033,95.517
96.5,80.0,80,0,0,0.045,96.552
97.5,81.0,81,0,0,0.039,97.505
98.5,82.0,82,0,0,0.046,98.473
99.5,82.0,82,0,0,0.044,99.514
100.5,83.0,78,0,0,0.047,100.438
101.5,84.0,87,0,0,0.037,101.521
102.5,85.0,84,0,0,0.041,102.449
103.5,86.0,89,0,0,0.033,103.502
104.5,87.0,87,0,0,0.032,104.466
105.5,87.0,87,0,0,0.031,105.489
106.5,88.0,88,0,0,0.065,106.529
107.5,89.0,79,0,0,0.031,107.433
108.5,90.0,99,0,0,0.031,108.455
109.5,91.0,84,0,0,0.031,109.426
110.5,92.0,100,0,0,0.032,110.503
111.5,92.0,92,0,0,0.032,111.509
112.5,93.0,93,0,0,0.03,112.45
113.5,94.0,86,0,0,0.03,113.461
114.5,95.0,103,0,0,0.087,114.487
115.5,96.0,96,0,0,0.031,115.459
116.5,97.0,91,0,0,0.032,116.45
117.5,97.0,103,0,0,0.043,117.49
118.5,98.0,98,0,0,0.031,118.512
119.5,99.0,96,0,0,0.03,119.472
120.5,0.0,3,0,0,0.03,120.5
