Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;11:49:57377
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,1,0,0,0.059,1.533
2.5,2.0,2,0,0,0.101,2.139
3.5,2.0,2,0,0,0.096,2.88
4.5,3.0,3,0,0,0.092,4.459
5.5,4.0,4,0,0,0.073,5.425
6.5,5.0,5,0,0,0.064,6.465
7.5,6.0,6,0,0,0.056,7.499
8.5,7.0,7,0,0,0.069,8.481
9.5,7.0,7,0,0,0.059,9.53
10.5,8.0,7,0,0,0.064,10.323
11.5,9.0,10,0,0,0.053,11.452
12.5,10.0,10,0,0,0.057,12.47
13.5,11.0,9,0,0,0.056,13.363
14.5,12.0,12,0,0,0.108,14.451
15.5,12.0,13,0,0,0.058,15.493
16.5,13.0,13,0,0,0.06,16.417
17.5,14.0,15,0,0,0.056,17.478
18.5,15.0,15,0,0,0.035,18.55
19.5,16.0,15,0,0,0.035,19.418
20.5,17.0,16,0,0,0.034,20.498
21.5,17.0,19,0,0,0.04,21.47
22.5,18.0,16,0,0,0.031,22.446
23.5,19.0,18,0,0,0.028,23.414
24.5,20.0,22,0,0,0.033,24.448
25.5,21.0,22,0,0,0.028,25.528
26.5,22.0,21,0,0,0.027,26.48
27.5,22.0,22,0,0,0.036,27.438
28.5,23.0,19,0,0,0.041,28.487
29.5,24.0,29,0,0,0.052,29.507
30.5,25.0,24,0,0,0.029,30.461
31.5,26.0,25,0,0,0.056,31.486
32.5,27.0,27,0,0,0.108,32.499
33.5,27.0,28,0,0,0.11,33.521
34.5,28.0,25,0,0,0.114,34.507
35.5,29.0,31,0,0,0.058,35.478
36.5,30.0,31,0,0,0.028,36.511
37.5,31.0,28,0,0,0.028,37.455
38.5,32.0,33,0,0,0.04,38.459
39.5,32.0,33,0,0,0.033,39.465
40.5,33.0,33,0,0,0.032,40.449
41.5,34.0,36,0,0,0.033,41.49
42.5,35.0,32,0,0,0.027,42.445
43.5,36.0,37,0,0,0.028,43.46
44.5,37.0,37,0,0,0.034,44.516
45.5,37.0,37,0,0,0.034,45.467
46.5,38.0,39,0,0,0.033,46.493
47.5,39.0,38,0,0,0.027,47.465
48.5,40.0,40,0,0,0.049,48.475
49.5,41.0,43,0,0,0.026,49.504
50.5,42.0,40,0,0,0.029,50.473
51.5,42.0,42,0,0,0.027,51.47
52.5,43.0,40,0,0,0.096,52.472
53.5,44.0,47,0,0,0.098,53.515
54.5,45.0,46,0,0,0.05,54.491
55.5,46.0,47,0,0,0.035,55.52
56.5,47.0,46,0,0,0.03,56.493
57.5,47.0,46,0,0,0.032,57.497
58.5,48.0,50,0,0,0.033,58.513
59.5,49.0,47,0,0,0.029,59.502
60.5,50.0,49,0,0,0.032,60.475
61.5,51.0,50,0,0,0.034,61.428
62.5,52.0,53,0,0,0.033,62.429
63.5,52.0,55,0,0,0.03,63.487
64.5,53.0,52,0,0,0.029,64.476
65.5,54.0,55,0,0,0.035,65.522
66.5,55.0,50,0,0,0.078,66.471
67.5,56.0,56,0,0,0.109,67.495
68.5,57.0,62,0,0,0.073,68.491
69.5,57.0,56,0,0,0.031,69.459
70.5,58.0,59,0,0,0.036,70.505
71.5,59.0,56,0,0,0.032,71.478
72.5,60.0,58,0,0,0.031,72.41
73.5,61.0,66,0,0,0.033,73.534
74.5,62.0,58,0,0,0.038,74.431
75.5,62.0,66,0,0,0.037,75.468
76.5,63.0,61,0,0,0.03,76.417
77.5,64.0,62,0,0,0.028,77.43
78.5,65.0,61,0,0,0.096,78.44
79.5,66.0,74,0,0,0.09,79.47
80.5,67.0,62,0,0,0.031,80.424
81.5,67.0,72,0,0,0.037,81.506
82.5,68.0,63,0,0,0.036,82.404
83.5,69.0,67,0,0,0.031,83.439
84.5,70.0,77,0,0,0.037,84.541
85.5,71.0,63,0,0,0.034,85.489
86.5,72.0,80,0,0,0.04,86.473
87.5,72.0,72,0,0,0.03,87.436
88.5,73.0,69,0,0,0.093,88.504
89.5,74.0,75,0,0,0.096,89.447
90.5,75.0,71,0,0,0.033,90.458
91.5,76.0,80,0,0,0.038,91.478
92.5,77.0,77,0,0,0.034,92.462
93.5,77.0,80,0,0,0.036,93.543
94.5,78.0,78,0,0,0.037,94.482
95.5,79.0,76,0,0,0.032,95.472
96.5,80.0,83,0,0,0.035,96.506
97.5,81.0,78,0,0,0.075,97.445
98.5,82.0,84,0,0,0.077,98.482
99.5,82.0,79,0,0,0.048,99.433
100.5,83.0,87,0,0,0.035,100.498
101.5,84.0,82,0,0,0.031,101.423
102.5,85.0,87,0,0,0.035,102.489
103.5,86.0,84,0,0,0.034,103.434
104.5,87.0,87,0,0,0.03,104.452
105.5,87.0,83,0,0,0.053,105.483
106.5,88.0,89,0,0,0.117,106.439
107.5,89.0,88,0,0,0.033,107.425
108.5,90.0,89,0,0,0.038,108.482
109.5,91.0,98,0,0,0.04,109.483
110.5,92.0,92,0,0,0.04,110.519
111.5,92.0,88,0,0,0.031,111.429
112.5,93.0,97,0,0,0.031,112.517
113.5,94.0,82,0,0,0.076,113.491
114.5,95.0,105,0,0,0.075,114.452
115.5,96.0,98,0,0,0.04,115.487
116.5,97.0,82,0,0,0.037,116.48
117.5,97.0,112,0,0,0.05,117.52
118.5,98.0,96,0,0,0.035,118.472
119.5,99.0,93,0,0,0.032,119.431
120.5,0.0,8,0,0,0.032,120.5
