Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:15:32840
0.5,16.0,16,0,0,0.053,0.497
1.5,33.0,27,0,0,0.039,1.473
2.5,50.0,56,0,0,0.05,2.477
3.5,66.0,60,0,0,0.04,3.456
4.5,83.0,89,0,0,0.037,4.462
5.5,100.0,100,0,0,0.038,5.495
6.5,116.0,107,0,0,0.035,6.42
7.5,133.0,138,0,0,0.033,7.482
8.5,150.0,146,0,0,0.036,8.422
9.5,166.0,147,0,0,0.046,9.44
10.5,183.0,190,0,0,0.043,10.47
11.5,200.0,217,0,0,0.037,11.44
12.5,216.0,219,0,0,0.036,12.49
13.5,233.0,212,0,0,0.042,13.527
14.5,250.0,265,0,0,0.035,14.476
15.5,266.0,258,0,0,0.037,15.46
16.5,283.0,295,0,0,0.034,16.484
17.5,300.0,262,0,0,0.034,17.497
18.5,316.0,244,0,0,0.039,18.486
19.5,333.0,227,0,0,0.042,19.456
20.5,350.0,268,0,0,0.039,20.48
21.5,366.0,263,0,0,0.035,21.437
22.5,383.0,257,0,0,0.039,22.465
23.5,400.0,255,0,0,0.04,23.497
24.5,416.0,229,0,0,0.04,24.438
25.5,433.0,285,0,0,0.034,25.437
26.5,450.0,253,0,0,0.038,26.422
27.5,466.0,295,0,0,0.034,27.452
28.5,483.0,292,0,0,0.034,28.482
29.5,500.0,292,0,0,0.034,29.508
30.5,516.0,163,0,0,0.057,30.457
31.5,533.0,276,0,0,0.036,31.47
32.5,550.0,283,0,0,0.034,32.497
33.5,566.0,275,0,0,0.034,33.45
34.5,583.0,198,0,0,0.054,34.545
35.5,600.0,271,0,0,0.035,35.507
36.5,616.0,263,0,0,0.034,36.43
37.5,633.0,298,0,0,0.033,37.438
38.5,650.0,256,0,0,0.04,38.462
39.5,666.0,284,0,0,0.033,39.435
40.5,683.0,298,0,0,0.035,40.524
41.5,700.0,191,0,0,0.048,41.496
42.5,716.0,259,0,44,0.037,42.454
43.5,733.0,281,0,319,0.034,43.457
44.5,750.0,245,0,293,0.039,44.424
45.5,766.0,235,0,386,0.044,45.493
46.5,783.0,259,0,403,0.038,46.488
47.5,800.0,282,0,336,0.033,47.456
48.5,816.0,325,0,375,0.033,48.551
49.5,833.0,213,0,372,0.04,49.438
50.5,850.0,314,0,371,0.033,50.493
51.5,866.0,296,0,443,0.034,51.541
52.5,883.0,270,0,474,0.036,52.54
53.5,900.0,228,0,437,0.039,53.427
54.5,916.0,254,0,578,0.043,54.534
55.5,933.0,246,0,475,0.038,55.495
56.5,950.0,267,0,488,0.035,56.473
57.5,966.0,228,0,642,0.045,57.533
58.5,983.0,268,0,452,0.034,58.47
59.5,1000.0,279,0,571,0.034,59.439
60.5,1016.0,275,0,614,0.037,60.506
61.5,1033.0,259,0,576,0.038,61.502
62.5,1050.0,250,0,677,0.042,62.597
63.5,1066.0,245,0,688,0.035,63.461
64.5,1083.0,261,0,568,0.038,64.479
65.5,1100.0,303,0,682,0.034,65.535
66.5,1116.0,234,0,714,0.04,66.494
67.5,1133.0,277,0,614,0.033,67.423
68.5,1150.0,279,0,781,0.037,68.486
69.5,1166.0,270,0,605,0.034,69.432
70.5,1183.0,274,0,804,0.036,70.417
71.5,1200.0,295,0,733,0.034,71.443
72.5,1216.0,256,0,820,0.042,72.551
73.5,1233.0,200,0,962,0.047,73.511
74.5,1250.0,266,0,714,0.035,74.46
75.5,1266.0,298,0,809,0.035,75.535
76.5,1283.0,254,0,870,0.037,76.487
77.5,1300.0,206,0,971,0.047,77.473
78.5,1316.0,282,0,791,0.034,78.453
79.5,1333.0,282,0,1010,0.035,79.477
80.5,1350.0,293,0,1050,0.035,80.53
81.5,1366.0,255,0,675,0.035,81.45
82.5,1383.0,294,0,889,0.032,82.426
83.5,1400.0,235,0,953,0.041,83.47
84.5,1416.0,240,0,1164,0.045,84.502
85.5,1433.0,276,0,889,0.033,85.468
86.5,1450.0,293,0,1039,0.034,86.482
87.5,1466.0,223,0,1050,0.041,87.454
88.5,1483.0,279,0,1105,0.036,88.482
89.5,1500.0,292,0,987,0.032,89.437
90.5,1516.0,287,0,1059,0.035,90.484
91.5,1533.0,269,0,1285,0.038,91.515
92.5,1550.0,293,0,1039,0.033,92.518
